pixel_id,file,layer_name,effort,lon,lat,effort_type,effort_type_std,state,year,title,gear
16419,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,1014.83331298828,113,-28,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
16419,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,43,113,-28,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
16419,wa_state_fisheries_20112015_ll_dl_days,nerp:wa_state_fisheries_20112015_ll_dl,114.75,113,-28,ll_dl_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_ll_dl,ll_dl
16419,wa_state_fisheries_20112015_ll_dl_vessel_cou,nerp:wa_state_fisheries_20112015_ll_dl,9.5,113,-28,ll_dl_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_ll_dl,ll_dl
16419,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,4397,113,-28,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
16419,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,105,113,-28,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
16419,wa_state_fisheries_20112015_trawl__days,nerp:wa_state_fisheries_20112015_trawl_,638,113,-28,trawl__days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
16419,wa_state_fisheries_20112015_trawl__vessel_cou,nerp:wa_state_fisheries_20112015_trawl_,24,113,-28,trawl__vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
16420,wa_state_fisheries_20112015_gillnet_days,nerp:wa_state_fisheries_20112015_gillnet,23.3333339691162,114,-28,gillnet_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
16420,wa_state_fisheries_20112015_gillnet_vessel_cou,nerp:wa_state_fisheries_20112015_gillnet,3,114,-28,gillnet_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
16420,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,828.25,114,-28,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
16420,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,36.75,114,-28,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
16420,wa_state_fisheries_20112015_ll_dl_days,nerp:wa_state_fisheries_20112015_ll_dl,84.3333358764649,114,-28,ll_dl_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_ll_dl,ll_dl
16420,wa_state_fisheries_20112015_ll_dl_vessel_cou,nerp:wa_state_fisheries_20112015_ll_dl,7.66666650772095,114,-28,ll_dl_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_ll_dl,ll_dl
16420,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,7212.5,114,-28,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
16420,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,90,114,-28,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
16421,nsw_state_fisheries_20112015_gn_mn_fish_days,nerp:nsw_state_fisheries_20112015_gn_mn,5225,153,-28,gn_mn_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_gn_mn,gn_mn
16421,nsw_state_fisheries_20112015_gn_mn_landings_k,nerp:nsw_state_fisheries_20112015_gn_mn,588082.875,153,-28,gn_mn_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_gn_mn,gn_mn
16421,nsw_state_fisheries_20112015_hg_fish_days,nerp:nsw_state_fisheries_20112015_hg,3738,153,-28,hg_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_hg,hg
16421,nsw_state_fisheries_20112015_hg_landings_k,nerp:nsw_state_fisheries_20112015_hg,77337.796875,153,-28,hg_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_hg,hg
16421,nsw_state_fisheries_20112015_hl_fish_days,nerp:nsw_state_fisheries_20112015_hl,2686,153,-28,hl_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_hl,hl
16421,nsw_state_fisheries_20112015_hl_landings_k,nerp:nsw_state_fisheries_20112015_hl,152461.796875,153,-28,hl_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_hl,hl
16421,nsw_state_fisheries_20112015_ll_dl_fish_days,nerp:nsw_state_fisheries_20112015_ll_dl,257,153,-28,ll_dl_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_ll_dl,ll_dl
16421,nsw_state_fisheries_20112015_ll_dl_landings_k,nerp:nsw_state_fisheries_20112015_ll_dl,13349.7998046875,153,-28,ll_dl_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_ll_dl,ll_dl
16421,nsw_state_fisheries_20112015_seine_shots_fish_days,nerp:nsw_state_fisheries_20112015_seine_shots,1179,153,-28,seine_shots_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_seine_shots,seine_shots
16421,nsw_state_fisheries_20112015_seine_shots_landings_k,nerp:nsw_state_fisheries_20112015_seine_shots,590244.8125,153,-28,seine_shots_landings_k,shots,New South Wales,2011-2015,nsw_state_fisheries_20112015_seine_shots,seine_shots
16421,nsw_state_fisheries_20112015_trap_pot_fish_days,nerp:nsw_state_fisheries_20112015_trap_pot,11376,153,-28,trap_pot_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_trap_pot,trap_pot
16421,nsw_state_fisheries_20112015_trap_pot_landings_k,nerp:nsw_state_fisheries_20112015_trap_pot,717348.1875,153,-28,trap_pot_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_trap_pot,trap_pot
16421,nsw_state_fisheries_20112015_tw_ds_fish_days,nerp:nsw_state_fisheries_20112015_tw_ds,6011,153,-28,tw_ds_fish_days,days,New South Wales,2011-2015,nsw_state_fisheries_20112015_tw_ds,tw_ds
16421,nsw_state_fisheries_20112015_tw_ds_landings_k,nerp:nsw_state_fisheries_20112015_tw_ds,1156816,153,-28,tw_ds_landings_k,catch_or_landings_kg,New South Wales,2011-2015,nsw_state_fisheries_20112015_tw_ds,tw_ds
16421,qldeffort_harvest2011_days_n,nerp:qldeffort_harvest2011,13505,153,-28,days_n,days,Queensland,2011,qld_effort_harvest2011,harvest
16421,qldeffort_line2011_days_n,nerp:qldeffort_line2011,3982.5,153,-28,days_n,days,Queensland,2011,qldeffort_line2011,line
16421,qldeffort_pot2011_days_n,nerp:qldeffort_pot2011,28152.5,153,-28,days_n,days,Queensland,2011,qldeffort_pot2011,pot
16421,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,55220,153,-28,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
16703,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,91,112,-27,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
16703,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,11,112,-27,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
16704,wa_state_fisheries_20112015_gillnet_days,nerp:wa_state_fisheries_20112015_gillnet,15,113,-27,gillnet_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
16704,wa_state_fisheries_20112015_gillnet_vessel_cou,nerp:wa_state_fisheries_20112015_gillnet,3,113,-27,gillnet_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_gillnet,gillnet
16704,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,648.75,113,-27,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
16704,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,22,113,-27,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
16704,wa_state_fisheries_20112015_ll_dl_days,nerp:wa_state_fisheries_20112015_ll_dl,54,113,-27,ll_dl_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_ll_dl,ll_dl
16704,wa_state_fisheries_20112015_ll_dl_vessel_cou,nerp:wa_state_fisheries_20112015_ll_dl,7,113,-27,ll_dl_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_ll_dl,ll_dl
16704,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,684,113,-27,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
16704,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,29,113,-27,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
16705,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,808.666687011719,114,-27,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
16705,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,23,114,-27,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
16705,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,1494.66662597656,114,-27,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
16705,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,28.3333339691162,114,-27,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
16706,qldeffort_harvest2011_days_n,nerp:qldeffort_harvest2011,15400.5,153,-27,days_n,days,Queensland,2011,qld_effort_harvest2011,harvest
16706,qldeffort_line2011_days_n,nerp:qldeffort_line2011,9417.5,153,-27,days_n,days,Queensland,2011,qldeffort_line2011,line
16706,qldeffort_net2011_days_n,nerp:qldeffort_net2011,30220.5,153,-27,days_n,days,Queensland,2011,qldeffort_net2011,net
16706,qldeffort_pot2011_days_n,nerp:qldeffort_pot2011,33861,153,-27,days_n,days,Queensland,2011,qldeffort_pot2011,pot
16706,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,82813.5,153,-27,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
16987,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,658.5,112,-26,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
16987,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,21.5,112,-26,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
16988,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,561.25,113,-26,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
16988,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,21.75,113,-26,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
16988,wa_state_fisheries_20112015_seine_and_haul_net_days,nerp:wa_state_fisheries_20112015_seine_and_haul_net,2874,113,-26,seine_and_haul_net_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_seine_and_haul_net,seine_and_haul_net
16988,wa_state_fisheries_20112015_seine_and_haul_net_vessel_cou,nerp:wa_state_fisheries_20112015_seine_and_haul_net,8,113,-26,seine_and_haul_net_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_seine_and_haul_net,seine_and_haul_net
16988,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,591.666687011719,113,-26,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
16988,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,7.66666650772095,113,-26,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
16988,wa_state_fisheries_20112015_trawl__days,nerp:wa_state_fisheries_20112015_trawl_,10543.5,113,-26,trawl__days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
16988,wa_state_fisheries_20112015_trawl__vessel_cou,nerp:wa_state_fisheries_20112015_trawl_,24.5,113,-26,trawl__vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
16991,qldeffort_harvest2011_days_n,nerp:qldeffort_harvest2011,7271.5,153,-26,days_n,days,Queensland,2011,qld_effort_harvest2011,harvest
16991,qldeffort_line2011_days_n,nerp:qldeffort_line2011,8853.5,153,-26,days_n,days,Queensland,2011,qldeffort_line2011,line
16991,qldeffort_net2011_days_n,nerp:qldeffort_net2011,18237,153,-26,days_n,days,Queensland,2011,qldeffort_net2011,net
16991,qldeffort_pot2011_days_n,nerp:qldeffort_pot2011,14939,153,-26,days_n,days,Queensland,2011,qldeffort_pot2011,pot
16991,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,28538.666015625,153,-26,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
17267,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,909,112,-25,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
17267,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,20.5,112,-25,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
17267,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,165,112,-25,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
17267,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,3,112,-25,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
17268,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,866.5,113,-25,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
17268,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,21.25,113,-25,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
17268,wa_state_fisheries_20112015_seine_and_haul_net_days,nerp:wa_state_fisheries_20112015_seine_and_haul_net,690,113,-25,seine_and_haul_net_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_seine_and_haul_net,seine_and_haul_net
17268,wa_state_fisheries_20112015_seine_and_haul_net_vessel_cou,nerp:wa_state_fisheries_20112015_seine_and_haul_net,8,113,-25,seine_and_haul_net_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_seine_and_haul_net,seine_and_haul_net
17268,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,767,113,-25,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
17268,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,4,113,-25,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
17268,wa_state_fisheries_20112015_trawl__days,nerp:wa_state_fisheries_20112015_trawl_,9806,113,-25,trawl__days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
17268,wa_state_fisheries_20112015_trawl__vessel_cou,nerp:wa_state_fisheries_20112015_trawl_,22.5,113,-25,trawl__vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
17270,qldeffort_net2011_days_n,nerp:qldeffort_net2011,15233,152,-25,days_n,days,Queensland,2011,qldeffort_net2011,net
17270,qldeffort_pot2011_days_n,nerp:qldeffort_pot2011,11089.6669921875,152,-25,days_n,days,Queensland,2011,qldeffort_pot2011,pot
17270,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,9422,152,-25,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
17271,qldeffort_harvest2011_days_n,nerp:qldeffort_harvest2011,3955,153,-25,days_n,days,Queensland,2011,qld_effort_harvest2011,harvest
17271,qldeffort_line2011_days_n,nerp:qldeffort_line2011,3700.33325195313,153,-25,days_n,days,Queensland,2011,qldeffort_line2011,line
17271,qldeffort_net2011_days_n,nerp:qldeffort_net2011,15238.5,153,-25,days_n,days,Queensland,2011,qldeffort_net2011,net
17271,qldeffort_pot2011_days_n,nerp:qldeffort_pot2011,9614.5,153,-25,days_n,days,Queensland,2011,qldeffort_pot2011,pot
17271,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,15450,153,-25,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
17544,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,366,112,-24,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
17544,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,11,112,-24,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
17545,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,648.5,113,-24,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
17545,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,14.75,113,-24,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
17545,wa_state_fisheries_20112015_trawl__days,nerp:wa_state_fisheries_20112015_trawl_,3014,113,-24,trawl__days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
17545,wa_state_fisheries_20112015_trawl__vessel_cou,nerp:wa_state_fisheries_20112015_trawl_,18,113,-24,trawl__vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
17547,qldeffort_harvest2011_days_n,nerp:qldeffort_harvest2011,1147.66662597656,151,-24,days_n,days,Queensland,2011,qld_effort_harvest2011,harvest
17547,qldeffort_net2011_days_n,nerp:qldeffort_net2011,9942.3330078125,151,-24,days_n,days,Queensland,2011,qldeffort_net2011,net
17547,qldeffort_pot2011_days_n,nerp:qldeffort_pot2011,11874,151,-24,days_n,days,Queensland,2011,qldeffort_pot2011,pot
17547,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,8582.3330078125,151,-24,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
17548,qldeffort_line2011_days_n,nerp:qldeffort_line2011,3417.33325195313,152,-24,days_n,days,Queensland,2011,qldeffort_line2011,line
17548,qldeffort_net2011_days_n,nerp:qldeffort_net2011,10846.3330078125,152,-24,days_n,days,Queensland,2011,qldeffort_net2011,net
17548,qldeffort_pot2011_days_n,nerp:qldeffort_pot2011,7801,152,-24,days_n,days,Queensland,2011,qldeffort_pot2011,pot
17548,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,13132.75,152,-24,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
17549,qldeffort_harvest2011_days_n,nerp:qldeffort_harvest2011,509,153,-24,days_n,days,Queensland,2011,qld_effort_harvest2011,harvest
17549,qldeffort_line2011_days_n,nerp:qldeffort_line2011,4147.33349609375,153,-24,days_n,days,Queensland,2011,qldeffort_line2011,line
17549,qldeffort_net2011_days_n,nerp:qldeffort_net2011,11492.5,153,-24,days_n,days,Queensland,2011,qldeffort_net2011,net
17549,qldeffort_pot2011_days_n,nerp:qldeffort_pot2011,3176.66674804688,153,-24,days_n,days,Queensland,2011,qldeffort_pot2011,pot
17549,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,12937.6669921875,153,-24,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
17820,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,57,112,-23,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
17820,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,7,112,-23,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
17821,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,203.5,113,-23,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
17821,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,9.5,113,-23,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
17824,qldeffort_harvest2011_days_n,nerp:qldeffort_harvest2011,2588,150,-23,days_n,days,Queensland,2011,qld_effort_harvest2011,harvest
17824,qldeffort_net2011_days_n,nerp:qldeffort_net2011,7390.66650390625,150,-23,days_n,days,Queensland,2011,qldeffort_net2011,net
17824,qldeffort_pot2011_days_n,nerp:qldeffort_pot2011,8974.3330078125,150,-23,days_n,days,Queensland,2011,qldeffort_pot2011,pot
17824,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,3640,150,-23,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
17825,qldeffort_harvest2011_days_n,nerp:qldeffort_harvest2011,2256.33325195313,151,-23,days_n,days,Queensland,2011,qld_effort_harvest2011,harvest
17825,qldeffort_line2011_days_n,nerp:qldeffort_line2011,1158,151,-23,days_n,days,Queensland,2011,qldeffort_line2011,line
17825,qldeffort_net2011_days_n,nerp:qldeffort_net2011,9364,151,-23,days_n,days,Queensland,2011,qldeffort_net2011,net
17825,qldeffort_pot2011_days_n,nerp:qldeffort_pot2011,10887.3330078125,151,-23,days_n,days,Queensland,2011,qldeffort_pot2011,pot
17825,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,8343.5,151,-23,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
17826,qldeffort_harvest2011_days_n,nerp:qldeffort_harvest2011,1072,152,-23,days_n,days,Queensland,2011,qld_effort_harvest2011,harvest
17826,qldeffort_line2011_days_n,nerp:qldeffort_line2011,5762,152,-23,days_n,days,Queensland,2011,qldeffort_line2011,line
17826,qldeffort_pot2011_days_n,nerp:qldeffort_pot2011,9186.5,152,-23,days_n,days,Queensland,2011,qldeffort_pot2011,pot
17826,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,10152.5,152,-23,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
18096,wa_state_fisheries_20112015_trawl__days,nerp:wa_state_fisheries_20112015_trawl_,3812.5,114,-22,trawl__days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
18096,wa_state_fisheries_20112015_trawl__vessel_cou,nerp:wa_state_fisheries_20112015_trawl_,10.5,114,-22,trawl__vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
18099,qldeffort_net2011_days_n,nerp:qldeffort_net2011,5182.5,149,-22,days_n,days,Queensland,2011,qldeffort_net2011,net
18099,qldeffort_pot2011_days_n,nerp:qldeffort_pot2011,7479.5,149,-22,days_n,days,Queensland,2011,qldeffort_pot2011,pot
18100,qldeffort_harvest2011_days_n,nerp:qldeffort_harvest2011,4924.33349609375,150,-22,days_n,days,Queensland,2011,qld_effort_harvest2011,harvest
18100,qldeffort_line2011_days_n,nerp:qldeffort_line2011,3327.66674804688,150,-22,days_n,days,Queensland,2011,qldeffort_line2011,line
18100,qldeffort_net2011_days_n,nerp:qldeffort_net2011,3162.5,150,-22,days_n,days,Queensland,2011,qldeffort_net2011,net
18100,qldeffort_pot2011_days_n,nerp:qldeffort_pot2011,6183,150,-22,days_n,days,Queensland,2011,qldeffort_pot2011,pot
18100,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,2805.33325195313,150,-22,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
18101,qldeffort_line2011_days_n,nerp:qldeffort_line2011,8894.5,151,-22,days_n,days,Queensland,2011,qldeffort_line2011,line
18101,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,2125.25,151,-22,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
18102,qldeffort_line2011_days_n,nerp:qldeffort_line2011,14251.75,152,-22,days_n,days,Queensland,2011,qldeffort_line2011,line
18102,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,4061,152,-22,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
18103,qldeffort_line2011_days_n,nerp:qldeffort_line2011,10473,153,-22,days_n,days,Queensland,2011,qldeffort_line2011,line
18103,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,7168.25,153,-22,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
18372,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,541.5,114,-21,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
18372,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,7.5,114,-21,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
18372,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,68.5,114,-21,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
18372,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,3.5,114,-21,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
18372,wa_state_fisheries_20112015_trawl__days,nerp:wa_state_fisheries_20112015_trawl_,4823,114,-21,trawl__days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
18372,wa_state_fisheries_20112015_trawl__vessel_cou,nerp:wa_state_fisheries_20112015_trawl_,12,114,-21,trawl__vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
18373,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,592.75,115,-21,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
18373,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,7.75,115,-21,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
18373,wa_state_fisheries_20112015_trawl__days,nerp:wa_state_fisheries_20112015_trawl_,2444,115,-21,trawl__days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
18373,wa_state_fisheries_20112015_trawl__vessel_cou,nerp:wa_state_fisheries_20112015_trawl_,7.5,115,-21,trawl__vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
18379,qldeffort_harvest2011_days_n,nerp:qldeffort_harvest2011,3137.33325195313,149,-21,days_n,days,Queensland,2011,qld_effort_harvest2011,harvest
18379,qldeffort_line2011_days_n,nerp:qldeffort_line2011,603,149,-21,days_n,days,Queensland,2011,qldeffort_line2011,line
