pixel_id,year,fishing_vessels_n,lon,lat
19234,2014,7.97498798370361,156,-18
19234,2015,144.725967407227,156,-18
19235,2013,34.7299499511719,157,-18
19235,2014,9.4824104309082,157,-18
19235,2015,220.634353637695,157,-18
19236,2013,15.2000789642334,158,-18
19236,2014,15.6999998092651,158,-18
19236,2015,59.2503089904785,158,-18
19492,2013,0,115,-17
19492,2014,13.2649164199829,115,-17
19492,2015,0.869996964931488,115,-17
19493,2013,0,116,-17
19493,2014,0,116,-17
19493,2015,14.0449495315552,116,-17
19494,2013,0,117,-17
19494,2014,0,117,-17
19494,2015,67.0347061157227,117,-17
19495,2013,0,118,-17
19495,2014,0,118,-17
19495,2015,101.109375,118,-17
19496,2013,0.150001153349876,119,-17
19496,2014,0,119,-17
19496,2015,27.4298419952393,119,-17
19497,2013,16.205020904541,120,-17
19497,2014,972.738647460938,120,-17
19497,2015,1551.85815429688,120,-17
19498,2013,1393.66796875,121,-17
19498,2014,5798.73193359375,121,-17
19498,2015,8727.3583984375,121,-17
19499,2013,3258.50756835938,122,-17
19499,2014,8833.13671875,122,-17
19499,2015,14052.0693359375,122,-17
19500,2013,217.35856628418,123,-17
19500,2014,1418.34851074219,123,-17
19500,2015,5127.89892578125,123,-17
19501,2013,1.45294713973999,124,-17
19501,2014,61.0942764282227,124,-17
19501,2015,775.22607421875,124,-17
19503,2013,1.91001653671265,138,-17
19503,2014,33.6101913452148,138,-17
19503,2015,358.103332519531,138,-17
19504,2013,85.3546447753906,139,-17
19504,2014,99.8387985229492,139,-17
19504,2015,898.237365722656,139,-17
19505,2013,168.285690307617,140,-17
19505,2014,125.715431213379,140,-17
19505,2015,509.149566650391,140,-17
19506,2013,145.500518798828,141,-17
19506,2014,108.352667242289,141,-17
19506,2015,343.249969482422,141,-17
19508,2013,6691.6484375,146,-17
19508,2014,6459.42724609375,146,-17
19508,2015,13725.40625,146,-17
19509,2013,584.114562988281,147,-17
19509,2014,615.137390136719,147,-17
19509,2015,908.862731933594,147,-17
19510,2013,3.7200140953064,148,-17
19510,2014,6.20001792907715,148,-17
19510,2015,56.7596893310547,148,-17
19511,2013,3.95003724098206,149,-17
19511,2014,4.75004386901856,149,-17
19511,2015,15.5550756454468,149,-17
19512,2013,5.04499340057373,150,-17
19512,2014,5.52999782562256,150,-17
19512,2015,11.835000038147,150,-17
19513,2013,0.895004153251648,151,-17
19513,2014,0,151,-17
19513,2015,4.4050121307373,151,-17
19514,2013,1.72498106956482,152,-17
19514,2014,0,152,-17
19514,2015,6.57000255584717,152,-17
19515,2013,0.480002224445343,153,-17
19515,2014,0.285002619028091,153,-17
19515,2015,4.9500093460083,153,-17
19516,2013,4.44506072998047,154,-17
19516,2014,10.9851303100586,154,-17
19516,2015,42.6805839538574,154,-17
19517,2013,9.72501564025879,155,-17
19517,2014,27.0798664093018,155,-17
19517,2015,106.754463195801,155,-17
19518,2013,15.1951494216919,156,-17
19518,2014,15.2651348114014,156,-17
19518,2015,113.601051330566,156,-17
19519,2013,35.6448516845703,157,-17
19519,2014,21.6549434661865,157,-17
19519,2015,225.788436889648,157,-17
19520,2013,36.1590461730957,158,-17
19520,2014,10.7941513061523,158,-17
19520,2015,52.3465614318848,158,-17
19521,2013,83.8000030517578,159,-17
19521,2014,24.2999992370606,159,-17
19521,2015,3.10000014305115,159,-17
19776,2013,0,116,-16
19776,2014,2.86502265930176,116,-16
19776,2015,3.47502017021179,116,-16
19777,2013,0,117,-16
19777,2014,26.9801959991455,117,-16
19777,2015,3.11501479148865,117,-16
19778,2013,0,118,-16
19778,2014,64.1853485107422,118,-16
19778,2015,2.79001450538635,118,-16
19779,2013,0.134999692440033,119,-16
19779,2014,52.6802864074707,119,-16
19779,2015,5.7400164604187,119,-16
19780,2013,4.75498867034912,120,-16
19780,2014,610.724853515625,120,-16
19780,2015,99.1948699951172,120,-16
19781,2013,28.6298942565918,121,-16
19781,2014,2055.82299804688,121,-16
19781,2015,1326.05432128906,121,-16
19782,2013,48.734676361084,122,-16
19782,2014,1990.70678710938,122,-16
19782,2015,4360.267578125,122,-16
19783,2013,14.7098913192749,123,-16
19783,2014,975.790405273438,123,-16
19783,2015,4859.99560546875,123,-16
19784,2013,1.5649950504303,124,-16
19784,2014,389.385894775391,124,-16
19784,2015,1718.18005371094,124,-16
19785,2013,2.31764686107636,125,-16
19785,2014,44.1294212341309,125,-16
19785,2015,831.758148193359,125,-16
19786,2013,0,128,-16
19786,2014,0,128,-16
19786,2015,0,128,-16
19787,2013,0,129,-16
19787,2014,0,129,-16
19787,2015,0,129,-16
19790,2013,9.5846471786499,137,-16
19790,2014,158.777282714844,137,-16
19790,2015,365.809844970703,137,-16
19791,2013,13.1300849914551,138,-16
19791,2014,129.720291137695,138,-16
19791,2015,592.446533203125,138,-16
19792,2013,67.5302581787109,139,-16
19792,2014,95.1951217651367,139,-16
19792,2015,560.401550292969,139,-16
19793,2013,182.934265136719,140,-16
19793,2014,139.834457397461,140,-16
19793,2015,303.278045654297,140,-16
19794,2013,175.881591796875,141,-16
19794,2014,86.4846134185791,141,-16
19794,2015,257.44017791748,141,-16
19796,2013,7757.36865234375,146,-16
19796,2014,9644.0576171875,146,-16
19796,2015,18171.828125,146,-16
19797,2013,554.399230957031,147,-16
19797,2014,376.231048583984,147,-16
19797,2015,213.368133544922,147,-16
19798,2013,18.839973449707,148,-16
19798,2014,16.449951171875,148,-16
19798,2015,44.8498764038086,148,-16
19799,2013,3.73999428749084,149,-16
19799,2014,4.84999179840088,149,-16
19799,2015,18.5949287414551,149,-16
19800,2013,4.47994899749756,150,-16
19800,2014,5.59993696212769,150,-16
19800,2015,12.3748903274536,150,-16
19801,2013,0,151,-16
19801,2014,0,151,-16
19801,2015,2.39000034332275,151,-16
19802,2013,0.390007764101028,152,-16
19802,2014,0,152,-16
19802,2015,7.25504493713379,152,-16
19803,2013,2.35002851486206,153,-16
19803,2014,4.24508571624756,153,-16
19803,2015,11.0249509811401,153,-16
19804,2013,11.7751321792603,154,-16
19804,2014,27.7553176879883,154,-16
19804,2015,30.0603694915772,154,-16
19805,2013,23.4299564361572,155,-16
19805,2014,44.6948966979981,155,-16
19805,2015,112.64037322998,155,-16
19806,2013,16.6100845336914,156,-16
19806,2014,13.5099878311157,156,-16
19806,2015,169.765747070313,156,-16
19807,2013,78.8311767578125,157,-16
19807,2014,22.6399879455566,157,-16
19807,2015,153.884185791016,157,-16
19808,2013,161.515014648438,158,-16
19808,2014,25.7251052856445,158,-16
19808,2015,31.6352348327637,158,-16
19809,2013,65.9999008178711,159,-16
19809,2014,25.9000091552734,159,-16
19809,2015,44.5502319335938,159,-16
20063,2013,0,117,-15
20063,2014,26.9798889160156,117,-15
20063,2015,3.06997966766357,117,-15
20064,2013,0,118,-15
20064,2014,64.1846160888672,118,-15
20064,2015,2.21999096870422,118,-15
20065,2013,0,119,-15
20065,2014,52.7246818542481,119,-15
20065,2015,5.46497821807861,119,-15
20066,2013,0,120,-15
20066,2014,126.254730224609,120,-15
20066,2015,10.3949928283691,120,-15
20067,2013,0.0149999717250466,121,-15
20067,2014,411.958648681641,121,-15
20067,2015,707.74365234375,121,-15
20068,2013,0.860008060932159,122,-15
20068,2014,612.958862304688,122,-15
20068,2015,1773.90295410156,122,-15
20069,2013,2.46501302719116,123,-15
20069,2014,598.02685546875,123,-15
20069,2015,1119.88110351563,123,-15
20070,2013,1.59000444412231,124,-15
20070,2014,493.212951660156,124,-15
20070,2015,1949.26574707031,124,-15
20071,2013,0.769993782043457,125,-15
20071,2014,34.4449501037598,125,-15
20071,2015,484.759796142578,125,-15
20072,2013,0,126,-15
20072,2014,8.59414958953857,126,-15
20072,2015,115.053337097168,126,-15
20073,2013,0,127,-15
20073,2014,0.969229638576508,127,-15
20073,2015,4.96923875808716,127,-15
20074,2013,0,128,-15
20074,2014,0.345004171133041,128,-15
20074,2015,2.93001246452332,128,-15
20075,2013,0,129,-15
20075,2014,0.947061777114868,129,-15
20075,2015,4.08824443817139,129,-15
20077,2013,7.56928014755249,136,-15
20077,2014,135.454605102539,136,-15
20077,2015,381.679718017578,136,-15
20078,2013,16.8050289154053,137,-15
20078,2014,242.974945068359,137,-15
20078,2015,712.695861816406,137,-15
20079,2013,17.2849540710449,138,-15
20079,2014,126.994026184082,138,-15
20079,2015,451.066558837891,138,-15
20080,2013,13.9799022674561,139,-15
20080,2014,35.744873046875,139,-15
20080,2015,114.209754943848,139,-15
20081,2013,32.575138092041,140,-15
20081,2014,44.6947364807129,140,-15
20081,2015,39.9599952697754,140,-15
20082,2013,126.439933776855,141,-15
20082,2014,69.7200698852539,141,-15
20082,2015,191.085563659668,141,-15
20084,2013,4118.6328125,144,-15
20084,2014,2266.17602539063,144,-15
20084,2015,7012.06396484375,144,-15
20085,2013,8648.46484375,145,-15
20085,2014,7090.923828125,145,-15
20085,2015,12869.88671875,145,-15
20086,2013,2743.76171875,146,-15
20086,2014,4643.65673828125,146,-15
20086,2015,8251.05859375,146,-15
20087,2013,16.859935760498,147,-15
20087,2014,8.97499656677246,147,-15
20087,2015,18.1999988555908,147,-15
20088,2013,46.2354011535645,148,-15
20088,2014,14.2199478149414,148,-15
20088,2015,39.9600372314453,148,-15
20089,2013,71.5400085449219,149,-15
20089,2014,7.97500038146973,149,-15
20089,2015,39.2299766540527,149,-15
20090,2013,0,150,-15
20090,2014,0.0699991881847382,150,-15
20090,2015,6.90507221221924,150,-15
20091,2013,0.0300005935132504,151,-15
20091,2014,0,151,-15
20091,2015,12.4250144958496,151,-15
20092,2013,6.05511569976807,152,-15
20092,2014,0.510010242462158,152,-15
20092,2015,5.06001138687134,152,-15
20093,2013,15.4049959182739,153,-15
20093,2014,5.88504600524902,153,-15
20093,2015,6.08992671966553,153,-15
20094,2013,8.46000671386719,154,-15
20094,2014,25.8650226593018,154,-15
20094,2015,18.2102546691895,154,-15
20095,2013,15.4549026489258,155,-15
20095,2014,35.4646034240723,155,-15
20095,2015,95.440315246582,155,-15
20096,2013,17.4300670623779,156,-15
20096,2014,4.45504903793335,156,-15
20096,2015,193.569900512695,156,-15
20097,2013,84.1205444335938,157,-15
20097,2014,21.9902267456055,157,-15
20097,2015,180.929260253906,157,-15
20098,2013,180.910522460938,158,-15
20098,2014,46.7705268859863,158,-15
20098,2015,63.3530769348145,158,-15
20356,2013,0,119,-14
20356,2014,0.0449998751282692,119,-14
20356,2015,6.0800404548645,119,-14
20357,2013,0,120,-14
20357,2014,14.5349645614624,120,-14
20357,2015,15.050048828125,120,-14
20358,2013,0.270002692937851,121,-14
20358,2014,58.4947090148926,121,-14
20358,2015,14.7650098800659,121,-14
20359,2013,1.45500123500824,122,-14
20359,2014,258.474700927734,122,-14
20359,2015,56.0048828125,122,-14
20360,2013,2.46498394012451,123,-14
20360,2014,807.265197753906,123,-14
20360,2015,468.284332275391,123,-14
20361,2013,2.25000071525574,124,-14
20361,2014,944.437927246094,124,-14
20361,2015,1039.58508300781,124,-14
20362,2013,2.31000876426697,125,-14
20362,2014,365.316223144531,125,-14
20362,2015,483.783782958984,125,-14
20363,2013,0.555006444454193,126,-14
20363,2014,21.7249965667725,126,-14
20363,2015,190.274810791016,126,-14
20364,2013,1.29500448703766,127,-14
20364,2014,2.84001278877258,127,-14
20364,2015,128.790740966797,127,-14
20365,2013,0,128,-14
20365,2014,8.3300724029541,128,-14
20365,2015,134.010787963867,128,-14
20366,2013,0,129,-14
20366,2014,13.9850463867188,129,-14
20366,2015,156.491027832031,129,-14
20367,2013,0,130,-14
20367,2014,4.15002489089966,130,-14
20367,2015,160.671087622643,130,-14
20369,2013,3.97501564025879,136,-14
20369,2014,108.925788879395,136,-14
20369,2015,511.009765625,136,-14
20370,2013,11.3749237060547,137,-14
20370,2014,248.313903808594,137,-14
20370,2015,1168.62194824219,137,-14
20371,2013,5.12495136260986,138,-14
20371,2014,19.0248947143555,138,-14
20371,2015,71.1250457763672,138,-14
20372,2013,0.85500031709671,139,-14
20372,2014,5.19000053405762,139,-14
20372,2015,72.2145156860352,139,-14
20373,2013,8.85504817962647,140,-14
20373,2014,9.445068359375,140,-14
20373,2015,32.6749305725098,140,-14
20374,2013,131.640163421631,141,-14
20374,2014,106.81530380249,141,-14
20374,2015,517.382781982422,141,-14
20376,2013,3186.57568359375,144,-14
20376,2014,2612.03857421875,144,-14
20376,2015,4811.48876953125,144,-14
20377,2013,4949.55322265625,145,-14
20377,2014,3043.8427734375,145,-14
20377,2015,5958.9169921875,145,-14
20378,2013,1039.35827636719,146,-14
20378,2014,695.122192382813,146,-14
20378,2015,2139.63598632813,146,-14
20379,2013,0.544998109340668,147,-14
20379,2014,1.79499125480652,147,-14
20379,2015,4.71498823165894,147,-14
20380,2013,31.4752140045166,148,-14
20380,2014,4.01501750946045,148,-14
20380,2015,16.1150970458984,148,-14
20381,2013,86.6444396972656,149,-14
20381,2014,9.44993591308594,149,-14
20381,2015,37.4346199035645,149,-14
20382,2013,33.2850074768066,150,-14
20382,2014,3.43000078201294,150,-14
20382,2015,9.25003623962402,150,-14
20383,2013,0.035294521600008,151,-14
20383,2014,0,151,-14
20383,2015,14.176365852356,151,-14
20648,2013,0,119,-13
20648,2014,0,119,-13
20648,2015,5.2699785232544,119,-13
20649,2013,0,120,-13
20649,2014,0,120,-13
20649,2015,11.8849210739136,120,-13
20650,2013,0.269999384880066,121,-13
20650,2014,1.60499691963196,121,-13
20650,2015,7.58994865417481,121,-13
20651,2013,2.19001126289368,122,-13
20651,2014,41.6348991394043,122,-13
20651,2015,5.20996856689453,122,-13
20652,2013,5.78503847122192,123,-13
20652,2014,462.134857177734,123,-13
20652,2015,63.5849838256836,123,-13
20653,2013,15.0401201248169,124,-13
20653,2014,1114.27136230469,124,-13
20653,2015,420.876373291016,124,-13
20654,2013,25.6200885772705,125,-13
20654,2014,610.458435058594,125,-13
20654,2015,695.590698242188,125,-13
20655,2013,6.78003215789795,126,-13
20655,2014,132.550537109375,126,-13
20655,2015,170.995162963867,126,-13
20656,2013,7.19003915786743,127,-13
20656,2014,116.810859680176,127,-13
20656,2015,279.165191650391,127,-13
20657,2013,23.2502193450928,128,-13
20657,2014,175.855972290039,128,-13
20657,2015,400.231536865234,128,-13
20658,2013,55.135368347168,129,-13
20658,2014,305.117645263672,129,-13
20658,2015,1360.23620605469,129,-13
20659,2013,7840.16259765625,130,-13
20659,2014,17723.3359375,130,-13
20659,2015,21325.458984375,130,-13
20660,2013,30889.083984375,131,-13
20660,2014,68266.2265625,131,-13
20660,2015,52777.52734375,131,-13
20661,2013,0,132,-13
20661,2014,2.09999322891235,132,-13
20661,2015,26.2499141693115,132,-13
20662,2013,0,134,-13
20662,2014,0,134,-13
20662,2015,0,134,-13
20663,2013,1.01539421081543,135,-13
20663,2014,0.346157133579254,135,-13
20663,2015,0.923078238964081,135,-13
20664,2013,4.94505119323731,136,-13
20664,2014,58.4853210449219,136,-13
20664,2015,323.886260986328,136,-13
20665,2013,7.94500827789307,137,-13
20665,2014,138.014022827148,137,-13
20665,2015,774.238403320313,137,-13
20666,2013,0.0150000508874655,138,-13
20666,2014,8.72498798370361,138,-13
20666,2015,58.9948196411133,138,-13
20667,2013,0.485002815723419,139,-13
20667,2014,6.77998781204224,139,-13
20667,2015,25.0900230407715,139,-13
20668,2013,4.57503747940064,140,-13
20668,2014,9.07504749298096,140,-13
20668,2015,26.5750751495361,140,-13
20669,2013,858.346389770508,141,-13
20669,2014,739.804397583008,141,-13
20669,2015,1370.22509765625,141,-13
20670,2013,4295.6328125,143,-13
20670,2014,5030.53076171875,143,-13
20670,2015,3235.21923828125,143,-13
20671,2013,6537.73974609375,144,-13
20671,2014,7683.3623046875,144,-13
20671,2015,4962.861328125,144,-13
20672,2013,56.7343559265137,145,-13
20672,2014,126.488563537598,145,-13
20672,2015,212.027587890625,145,-13
20673,2013,0.0300001818686724,146,-13
20673,2014,0.255001544952393,146,-13
20673,2015,1.24500751495361,146,-13
20674,2013,0.0699991881847382,147,-13
20674,2014,0.594993114471436,147,-13
20674,2015,3.15997076034546,147,-13
20675,2013,0.423533707857132,148,-13
20675,2014,0.0529417134821415,148,-13
20675,2015,0.788238525390625,148,-13
20944,2013,2.4750063419342,122,-12
20944,2014,0.104999132454395,122,-12
20944,2015,3.11501431465149,122,-12
20945,2013,7.91997528076172,123,-12
20945,2014,96.4798278808594,123,-12
20945,2015,9.19498348236084,123,-12
20946,2013,14.9949541091919,124,-12
20946,2014,322.812957763672,124,-12
20946,2015,232.654510498047,124,-12
20947,2013,25.5148239135742,125,-12
20947,2014,267.403045654297,125,-12
20947,2015,510.690795898438,125,-12
20948,2013,6.22495365142822,126,-12
20948,2014,118.689170837402,126,-12
20948,2015,98.3948440551758,126,-12
20949,2013,5.93997621536255,127,-12
20949,2014,116.279441833496,127,-12
20949,2015,182.829162597656,127,-12
20950,2013,23.3699264526367,128,-12
20950,2014,175.193939208984,128,-12
20950,2015,289.259155273438,128,-12
20951,2013,56.5046882629395,129,-12
20951,2014,381.66015625,129,-12
20951,2015,1534.21069335938,129,-12
20952,2013,6667.31787109375,130,-12
20952,2014,15305.2548828125,130,-12
20952,2015,21972.1796875,130,-12
20953,2013,15446.5625,131,-12
20953,2014,34260.62109375,131,-12
20953,2015,45253.4609375,131,-12
20954,2013,4.13001298904419,132,-12
20954,2014,13.6200456619263,132,-12
20954,2015,401.136260986328,132,-12
20955,2013,0,133,-12
20955,2014,4.84503126144409,133,-12
20955,2015,40.0551910400391,133,-12
20956,2013,0,134,-12
20956,2014,3.75001406669617,134,-12
20956,2015,26.360221862793,134,-12
20957,2013,0.660001397132874,135,-12
20957,2014,4.74506044387817,135,-12
20957,2015,39.0702285766602,135,-12
20958,2013,7.63003826141357,136,-12
20958,2014,31.0601825714111,136,-12
20958,2015,100.80583190918,136,-12
20959,2013,14.209942817688,137,-12
20959,2014,51.9547462463379,137,-12
20959,2015,189.894546508789,137,-12
20960,2013,0,138,-12
20960,2014,4.58497047424316,138,-12
20960,2015,35.3949089050293,138,-12
20961,2013,0.120000422000885,139,-12
20961,2014,3.59999966621399,139,-12
20961,2015,33.1399650573731,139,-12
20962,2013,8.00509452819824,140,-12
20962,2014,8.49500370025635,140,-12
20962,2015,34.2751502990723,140,-12
20963,2013,234.085906982422,141,-12
20963,2014,199.220901489258,141,-12
20963,2015,333.441345214844,141,-12
20964,2013,862.580688476563,142,-12
20964,2014,1734.09777832031,142,-12
20964,2015,2448.14868164063,142,-12
20965,2013,3157.42749023438,143,-12
20965,2014,5712.943359375,143,-12
20965,2015,6032.60986328125,143,-12
20966,2013,5415.7333984375,144,-12
20966,2014,6315.32958984375,144,-12
20966,2015,4461.61474609375,144,-12
20967,2013,0,145,-12
20967,2014,0,145,-12
20967,2015,13.3000173568726,145,-12
20968,2013,0,146,-12
20968,2014,0,146,-12
20968,2015,0,146,-12
21246,2013,0.240000560879707,128,-11
21246,2014,12.080023765564,128,-11
21246,2015,137.996322631836,128,-11
21247,2013,2.94001770019531,129,-11
21247,2014,110.090087890625,129,-11
21247,2015,694.072204589844,129,-11
21248,2013,6.2749810218811,130,-11
21248,2014,272.553375244141,130,-11
21248,2015,1145.5654296875,130,-11
21249,2013,2.6300048828125,131,-11
21249,2014,148.553909301758,131,-11
21249,2015,600.854125976563,131,-11
21250,2013,7.64499616622925,132,-11
21250,2014,57.9554481506348,132,-11
21250,2015,660.598876953125,132,-11
21251,2013,5.51501893997192,133,-11
21251,2014,116.700614929199,133,-11
21251,2015,483.917205810547,133,-11
21252,2013,0.210000649094582,134,-11
21252,2014,70.0902557373047,134,-11
21252,2015,318.661529541016,134,-11
21253,2013,0,135,-11
21253,2014,91.1611099243164,135,-11
21253,2015,260.076263427734,135,-11
21254,2013,3.72001791000366,136,-11
21254,2014,220.34602355957,136,-11
21254,2015,345.087036132813,136,-11
21255,2013,19.0150947570801,137,-11
21255,2014,148.455551147461,137,-11
21255,2015,467.921234130859,137,-11
21256,2013,25.4200801849365,138,-11
21256,2014,77.6652221679688,138,-11
21256,2015,272.665832519531,138,-11
21257,2013,3.04500722885132,139,-11
21257,2014,7.00001764297485,139,-11
21257,2015,55.9249992370606,139,-11
21258,2013,108.34676361084,140,-11
21258,2014,13.260157585144,140,-11
21258,2015,61.7805442810059,140,-11
21259,2013,1295.17321777344,141,-11
21259,2014,1015.74188232422,141,-11
21259,2015,661.364135742188,141,-11
21260,2013,6163.4951171875,142,-11
21260,2014,5825.75390625,142,-11
21260,2015,10215.6650390625,142,-11
21261,2013,8757.685546875,143,-11
21261,2014,8310.4462890625,143,-11
21261,2015,21529.041015625,143,-11
21262,2013,119.840126037598,144,-11
21262,2014,227.358901977539,144,-11
21262,2015,1652.23217773438,144,-11
21263,2013,0,145,-11
21263,2014,0,145,-11
21263,2015,13.299843788147,145,-11
21264,2013,0,146,-11
21264,2014,0,146,-11
21264,2015,0,146,-11
21540,2013,1.56999707221985,129,-10
21540,2014,22.5399208068848,129,-10
21540,2015,376.32275390625,129,-10
21541,2013,3.00997042655945,130,-10
21541,2014,35.1048240661621,130,-10
21541,2015,379.88720703125,130,-10
21542,2013,4.08005046844482,131,-10
21542,2014,23.4098415374756,131,-10
21542,2015,225.978607177734,131,-10
21543,2013,19.9751377105713,132,-10
21543,2014,46.014949798584,132,-10
21543,2015,284.518920898438,132,-10
21544,2013,28.6400699615479,133,-10
21544,2014,112.04914855957,133,-10
21544,2015,450.091613769531,133,-10
21545,2013,13.5050840377808,134,-10
21545,2014,70.7694625854492,134,-10
21545,2015,350.733581542969,134,-10
21546,2013,15.4501352310181,135,-10
21546,2014,141.590667724609,135,-10
21546,2015,551.932067871094,135,-10
21547,2013,18.955078125,136,-10
21547,2014,320.368865966797,136,-10
21547,2015,818.021057128906,136,-10
21548,2013,16.1950187683105,137,-10
21548,2014,153.814117431641,137,-10
21548,2015,535.523010253906,137,-10
21549,2013,29.9468383789063,138,-10
21549,2014,90.4228439331055,138,-10
21549,2015,309.19189453125,138,-10
21553,2013,6303.48486328125,142,-10
21553,2014,4625.76513671875,142,-10
21553,2015,8542.1484375,142,-10
21554,2013,17904.48046875,143,-10
21554,2014,7794.951171875,143,-10
21554,2015,24839.81640625,143,-10
21555,2013,20690.787109375,144,-10
21555,2014,5429.2236328125,144,-10
21555,2015,18163.111328125,144,-10
21556,2013,0.12353003770113,145,-10
21556,2014,2.63530731201172,145,-10
21556,2015,0.329413414001465,145,-10
