lon,lat,predicted,observed,agreement
-92,27,1,1,TP
-91,27,1,1,TP
-90,27,1,1,TP
-89,27,1,1,TP
-88,27,1,0,FP
-87,27,1,0,FP
-86,27,1,0,FP
-85,27,1,0,FP
-84,27,1,0,FP
-83,27,1,1,TP
-80,27,1,1,TP
-79,27,0,1,FN
-78,27,0,0,TN
-77,27,0,1,FN
-76,27,0,1,FN
-75,27,0,0,TN
-74,27,0,0,TN
-19,27,1,1,TP
-18,27,1,1,TP
-17,27,1,1,TP
-16,27,1,1,TP
-15,27,1,1,TP
-14,27,1,1,TP
34,27,1,1,TP
35,27,0,1,FN
50,27,1,1,TP
51,27,1,1,TP
52,27,1,1,TP
53,27,1,1,TP
56,27,1,1,TP
121,27,1,1,TP
122,27,1,1,TP
123,27,1,1,TP
124,27,1,1,TP
125,27,1,0,FP
126,27,1,0,FP
127,27,1,1,TP
128,27,1,1,TP
129,27,1,1,TP
130,27,1,1,TP
-118,26,1,0,FP
-117,26,1,1,TP
-116,26,1,1,TP
-115,26,1,0,FP
-114,26,1,1,TP
-113,26,1,1,TP
-111,26,1,0,FP
-110,26,1,1,TP
-97,26,1,1,TP
-96,26,1,1,TP
-95,26,1,0,FP
-94,26,1,1,TP
-93,26,1,1,TP
-92,26,1,1,TP
-91,26,1,1,TP
-90,26,1,1,TP
-89,26,1,0,FP
-88,26,1,0,FP
-87,26,1,0,FP
-86,26,1,0,FP
-85,26,1,0,FP
-84,26,1,1,TP
-83,26,1,1,TP
-82,26,1,1,TP
-80,26,1,1,TP
-79,26,0,1,FN
-78,26,0,1,FN
-77,26,0,0,TN
-76,26,0,0,TN
-75,26,0,0,TN
-74,26,0,0,TN
-19,26,1,1,TP
-18,26,1,1,TP
-17,26,1,1,TP
-16,26,1,1,TP
-15,26,1,1,TP
35,26,0,1,FN
36,26,0,0,TN
51,26,0,1,FN
52,26,1,1,TP
53,26,1,1,TP
54,26,1,1,TP
55,26,1,1,TP
56,26,1,1,TP
57,26,1,1,TP
120,26,1,1,TP
121,26,1,1,TP
122,26,1,1,TP
123,26,1,1,TP
124,26,0,0,TN
125,26,1,0,FP
126,26,1,0,FP
127,26,1,1,TP
128,26,1,1,TP
129,26,1,1,TP
130,26,1,1,TP
-164,25,1,1,TP
-163,25,1,0,FP
-162,25,1,1,TP
-161,25,1,1,TP
-160,25,1,1,TP
-155,25,1,1,TP
-118,25,1,0,FP
-117,25,1,1,TP
-116,25,1,1,TP
-115,25,1,0,FP
-114,25,1,1,TP
-113,25,1,1,TP
-110,25,1,1,TP
-109,25,1,1,TP
-97,25,1,0,FP
-96,25,1,1,TP
-95,25,1,0,FP
-94,25,1,0,FP
-93,25,1,0,FP
-92,25,1,0,FP
-91,25,0,0,TN
-90,25,1,1,TP
-89,25,0,0,TN
-88,25,0,0,TN
-87,25,1,0,FP
-86,25,1,0,FP
-85,25,1,0,FP
-84,25,1,1,TP
-83,25,1,1,TP
-82,25,1,1,TP
-81,25,1,1,TP
-80,25,0,1,FN
-79,25,0,1,FN
-78,25,0,1,FN
-77,25,0,1,FN
-76,25,0,0,TN
-75,25,0,0,TN
-74,25,0,0,TN
-71,25,0,0,TN
-70,25,0,0,TN
-20,25,1,1,TP
-19,25,1,1,TP
-18,25,1,1,TP
-17,25,1,1,TP
-16,25,1,1,TP
-15,25,1,1,TP
35,25,1,1,TP
36,25,0,1,FN
37,25,1,0,FP
52,25,0,1,FN
53,25,0,1,FN
54,25,0,1,FN
57,25,1,1,TP
58,25,1,1,TP
59,25,1,1,TP
60,25,1,1,TP
61,25,1,1,TP
62,25,1,1,TP
63,25,1,1,TP
64,25,1,1,TP
65,25,1,1,TP
66,25,1,1,TP
119,25,1,1,TP
120,25,1,1,TP
121,25,1,1,TP
122,25,1,1,TP
123,25,1,1,TP
124,25,1,1,TP
125,25,1,1,TP
126,25,1,1,TP
-163,24,1,1,TP
-162,24,1,1,TP
-161,24,1,1,TP
-160,24,1,1,TP
-159,24,1,1,TP
-158,24,1,1,TP
-157,24,1,1,TP
-156,24,1,1,TP
-155,24,1,1,TP
-154,24,1,1,TP
-116,24,1,1,TP
-115,24,1,1,TP
-114,24,1,0,FP
-113,24,1,1,TP
-112,24,1,1,TP
-111,24,1,1,TP
-109,24,1,1,TP
-108,24,1,1,TP
-97,24,1,0,FP
-96,24,1,0,FP
-95,24,1,0,FP
-94,24,1,0,FP
-93,24,1,0,FP
-92,24,1,0,FP
-91,24,1,0,FP
-90,24,1,0,FP
-89,24,1,0,FP
-88,24,1,0,FP
-87,24,0,0,TN
-86,24,1,0,FP
-85,24,1,0,FP
-84,24,1,0,FP
-83,24,1,1,TP
-82,24,1,1,TP
-81,24,1,1,TP
-80,24,0,0,TN
-79,24,0,1,FN
-78,24,0,0,TN
-77,24,0,0,TN
-76,24,0,0,TN
-75,24,0,0,TN
-74,24,0,0,TN
-73,24,0,0,TN
-71,24,0,0,TN
-70,24,0,0,TN
-69,24,0,0,TN
-59,24,0,0,TN
-58,24,1,0,FP
-57,24,1,0,FP
-20,24,1,1,TP
-19,24,1,1,TP
-18,24,0,1,FN
-17,24,1,1,TP
-16,24,1,1,TP
36,24,0,1,FN
37,24,1,1,TP
38,24,1,0,FP
52,24,0,1,FN
58,24,1,1,TP
59,24,1,1,TP
60,24,1,1,TP
61,24,1,1,TP
62,24,1,1,TP
63,24,1,1,TP
65,24,1,1,TP
66,24,1,1,TP
67,24,1,1,TP
118,24,1,1,TP
119,24,1,1,TP
120,24,1,1,TP
121,24,1,1,TP
122,24,1,1,TP
123,24,1,1,TP
124,24,1,1,TP
125,24,1,1,TP
-163,23,1,1,TP
-162,23,1,0,FP
-161,23,1,1,TP
-160,23,1,1,TP
-159,23,1,1,TP
-158,23,1,1,TP
-157,23,1,1,TP
-156,23,1,1,TP
-155,23,1,1,TP
-154,23,1,1,TP
-153,23,1,1,TP
-152,23,1,1,TP
-117,23,1,0,FP
-116,23,1,1,TP
-115,23,1,1,TP
-114,23,1,0,FP
-113,23,1,1,TP
-112,23,1,1,TP
-111,23,1,1,TP
-109,23,1,1,TP
-108,23,1,1,TP
-107,23,1,1,TP
-97,23,1,0,FP
-96,23,1,0,FP
-95,23,1,0,FP
-94,23,1,0,FP
-93,23,1,0,FP
-92,23,1,0,FP
-91,23,1,0,FP
-90,23,1,0,FP
-89,23,1,0,FP
-88,23,1,0,FP
-87,23,0,0,TN
-86,23,1,0,FP
-85,23,1,0,FP
-84,23,1,0,FP
-83,23,1,1,TP
-82,23,1,1,TP
-81,23,0,1,FN
-80,23,0,0,TN
-79,23,0,0,TN
-78,23,0,0,TN
-77,23,0,0,TN
-76,23,0,0,TN
-75,23,0,0,TN
-74,23,0,0,TN
-73,23,0,0,TN
-72,23,0,0,TN
-71,23,0,0,TN
-70,23,0,0,TN
-69,23,0,0,TN
-68,23,0,0,TN
-67,23,0,0,TN
-66,23,0,0,TN
-60,23,1,0,FP
-59,23,0,0,TN
-58,23,0,0,TN
-57,23,1,0,FP
-21,23,1,1,TP
-20,23,0,1,FN
-19,23,0,1,FN
-18,23,1,1,TP
-17,23,1,1,TP
36,23,1,0,FP
37,23,1,1,TP
38,23,1,0,FP
60,23,1,1,TP
66,23,1,0,FP
67,23,1,1,TP
68,23,1,1,TP
117,23,1,1,TP
118,23,1,1,TP
120,23,1,1,TP
121,23,1,1,TP
122,23,1,1,TP
-163,22,1,1,TP
-162,22,1,1,TP
-161,22,1,1,TP
-160,22,1,1,TP
-159,22,1,1,TP
-158,22,1,1,TP
-157,22,1,1,TP
-156,22,1,1,TP
-155,22,1,1,TP
-154,22,1,1,TP
-153,22,1,1,TP
-152,22,1,1,TP
-116,22,1,0,FP
-115,22,1,1,TP
-114,22,1,1,TP
-113,22,1,1,TP
-112,22,1,1,TP
-111,22,1,1,TP
-110,22,1,1,TP
-109,22,1,1,TP
-108,22,1,1,TP
-107,22,1,1,TP
-106,22,1,1,TP
-97,22,1,0,FP
-96,22,1,0,FP
-95,22,1,0,FP
-94,22,1,0,FP
-93,22,1,0,FP
-92,22,1,0,FP
-91,22,1,0,FP
-90,22,1,0,FP
-89,22,1,1,TP
-88,22,1,1,TP
-87,22,1,0,FP
-86,22,1,0,FP
-85,22,1,1,TP
-84,22,1,0,FP
-83,22,1,0,FP
-82,22,1,0,FP
-81,22,1,0,FP
-80,22,1,0,FP
-79,22,1,0,FP
-78,22,0,0,TN
-77,22,0,1,FN
-76,22,0,0,TN
-75,22,0,0,TN
-74,22,0,0,TN
-73,22,0,0,TN
-72,22,0,0,TN
-71,22,0,0,TN
-70,22,0,0,TN
-69,22,0,0,TN
-68,22,0,0,TN
-67,22,0,0,TN
-66,22,0,0,TN
-65,22,0,0,TN
-64,22,0,0,TN
-63,22,0,0,TN
-62,22,0,0,TN
-60,22,1,0,FP
-59,22,1,0,FP
-58,22,1,0,FP
-57,22,1,0,FP
-21,22,1,1,TP
-20,22,1,1,TP
-19,22,1,1,TP
-18,22,1,1,TP
-17,22,1,1,TP
38,22,1,1,TP
60,22,1,1,TP
61,22,1,1,TP
66,22,1,0,FP
67,22,1,0,FP
68,22,1,1,TP
69,22,1,1,TP
91,22,1,1,TP
114,22,1,1,TP
115,22,1,1,TP
116,22,1,1,TP
120,22,1,1,TP
121,22,1,1,TP
122,22,1,1,TP
-163,21,1,1,TP
-162,21,1,1,TP
-161,21,1,1,TP
-160,21,1,1,TP
-159,21,1,1,TP
-158,21,1,1,TP
-157,21,1,1,TP
-156,21,1,1,TP
-155,21,1,1,TP
-154,21,1,1,TP
-153,21,1,1,TP
-114,21,1,1,TP
-113,21,1,1,TP
-112,21,1,1,TP
-111,21,1,1,TP
-110,21,1,1,TP
-109,21,1,1,TP
-108,21,1,1,TP
-107,21,1,1,TP
-106,21,1,1,TP
-97,21,1,1,TP
-96,21,1,0,FP
-95,21,1,0,FP
-94,21,1,0,FP
-93,21,1,0,FP
-92,21,1,1,TP
-91,21,1,0,FP
-86,21,0,0,TN
-85,21,1,0,FP
-84,21,1,0,FP
-83,21,0,0,TN
-82,21,1,0,FP
-81,21,1,0,FP
-80,21,1,0,FP
-79,21,1,0,FP
-78,21,0,0,TN
-77,21,0,0,TN
-76,21,0,1,FN
-75,21,0,0,TN
-74,21,0,1,FN
-73,21,0,0,TN
-72,21,0,1,FN
-71,21,0,0,TN
-70,21,0,0,TN
-69,21,0,0,TN
-68,21,0,0,TN
-67,21,0,0,TN
-66,21,0,1,FN
-65,21,0,0,TN
-64,21,0,0,TN
-63,21,0,0,TN
-62,21,0,0,TN
-61,21,0,0,TN
-60,21,1,0,FP
-59,21,1,0,FP
-58,21,1,1,TP
-57,21,1,0,FP
-56,21,1,0,FP
-21,21,1,1,TP
-20,21,1,1,TP
-19,21,1,1,TP
-18,21,1,1,TP
38,21,1,1,TP
39,21,1,1,TP
59,21,1,1,TP
60,21,1,1,TP
61,21,1,1,TP
68,21,1,1,TP
69,21,1,1,TP
70,21,1,1,TP
72,21,1,1,TP
87,21,1,0,FP
88,21,1,0,FP
89,21,1,1,TP
90,21,1,1,TP
91,21,1,1,TP
92,21,1,1,TP
108,21,1,1,TP
109,21,1,1,TP
111,21,1,1,TP
112,21,1,1,TP
113,21,1,1,TP
114,21,1,1,TP
115,21,1,1,TP
116,21,1,1,TP
-163,20,1,1,TP
-162,20,1,1,TP
-161,20,1,1,TP
-160,20,1,1,TP
-159,20,1,1,TP
-158,20,1,1,TP
-157,20,1,1,TP
-156,20,1,1,TP
-155,20,1,1,TP
-154,20,1,1,TP
-153,20,1,1,TP
-113,20,1,1,TP
-112,20,1,1,TP
-111,20,1,1,TP
-110,20,1,1,TP
-109,20,1,1,TP
-108,20,1,1,TP
-107,20,1,1,TP
-106,20,1,1,TP
-96,20,1,0,FP
-95,20,1,0,FP
-94,20,1,1,TP
-93,20,1,1,TP
-92,20,1,1,TP
-91,20,1,1,TP
-87,20,0,0,TN
-86,20,0,0,TN
-85,20,0,0,TN
-84,20,0,0,TN
-83,20,0,0,TN
-82,20,0,0,TN
-81,20,0,1,FN
-80,20,0,0,TN
-79,20,0,0,TN
-78,20,1,0,FP
-76,20,1,0,FP
-75,20,0,0,TN
-74,20,0,1,FN
-73,20,0,0,TN
-72,20,0,0,TN
-71,20,0,0,TN
-70,20,0,0,TN
-69,20,0,0,TN
-68,20,0,0,TN
-67,20,1,1,TP
-66,20,0,1,FN
-65,20,0,0,TN
-64,20,0,1,FN
-63,20,0,0,TN
-62,20,0,0,TN
-61,20,0,0,TN
-60,20,0,0,TN
-59,20,0,1,FN
-58,20,1,1,TP
-57,20,1,0,FP
-56,20,1,0,FP
-21,20,1,1,TP
-20,20,1,1,TP
-19,20,1,1,TP
-18,20,1,1,TP
-17,20,1,1,TP
38,20,0,1,FN
39,20,1,1,TP
40,20,1,0,FP
58,20,1,1,TP
59,20,1,1,TP
70,20,1,1,TP
71,20,1,1,TP
72,20,1,1,TP
87,20,1,0,FP
88,20,1,1,TP
89,20,1,1,TP
90,20,1,0,FP
91,20,1,1,TP
92,20,0,1,FN
93,20,1,1,TP
107,20,1,1,TP
108,20,1,1,TP
109,20,1,1,TP
110,20,1,1,TP
111,20,1,1,TP
112,20,1,1,TP
121,20,1,1,TP
122,20,1,0,FP
123,20,1,1,TP
-162,19,1,1,TP
-161,19,1,1,TP
-160,19,1,1,TP
-159,19,1,1,TP
-158,19,1,1,TP
-157,19,1,1,TP
-156,19,1,1,TP
-155,19,1,1,TP
-154,19,1,1,TP
-153,19,1,1,TP
-152,19,1,1,TP
-151,19,1,1,TP
-109,19,1,1,TP
-108,19,1,1,TP
-107,19,1,1,TP
-106,19,1,1,TP
-105,19,1,1,TP
-95,19,1,1,TP
-94,19,1,1,TP
-93,19,1,1,TP
-92,19,1,1,TP
-87,19,1,0,FP
-86,19,1,0,FP
-85,19,0,0,TN
-84,19,0,0,TN
-83,19,0,0,TN
-82,19,0,0,TN
-81,19,0,0,TN
-80,19,0,0,TN
-79,19,0,0,TN
-78,19,0,0,TN
-77,19,0,0,TN
-76,19,0,0,TN
-75,19,0,1,FN
-74,19,0,1,FN
-73,19,0,0,TN
-72,19,0,0,TN
-71,19,0,0,TN
-70,19,0,0,TN
-69,19,0,0,TN
-68,19,1,1,TP
-67,19,1,0,FP
-66,19,1,1,TP
-65,19,0,1,FN
-64,19,0,0,TN
-63,19,0,0,TN
-62,19,0,0,TN
-61,19,0,0,TN
-60,19,0,0,TN
-59,19,0,1,FN
-58,19,1,1,TP
-57,19,1,0,FP
-56,19,1,0,FP
-20,19,1,1,TP
-19,19,1,1,TP
-18,19,1,1,TP
-17,19,1,1,TP
38,19,0,0,TN
39,19,0,1,FN
40,19,0,1,FN
41,19,1,0,FP
58,19,1,1,TP
59,19,1,1,TP
72,19,1,1,TP
73,19,1,1,TP
85,19,1,1,TP
86,19,1,1,TP
87,19,1,1,TP
88,19,1,0,FP
89,19,1,1,TP
90,19,0,0,TN
92,19,0,1,FN
93,19,0,1,FN
94,19,1,0,FP
106,19,1,1,TP
107,19,1,1,TP
108,19,1,1,TP
109,19,1,1,TP
110,19,1,1,TP
111,19,1,1,TP
119,19,1,1,TP
120,19,1,1,TP
121,19,1,0,FP
122,19,1,0,FP
123,19,1,1,TP
-162,18,1,1,TP
-161,18,1,1,TP
-160,18,1,1,TP
-159,18,1,1,TP
-158,18,1,1,TP
-157,18,1,1,TP
-156,18,1,1,TP
-155,18,1,1,TP
-154,18,1,1,TP
-153,18,1,1,TP
-152,18,1,1,TP
-151,18,1,1,TP
-107,18,1,1,TP
-106,18,1,1,TP
-105,18,1,1,TP
-104,18,1,1,TP
-103,18,1,1,TP
-88,18,1,0,FP
-87,18,1,1,TP
-86,18,1,0,FP
-85,18,0,0,TN
-84,18,0,0,TN
-83,18,0,0,TN
-82,18,0,0,TN
-81,18,0,1,FN
-80,18,0,0,TN
-79,18,0,0,TN
-78,18,0,0,TN
-77,18,0,1,FN
-76,18,0,1,FN
-75,18,0,1,FN
-74,18,0,1,FN
-73,18,0,0,TN
-72,18,0,0,TN
-71,18,0,0,TN
-70,18,0,0,TN
-69,18,0,0,TN
-68,18,1,1,TP
-67,18,1,1,TP
-66,18,1,1,TP
-65,18,0,1,FN
-64,18,0,1,FN
-63,18,1,1,TP
-62,18,0,0,TN
-61,18,0,0,TN
-60,18,0,0,TN
-59,18,0,0,TN
-58,18,0,1,FN
-57,18,1,1,TP
-56,18,1,1,TP
-20,18,1,1,TP
-19,18,1,1,TP
-18,18,1,1,TP
-17,18,1,1,TP
39,18,0,0,TN
40,18,0,1,FN
41,18,0,0,TN
57,18,1,1,TP
72,18,1,1,TP
73,18,1,1,TP
84,18,1,1,TP
85,18,1,1,TP
92,18,0,0,TN
93,18,0,0,TN
94,18,1,0,FP
107,18,1,1,TP
108,18,1,1,TP
109,18,1,1,TP
110,18,1,1,TP
119,18,1,1,TP
120,18,1,1,TP
121,18,1,0,FP
122,18,1,0,FP
123,18,1,0,FP
-158,17,1,1,TP
-157,17,1,1,TP
-156,17,1,1,TP
-155,17,1,1,TP
-154,17,1,1,TP
-153,17,1,1,TP
-152,17,1,1,TP
-151,17,1,1,TP
-106,17,1,1,TP
-105,17,1,1,TP
-102,17,1,1,TP
-101,17,1,1,TP
-87,17,0,0,TN
-86,17,0,0,TN
-85,17,0,0,TN
-84,17,0,0,TN
-83,17,0,0,TN
-82,17,0,0,TN
-81,17,0,0,TN
-80,17,0,0,TN
-79,17,0,0,TN
-78,17,0,0,TN
-77,17,0,0,TN
-76,17,0,1,FN
-75,17,0,0,TN
-74,17,0,0,TN
-73,17,0,0,TN
-72,17,0,0,TN
-71,17,0,1,FN
-70,17,0,1,FN
-69,17,0,1,FN
-68,17,1,0,FP
-67,17,1,1,TP
-66,17,1,1,TP
-65,17,1,1,TP
-64,17,1,1,TP
-63,17,1,1,TP
-62,17,0,1,FN
-61,17,0,0,TN
-60,17,0,0,TN
-59,17,0,0,TN
-58,17,0,0,TN
-57,17,1,0,FP
-56,17,1,0,FP
-25,17,1,1,TP
-24,17,1,0,FP
-20,17,1,1,TP
-19,17,1,1,TP
-18,17,1,1,TP
-17,17,1,1,TP
40,17,0,0,TN
41,17,0,1,FN
42,17,1,1,TP
55,17,1,1,TP
56,17,1,0,FP
57,17,1,0,FP
72,17,1,1,TP
73,17,1,1,TP
83,17,1,1,TP
93,17,1,0,FP
94,17,1,0,FP
97,17,1,0,FP
108,17,1,1,TP
109,17,1,1,TP
119,17,1,1,TP
120,17,1,1,TP
122,17,1,0,FP
123,17,0,0,TN
-106,16,1,1,TP
-105,16,1,1,TP
-102,16,1,1,TP
-101,16,1,1,TP
-100,16,1,1,TP
-99,16,1,1,TP
-98,16,1,1,TP
-95,16,1,1,TP
-88,16,0,0,TN
-87,16,0,1,FN
-86,16,0,1,FN
-85,16,0,1,FN
-84,16,0,1,FN
-83,16,0,0,TN
-82,16,0,0,TN
-81,16,0,0,TN
-80,16,0,0,TN
-79,16,0,0,TN
-78,16,0,0,TN
-77,16,0,0,TN
-76,16,0,0,TN
-75,16,0,0,TN
-74,16,0,0,TN
-73,16,0,0,TN
-72,16,0,1,FN
-71,16,0,1,FN
-70,16,0,0,TN
-69,16,0,0,TN
-68,16,1,1,TP
-67,16,1,1,TP
-66,16,1,1,TP
-65,16,1,1,TP
-64,16,1,0,FP
-63,16,1,1,TP
-62,16,0,1,FN
-61,16,0,0,TN
-60,16,0,0,TN
-59,16,0,1,FN
-58,16,0,0,TN
-57,16,1,0,FP
-56,16,1,0,FP
-55,16,1,0,FP
-25,16,1,1,TP
-24,16,1,1,TP
-20,16,1,1,TP
-19,16,1,1,TP
-18,16,1,1,TP
-17,16,1,1,TP
40,16,0,1,FN
41,16,0,1,FN
42,16,1,0,FP
53,16,1,1,TP
54,16,1,1,TP
73,16,1,1,TP
82,16,1,1,TP
83,16,1,1,TP
93,16,0,0,TN
94,16,1,1,TP
96,16,1,1,TP
97,16,1,0,FP
109,16,1,1,TP
110,16,1,1,TP
119,16,1,1,TP
120,16,1,1,TP
121,16,1,0,FP
122,16,1,0,FP
123,16,0,0,TN
-106,15,1,1,TP
-105,15,1,1,TP
-102,15,1,1,TP
-101,15,1,1,TP
-100,15,1,1,TP
-99,15,1,1,TP
-98,15,1,1,TP
-97,15,1,1,TP
-96,15,1,1,TP
-95,15,1,1,TP
-94,15,1,1,TP
-93,15,1,1,TP
-83,15,0,0,TN
-82,15,1,0,FP
-81,15,1,0,FP
-80,15,0,0,TN
-79,15,0,0,TN
-78,15,0,0,TN
-77,15,0,1,FN
-76,15,0,0,TN
-75,15,0,0,TN
-74,15,0,0,TN
-73,15,0,0,TN
-72,15,0,0,TN
-71,15,0,0,TN
-70,15,0,0,TN
-69,15,0,0,TN
-68,15,1,1,TP
-67,15,1,1,TP
-66,15,1,0,FP
-65,15,1,1,TP
-64,15,1,1,TP
-63,15,0,1,FN
-62,15,0,1,FN
-61,15,0,1,FN
-60,15,1,1,TP
-59,15,1,1,TP
-58,15,1,1,TP
-57,15,1,1,TP
-56,15,1,0,FP
-55,15,1,0,FP
-26,15,1,0,FP
-25,15,1,1,TP
-24,15,1,1,TP
-20,15,1,1,TP
-19,15,1,1,TP
-18,15,1,1,TP
41,15,0,0,TN
42,15,0,1,FN
51,15,0,0,TN
52,15,0,1,FN
53,15,0,1,FN
54,15,1,1,TP
73,15,1,1,TP
74,15,1,1,TP
81,15,1,1,TP
93,15,1,0,FP
94,15,1,1,TP
95,15,1,1,TP
96,15,1,1,TP
97,15,1,1,TP
109,15,1,1,TP
118,15,1,1,TP
119,15,1,1,TP
120,15,1,1,TP
121,15,1,1,TP
122,15,0,0,TN
123,15,0,0,TN
124,15,0,0,TN
145,15,0,1,FN
146,15,0,1,FN
-106,14,1,1,TP
-102,14,1,1,TP
-101,14,1,1,TP
-100,14,1,1,TP
-99,14,1,1,TP
-98,14,1,1,TP
-97,14,1,1,TP
-96,14,1,1,TP
-95,14,1,1,TP
-94,14,1,1,TP
-93,14,1,1,TP
-92,14,0,1,FN
-83,14,0,0,TN
-82,14,1,0,FP
-81,14,0,1,FN
-80,14,0,0,TN
-79,14,0,1,FN
-78,14,0,0,TN
-77,14,0,0,TN
-76,14,0,0,TN
-75,14,0,0,TN
-74,14,0,1,FN
-73,14,0,1,FN
-72,14,0,1,FN
-71,14,1,1,TP
-70,14,1,1,TP
-69,14,1,1,TP
-68,14,1,1,TP
-67,14,1,1,TP
-66,14,1,1,TP
-65,14,1,1,TP
-64,14,1,1,TP
-63,14,1,1,TP
-62,14,1,1,TP
-61,14,1,1,TP
-60,14,1,1,TP
-59,14,1,1,TP
-58,14,1,1,TP
-57,14,1,1,TP
-56,14,1,0,FP
-55,14,1,0,FP
-19,14,1,1,TP
-18,14,1,1,TP
-17,14,1,1,TP
42,14,0,1,FN
43,14,0,1,FN
48,14,0,0,TN
49,14,0,0,TN
50,14,0,1,FN
51,14,0,1,FN
52,14,0,1,FN
53,14,0,0,TN
54,14,0,1,FN
73,14,1,1,TP
74,14,1,1,TP
92,14,0,0,TN
93,14,1,0,FP
96,14,1,0,FP
97,14,1,1,TP
98,14,1,1,TP
118,14,1,1,TP
119,14,1,0,FP
120,14,1,1,TP
121,14,1,1,TP
122,14,1,0,FP
123,14,1,0,FP
124,14,1,0,FP
125,14,1,0,FP
126,14,1,0,FP
145,14,1,1,TP
146,14,0,0,TN
-99,13,1,1,TP
-98,13,1,1,TP
-97,13,1,0,FP
-96,13,1,1,TP
-95,13,1,0,FP
-94,13,1,1,TP
-93,13,0,1,FN
-92,13,0,1,FN
-91,13,0,0,TN
-90,13,1,1,TP
-89,13,1,1,TP
-88,13,1,1,TP
-83,13,1,0,FP
-82,13,0,1,FN
-81,13,0,0,TN
-80,13,0,0,TN
-79,13,0,1,FN
-78,13,1,0,FP
-77,13,0,1,FN
-76,13,0,0,TN
-75,13,0,1,FN
-74,13,0,1,FN
-73,13,0,1,FN
-72,13,1,1,TP
-71,13,1,1,TP
-70,13,0,1,FN
-69,13,0,1,FN
-68,13,1,1,TP
-67,13,1,1,TP
-66,13,1,1,TP
-65,13,1,1,TP
-64,13,1,1,TP
-63,13,1,1,TP
-62,13,1,1,TP
-61,13,0,1,FN
-60,13,1,1,TP
-59,13,1,1,TP
-58,13,1,0,FP
-57,13,1,1,TP
-56,13,0,1,FN
-55,13,1,1,TP
-19,13,1,1,TP
-18,13,1,1,TP
-17,13,1,1,TP
43,13,0,1,FN
46,13,0,0,TN
47,13,0,0,TN
48,13,0,1,FN
49,13,0,0,TN
50,13,0,1,FN
51,13,0,1,FN
52,13,0,1,FN
53,13,0,1,FN
54,13,0,1,FN
73,13,1,1,TP
74,13,1,1,TP
92,13,1,0,FP
93,13,0,0,TN
97,13,1,1,TP
98,13,1,1,TP
110,13,1,1,TP
118,13,1,1,TP
119,13,1,1,TP
120,13,1,1,TP
121,13,1,0,FP
122,13,1,0,FP
123,13,1,0,FP
124,13,1,0,FP
125,13,1,0,FP
126,13,1,0,FP
145,13,1,1,TP
146,13,1,1,TP
-99,12,1,0,FP
-95,12,1,0,FP
-94,12,1,1,TP
-93,12,0,1,FN
-92,12,0,1,FN
-91,12,1,1,TP
-90,12,1,1,TP
-89,12,1,1,TP
-88,12,1,1,TP
-87,12,1,1,TP
-83,12,1,0,FP
-82,12,1,0,FP
-81,12,0,1,FN
-80,12,0,1,FN
-79,12,0,1,FN
-78,12,1,0,FP
-77,12,1,1,TP
-76,12,1,1,TP
-75,12,1,1,TP
-74,12,1,1,TP
-73,12,0,1,FN
-71,12,1,1,TP
-69,12,1,1,TP
-68,12,1,1,TP
-67,12,1,1,TP
-66,12,1,1,TP
-65,12,1,1,TP
-64,12,1,1,TP
-63,12,1,1,TP
-62,12,1,1,TP
-61,12,1,1,TP
-60,12,1,1,TP
-59,12,1,1,TP
-58,12,1,1,TP
-57,12,1,1,TP
-56,12,1,1,TP
-55,12,1,1,TP
-19,12,1,1,TP
-18,12,1,1,TP
-17,12,1,1,TP
44,12,0,1,FN
45,12,0,1,FN
46,12,0,1,FN
47,12,0,1,FN
48,12,0,1,FN
49,12,1,1,TP
50,12,1,1,TP
51,12,1,1,TP
52,12,0,1,FN
53,12,0,1,FN
54,12,0,1,FN
75,12,1,1,TP
80,12,1,1,TP
92,12,1,0,FP
93,12,0,0,TN
97,12,1,0,FP
98,12,1,1,TP
100,12,1,1,TP
101,12,1,1,TP
102,12,1,1,TP
110,12,1,1,TP
118,12,1,1,TP
119,12,1,0,FP
120,12,1,1,TP
121,12,1,0,FP
122,12,1,0,FP
123,12,1,0,FP
124,12,1,0,FP
125,12,1,0,FP
126,12,1,1,TP
127,12,1,1,TP
-93,11,1,1,TP
-92,11,0,1,FN
-91,11,1,1,TP
-90,11,0,1,FN
-89,11,1,0,FP
-88,11,1,1,TP
-87,11,1,1,TP
-86,11,1,1,TP
-83,11,1,0,FP
-82,11,1,0,FP
-81,11,1,0,FP
-80,11,0,0,TN
-79,11,0,1,FN
-78,11,1,1,TP
-77,11,1,1,TP
-76,11,1,1,TP
-75,11,1,1,TP
-68,11,1,1,TP
-67,11,1,1,TP
-66,11,1,1,TP
-65,11,1,1,TP
-64,11,1,1,TP
-63,11,1,1,TP
-62,11,1,1,TP
-61,11,1,1,TP
-60,11,1,1,TP
-59,11,1,1,TP
-58,11,1,1,TP
-57,11,1,1,TP
-56,11,1,1,TP
-55,11,1,1,TP
-19,11,1,1,TP
-18,11,1,1,TP
-17,11,1,1,TP
-16,11,1,1,TP
44,11,0,1,FN
45,11,0,1,FN
46,11,0,1,FN
47,11,0,1,FN
52,11,1,1,TP
53,11,0,1,FN
54,11,0,1,FN
55,11,0,1,FN
74,11,1,1,TP
75,11,1,1,TP
80,11,1,1,TP
92,11,1,0,FP
93,11,0,0,TN
