pixel_id,nv,lon,lat
29753,0.636169000281509,-58,19
29754,0.630311294639514,-57,19
29755,0.420859832060198,-56,19
29791,0.373408935420321,-20,19
29792,0.111801570726415,-19,19
29793,0.640187728180762,-18,19
29794,23.4619797537965,-17,19
29796,494.779795698128,38,19
29797,190.42738007785,39,19
29798,223.855309814574,40,19
29799,411.157780809107,41,19
29801,0.0301867408233151,58,19
29802,0.00313996728456,59,19
29815,573.31511759098,72,19
29816,569.925033706292,73,19
29818,472.902449891942,85,19
29819,190.709849900087,86,19
29820,47.4157222327319,87,19
29821,0.981826400151668,88,19
29822,0.48442512939154,89,19
29823,0.233833914730441,90,19
29825,25.2641037985258,92,19
29826,141.414645639477,93,19
29827,110.835875620302,94,19
29829,229.381500980116,106,19
29830,224.210550826239,107,19
29831,377.373154118596,108,19
29832,145.978511202857,109,19
29833,67.3124580327638,110,19
29834,274.278122906085,111,19
29842,0.514457809147072,119,19
29843,2.90014825207517,120,19
29844,18.2060651954661,121,19
29845,19.9513005105881,122,19
29846,2.1268316268911,123,19
29920,0.172191769677757,-163,20
29921,0.0945833798707703,-162,20
29922,0.119267626070669,-161,20
29923,0.102061494929706,-160,20
29924,0.108298005383899,-159,20
29925,0.109885230546996,-158,20
29926,0.163868209122329,-157,20
29927,0.538863574503743,-156,20
29928,0.336162055137806,-155,20
29929,0.076732876639649,-154,20
29930,0.168629245762248,-153,20
29970,0.0512741581646547,-113,20
29971,0.0978912583523187,-112,20
29972,0.290474324656471,-111,20
29973,0.1700459596936,-110,20
29974,0.0446401790289579,-109,20
29975,0.0751753399880738,-108,20
29976,0.116909842518917,-107,20
29977,16.7957728511029,-106,20
29980,6.14762783565008,-96,20
29981,0.2749210326107,-95,20
29982,0.0929055079613152,-94,20
29983,3.38762320358577,-93,20
29984,15.5287606115703,-92,20
29985,27.669591184803,-91,20
29987,6.19622873932566,-87,20
29988,0.655933160226699,-86,20
29989,0.099443102291904,-85,20
29990,0.0366580746312918,-84,20
29991,0.0451906112354606,-83,20
29992,0.0245234462760213,-82,20
29993,0.025244594129681,-81,20
29994,0.391460519916951,-80,20
29995,3.58956857369513,-79,20
29996,32.7925667803909,-78,20
29997,18.71478453348,-76,20
29998,14.971906600268,-75,20
29999,6.32082710242987,-74,20
30000,2.15794281648513,-73,20
30001,4.00991870936836,-72,20
30002,4.25763782117276,-71,20
30003,5.52859522260431,-70,20
30004,3.40859931081478,-69,20
30005,0.69092946245716,-68,20
30006,0.131096492541753,-67,20
30007,0.0623815334420554,-66,20
30008,0.0182113249717936,-65,20
30009,0.000192933838343309,-64,20
30010,2.95749761880121e-05,-63,20
30012,0.0272053488502064,-61,20
30013,0.153267432294358,-60,20
30014,0.506128337226443,-59,20
30015,0.417828501030524,-58,20
30016,0.53315245919069,-57,20
30017,0.489042739161809,-56,20
30052,1.05713198676366,-21,20
30053,0.414890811931679,-20,20
30054,0.0971286192399859,-19,20
30055,3.71225716875807,-18,20
30056,40.7383571499609,-17,20
30058,305.446385368674,38,20
30059,145.383015681251,39,20
30060,643.482225440889,40,20
30062,0.0445504275174801,58,20
30063,0.0240393337166189,59,20
30074,452.732876522132,70,20
30075,570.537365332981,71,20
30076,718.165554533966,72,20
30078,527.347785626287,87,20
30079,221.305683864381,88,20
30080,244.59828053613,89,20
30081,30.2947499464471,90,20
30082,9.01697809377797,91,20
30083,125.564089331811,92,20
30084,183.723175504966,93,20
30086,318.984480095014,107,20
30087,315.946823846513,108,20
30088,445.706321415235,109,20
30089,285.450617270767,110,20
30090,296.414167617937,111,20
30091,209.88427338622,112,20
30100,3.68810589123987,121,20
30101,16.1005751933917,122,20
30102,1.78231893084634,123,20
30176,0.16316588024395,-163,21
30177,0.160139939452916,-162,21
30178,0.196396051820169,-161,21
30179,0.141962068590948,-160,21
30180,0.141768672130772,-159,21
30181,0.369021816460505,-158,21
30182,0.551058479315786,-157,21
30183,0.425867979494337,-156,21
30184,0.167702364260472,-155,21
30185,0.0653149775294781,-154,21
30186,0.125699268514482,-153,21
30225,0.0331753637719211,-114,21
30226,0.0484506378366507,-113,21
30227,0.0405068718242745,-112,21
30228,0.111202747364199,-111,21
30229,0.371680142812051,-110,21
30230,0.0529100209987532,-109,21
30231,0.0536499300376974,-108,21
30232,1.38990566062419,-107,21
30233,24.9208331561545,-106,21
30235,10.8846691370101,-97,21
30236,1.4971372951297,-96,21
30237,0.178407729880814,-95,21
30238,0.0659733709895709,-94,21
30239,1.06216493310945,-93,21
30240,16.3742775565724,-92,21
30241,24.0946110498579,-91,21
30246,2.69013782139018,-86,21
30247,2.22908200432883,-85,21
30248,3.01519595676884,-84,21
30249,5.90842366882197,-83,21
30250,2.75636994111373,-82,21
30251,2.36153570762938,-81,21
30252,7.29720744545408,-80,21
30253,24.5962621715094,-79,21
30254,18.5053613319069,-78,21
30255,12.2726578423329,-77,21
30256,25.863297104463,-76,21
30257,16.1971945891949,-75,21
30258,20.7291941413494,-74,21
30259,14.4961466215144,-73,21
30260,2.04860517924734,-72,21
30261,3.07149456856797,-71,21
30262,3.06340698581642,-70,21
30263,1.7010836391213,-69,21
30264,0.255926934595503,-68,21
30265,0.136743182579664,-67,21
30266,0.0940136559556045,-66,21
30267,0.0280343099076806,-65,21
30268,0.0336986451961775,-64,21
30269,0.0651796480148876,-63,21
30270,0.131755874729412,-62,21
30271,0.41405016682206,-61,21
30272,0.571121189908052,-60,21
30273,0.614998440643867,-59,21
30274,0.643510183707,-58,21
30275,0.91419258957983,-57,21
30276,0.543482673867685,-56,21
30311,0.997009649637414,-21,21
30312,0.191270003140485,-20,21
30313,0.0836472963801304,-19,21
30314,2.1535293915532,-18,21
30318,241.444646642893,38,21
30319,277.959177511557,39,21
30321,0.0617082060187254,59,21
30322,0.0194166989008246,60,21
30323,0.000234256402,61,21
30330,48.4668781666576,68,21
30331,276.019718315388,69,21
30332,582.311915379441,70,21
30334,556.844230119105,72,21
30337,949.619958601927,87,21
30338,685.416234710265,88,21
30339,531.96882992304,89,21
30340,42.6228442509185,90,21
30341,14.8496625442327,91,21
30342,60.4163798372604,92,21
30344,923.768252689555,108,21
30345,678.410064366862,109,21
30347,294.04443612898,111,21
30348,271.129804980769,112,21
30349,238.706303420599,113,21
30350,332.129226252038,114,21
30351,235.264122465048,115,21
30352,70.8465978782963,116,21
30433,0.0880011826973782,-163,22
30434,0.0963049539177144,-162,22
30435,0.192968021094959,-161,22
30436,0.415772356139179,-160,22
30437,0.33073958611546,-159,22
30438,0.453217348692395,-158,22
30439,0.129289860598816,-157,22
30440,0.128904789632018,-156,22
30441,0.182546910869837,-155,22
30442,0.0975770390738957,-154,22
30443,0.198191738868106,-153,22
30444,0.480870731431545,-152,22
30480,0.237528494390656,-116,22
30481,0.0556559763133816,-115,22
30482,0.0222234491252257,-114,22
30483,0.0462804206928918,-113,22
30484,0.0500510342490962,-112,22
30485,0.237373147099018,-111,22
30486,1.39230187736773,-110,22
30487,0.366018018828515,-109,22
30488,0.0537023443626813,-108,22
30489,4.78898933350591,-107,22
30490,27.7285794454441,-106,22
30492,6.43576121795404,-97,22
30493,0.114713761198115,-96,22
30494,0.0763714132845412,-95,22
30495,0.200743905721722,-94,22
30496,1.27134302489723,-93,22
30497,12.1407547258002,-92,22
30498,23.7406610517433,-91,22
30499,20.1414269521337,-90,22
30500,18.2813795496224,-89,22
30501,17.7161176909346,-88,22
30502,14.3830351102712,-87,22
30503,5.16483690252106,-86,22
30504,16.7817356248877,-85,22
30505,32.2724684431615,-84,22
30506,24.5291769623583,-83,22
30507,20.3094028535412,-82,22
30508,24.4327005147715,-81,22
30509,23.146145913853,-80,22
30510,60.1001597578313,-79,22
30511,24.06548209603,-78,22
30512,33.6373110601586,-77,22
30513,30.9857275137224,-76,22
30514,23.03741909687,-75,22
30515,20.254403790424,-74,22
30516,21.5981502729999,-73,22
30517,3.2204922400519,-72,22
30518,0.560635726950694,-71,22
30519,0.0365967493427209,-70,22
30520,0.0510726037238142,-69,22
30521,0.174015621148066,-68,22
30522,0.398581215901313,-67,22
30523,0.338459345535433,-66,22
30524,0.318097499869634,-65,22
30525,0.351856725786099,-64,22
30526,0.515174851500274,-63,22
30527,0.484203322170652,-62,22
30529,0.439488061769876,-60,22
30530,0.462507457403408,-59,22
30531,0.474648456083745,-58,22
30532,0.515681723348894,-57,22
30568,1.02654081573473,-21,22
30569,0.24500736448892,-20,22
30570,0.101800710789975,-19,22
30571,0.184287937759892,-18,22
30572,1.69256886961455,-17,22
30576,136.301835328866,38,22
30579,0.044330761356585,60,22
30580,0.000494172776835,61,22
30585,0.460042029124078,66,22
30586,172.494047208252,67,22
30587,268.861235643057,68,22
30588,521.591069428707,69,22
30595,35.5045653063982,91,22
30598,1837.36547434418,114,22
30599,622.869528925953,115,22
30600,212.882177651141,116,22
30604,11.1843648970816,120,22
30605,20.6242696449889,121,22
30606,21.540300055502,122,22
30681,0.24337656834785,-163,23
30682,0.366114268916085,-162,23
30683,0.385022138081525,-161,23
30684,0.191258509075817,-160,23
30685,0.207978249628191,-159,23
30686,0.167517105415179,-158,23
30687,0.0950579253463451,-157,23
30688,0.114284070781875,-156,23
30689,0.163569272676744,-155,23
30690,0.229061736903187,-154,23
30691,0.482147860105613,-153,23
30692,0.425119254962,-152,23
30727,0.0357744616964861,-117,23
30728,0.0546537704817189,-116,23
30729,0.0289027622410371,-115,23
30730,0.0337577871498086,-114,23
30731,0.150873716110831,-113,23
30732,1.90712030429372,-112,23
30733,4.18207123661441,-111,23
30735,6.88537398947793,-109,23
30736,1.07758617863126,-108,23
30737,23.5001305117601,-107,23
30739,6.98225989514357,-97,23
30740,0.0652827034806681,-96,23
30741,0.158302292648101,-95,23
30742,0.758388991845797,-94,23
30743,0.316945965353426,-93,23
30744,0.878930456563682,-92,23
30745,4.13347118913997,-91,23
30746,7.63118232353253,-90,23
30747,15.116233928955,-89,23
30748,16.0632741889473,-88,23
30749,6.67356010731325,-87,23
30750,0.83427344428179,-86,23
30751,3.27916688895613,-85,23
30752,17.784137816276,-84,23
30753,21.1604041733892,-83,23
30754,26.8449354127324,-82,23
30755,25.8068421266586,-81,23
30756,81.1779818129286,-80,23
30757,39.5483917313102,-79,23
30758,38.3809926594272,-78,23
30759,43.141093795975,-77,23
30760,28.4696614963538,-76,23
30761,15.2431624521724,-75,23
30762,17.046948707413,-74,23
30763,7.25404743890006,-73,23
30764,0.359433981205237,-72,23
30765,0.0016725753791265,-71,23
30767,0.0457792991264437,-69,23
30768,0.342650939096357,-68,23
30769,0.493684286499548,-67,23
30770,0.633793101618903,-66,23
30776,0.42943655540299,-60,23
30777,0.357875225579716,-59,23
30778,0.373409629814997,-58,23
30779,0.44065262623551,-57,23
30815,1.04311160947316,-21,23
30816,0.780416728821088,-20,23
30817,0.134886489947356,-19,23
30818,0.114813199576868,-18,23
30819,0.596123153360724,-17,23
30822,257.426668786383,36,23
30823,160.896285963361,37,23
30824,410.026662383762,38,23
30830,0.0311018078182221,60,23
30836,66.3823490414572,66,23
30837,433.573638506133,67,23
30838,1726.92226273552,68,23
30843,333.389330619842,117,23
30844,308.564114397957,118,23
30846,73.1458879885486,120,23
30847,15.7219898069997,121,23
30848,12.3948611896799,122,23
30923,0.0973985878386601,-163,24
30924,0.201773404743068,-162,24
30925,0.129819664411814,-161,24
30926,0.279894549177487,-160,24
30927,0.0972852005875471,-159,24
30928,0.136107787419,-158,24
30929,0.151605649094186,-157,24
30930,0.250499447366576,-156,24
30931,0.310179283608135,-155,24
30932,0.55207965081672,-154,24
30970,0.146334269706361,-116,24
30971,0.0575171802026196,-115,24
30972,0.0381470132185566,-114,24
30973,1.12521640655197,-113,24
30974,15.8449802071862,-112,24
30975,19.430143711583,-111,24
30977,6.85049729078755,-109,24
30978,31.4785361458118,-108,24
30980,7.48158882650214,-97,24
30981,0.305068945522289,-96,24
30982,0.503880530061229,-95,24
30983,0.199567858944712,-94,24
30984,0.141434286449837,-93,24
30985,0.287150144743777,-92,24
30986,0.486749257675806,-91,24
30987,0.598156980169577,-90,24
30988,6.82464745043347,-89,24
30989,7.730284439417,-88,24
30990,2.7649129838777,-87,24
30991,0.0984406283367885,-86,24
30992,0.0611087267090606,-85,24
30993,0.855320502215398,-84,24
30994,2.76746891968263,-83,24
30995,6.70746451980576,-82,24
30996,16.9345946128309,-81,24
30997,31.3237632290636,-80,24
30998,20.4035342704707,-79,24
30999,23.3611166605148,-78,24
31000,16.1081248060837,-77,24
31001,21.2139183615031,-76,24
31002,14.7664351561356,-75,24
31003,6.71079850088831,-74,24
31004,0.33680096192596,-73,24
31006,0.00530614121239855,-71,24
31007,0.061221131560607,-70,24
31008,0.346769658185407,-69,24
31018,0.351276687939264,-59,24
31019,0.292544941330775,-58,24
31020,0.436282428451554,-57,24
31057,3.46231654883082,-20,24
31058,1.00486872699894,-19,24
31059,0.135065345372564,-18,24
31060,0.543919251099654,-17,24
31061,0.675912659522531,-16,24
31065,63.4237712143079,36,24
31066,184.876243766841,37,24
31067,423.260692869283,38,24
31070,77.7367564580657,52,24
31076,0.191372766199983,58,24
31077,0.0608020899765344,59,24
31078,0.0980478936201774,60,24
31079,9.0414399083207,61,24
31080,50.8562879366731,62,24
31081,55.9390540765728,63,24
31083,41.189190715307,65,24
31084,203.487069150239,66,24
31085,1472.59977534049,67,24
31087,485.79445744624,118,24
31088,539.873327508831,119,24
31089,148.046159657233,120,24
31090,8.51631256162929,121,24
31091,17.2486532069533,122,24
31092,9.52917602202537,123,24
31093,6.78827884557777,124,24
31094,2.07996208990461,125,24
31165,0.0786416921164035,-164,25
31166,0.0776740128185491,-163,25
31167,0.0844152810684669,-162,25
31168,0.058401256482047,-161,25
31169,0.117732228528015,-160,25
31174,0.483444495457523,-155,25
31211,0.0638714412274385,-118,25
31212,0.0464988842508496,-117,25
31213,0.579130572109006,-116,25
31214,0.221392239099216,-115,25
31215,0.280468805769961,-114,25
31216,9.59718813448765,-113,25
31219,14.03004195324,-110,25
31220,40.6771795026684,-109,25
31222,16.0367993908047,-97,25
31223,2.85729077521296,-96,25
31224,0.136602534455848,-95,25
31225,0.152335681314545,-94,25
31226,0.311757235594116,-93,25
31227,0.200889759674831,-92,25
31228,0.273230210261067,-91,25
31229,0.488628454381689,-90,25
31230,0.150725748004441,-89,25
31231,0.669226654096625,-88,25
31232,1.73505754946625,-87,25
31233,0.106794878406928,-86,25
31234,0.140321893385936,-85,25
31235,3.17062912571893,-84,25
31236,6.3180973538956,-83,25
31237,14.3171142114097,-82,25
31238,25.8341394271301,-81,25
31239,8.86130592946385,-80,25
31240,16.7084446172472,-79,25
31241,22.6457563143612,-78,25
31242,20.1002363023662,-77,25
31243,15.7735676147883,-76,25
31244,2.45826751515961,-75,25
31245,0.583392501096578,-74,25
31248,0.119341454772892,-71,25
31249,0.415560143483326,-70,25
31299,5.55264420987019,-20,25
31300,10.0771857755189,-19,25
31301,1.25777864486387,-18,25
31302,0.513489353608763,-17,25
31303,0.622648760036441,-16,25
31304,0.678210336619531,-15,25
31306,22.2624047506293,35,25
31307,126.834496139771,36,25
31308,409.974706373928,37,25
31311,79.2037968476124,52,25
31312,1.54579868603679,53,25
31313,0.800552979516464,54,25
31316,6.86606781165995,57,25
31317,4.81313311649557,58,25
31318,8.47239753894194,59,25
31319,5.1466194319088,60,25
31320,82.9432361097646,61,25
31321,740.431941185455,62,25
31322,705.447414173765,63,25
31323,740.502626613927,64,25
31324,544.818284801036,65,25
31325,1475.82498642785,66,25
31327,324.296495743966,119,25
31328,328.670742035652,120,25
31329,149.69044198948,121,25
31330,48.3382527002059,122,25
31331,28.440315877568,123,25
31332,25.3074727952186,124,25
31333,16.5475152636092,125,25
31334,5.93553865049164,126,25
31450,0.0378914493867706,-118,26
31451,0.036956921946215,-117,26
31452,0.0528234561004137,-116,26
31453,0.330478470685706,-115,26
31454,10.5432464578137,-114,26
31455,19.8160211673416,-113,26
31457,17.159761977349,-111,26
31458,30.6477597732357,-110,26
31460,41.4157352720683,-97,26
31461,10.0368741436399,-96,26
31462,0.0501382112278892,-95,26
31463,0.100733385557126,-94,26
31464,0.338306195892218,-93,26
31465,0.177686787191897,-92,26
31466,0.456611991527857,-91,26
31467,1.52537881483816,-90,26
31468,0.106071258627563,-89,26
31469,0.197740814819316,-88,26
31470,0.326173968434047,-87,26
31471,0.204044080410771,-86,26
31472,0.173202751416848,-85,26
31473,6.40591268164614,-84,26
31474,36.5371881831311,-83,26
31475,21.6520472143,-82,26
31477,33.8435633720614,-80,26
31478,22.974286469959,-79,26
31479,23.2689349245944,-78,26
31480,25.0970378139142,-77,26
31481,3.57370757293657,-76,26
31538,5.77260563598663,-19,26
31539,1.23742642715438,-18,26
31540,1.16039183312394,-17,26
31541,0.858665627020845,-16,26
31542,27.33113839286,-15,26
31546,14.6207334381922,35,26
31547,636.776410792633,36,26
31550,224.730196503897,51,26
31551,9.70736198022102,52,26
31552,4.80101383223819,53,26
31553,3.98735893361327,54,26
31554,4.47565595549039,55,26
31555,25.5761615287387,56,26
31556,18.3333336280403,57,26
31558,363.084108064523,120,26
31559,539.241720593864,121,26
31560,194.938953061498,122,26
31561,156.661679460713,123,26
31562,165.280580369709,124,26
31563,91.2008040753705,125,26
31564,21.2824552427504,126,26
31565,10.1158637777663,127,26
31566,6.458364583982,128,26
31567,1.78951539358455,129,26
31568,0.377274200610512,130,26
31678,0.129516604168471,-120,27
31679,0.0536983938269729,-119,27
31680,0.0548255131963861,-118,27
31681,0.130226494171005,-117,27
31682,0.669250944136637,-116,27
31683,6.68620780080338,-115,27
31685,14.6338033499699,-112,27
31686,14.2622652259672,-111,27
31687,21.2513065684389,-110,27
31689,32.4977182740156,-97,27
31690,7.24476472578958,-96,27
31691,0.543502258909067,-95,27
31692,0.364811480939776,-94,27
31693,0.315190950449109,-93,27
31694,0.251806970600607,-92,27
31695,0.237286503987386,-91,27
31696,0.11201389007538,-90,27
31697,0.13121828925637,-89,27
31698,0.0793836902716855,-88,27
31699,0.0772099861867371,-87,27
31700,0.0922724130383716,-86,27
31701,0.297495435712167,-85,27
31702,10.1657148609716,-84,27
31703,86.900267549418,-83,27
31705,107.331417726851,-80,27
31706,19.7062919774647,-79,27
31707,18.3758590329179,-78,27
31708,13.6040192862889,-77,27
31709,0.977367552465461,-76,27
31711,0.140976393117154,-74,27
31766,0.287962097345759,-19,27
31767,0.948036712861832,-18,27
31768,0.359995983690521,-17,27
31769,1.02199901574107,-16,27
31770,13.7313405757592,-15,27
31771,60.0962643592339,-14,27
31774,31.7679573608624,34,27
31775,356.725007136455,35,27
31778,324.464863002723,50,27
31779,425.042901005417,51,27
31780,48.6920418141084,52,27
31781,6.90712004760805,53,27
31783,10.7607177553654,56,27
31785,335.061200502353,121,27
31786,244.986264566436,122,27
31787,243.46077840125,123,27
31788,221.768587590114,124,27
31789,200.804564130866,125,27
31790,42.4194427893359,126,27
31791,5.01731317898675,127,27
31792,9.99102030919906,128,27
31793,7.96045369123569,129,27
31794,1.37569380081382,130,27
31903,0.101566560296709,-121,28
31904,0.0555099929515591,-120,28
31905,0.15290571271536,-119,28
31906,0.38924650380509,-118,28
31907,0.067808693896722,-117,28
31908,6.12901095132884,-116,28
31909,22.0612695673643,-115,28
31912,34.1338965693578,-112,28
31915,48.8778459909688,-96,28
31916,38.6372887878494,-95,28
31917,47.7200243334456,-94,28
31918,20.7449886052843,-93,28
31919,23.0367999666161,-92,28
31920,18.6016895275828,-91,28
31921,13.6875709904682,-90,28
31922,0.3920719189218,-89,28
31923,0.0482571414865643,-88,28
31924,0.274287285151063,-87,28
31925,1.26378863486855,-86,28
31926,7.22753932873089,-85,28
31927,49.5173190732999,-84,28
31928,49.5013379711345,-83,28
31930,31.0285078756885,-80,28
31931,3.06547848699786,-79,28
31932,2.15653990589855,-78,28
31933,0.922682256746644,-77,28
31934,0.00382327661618213,-76,28
31935,0.00669545635887412,-75,28
31936,0.66490614748122,-74,28
31991,0.666022228001349,-19,28
31992,8.0048277516697,-18,28
31993,8.53238276979968,-17,28
31994,10.4854680653378,-16,28
31995,14.9252703938432,-15,28
31996,21.5627922214876,-14,28
31997,63.5567286791636,-13,28
32003,452.446549653736,35,28
32005,375.969357054717,49,28
32006,400.860889126286,50,28
32007,149.600800547304,51,28
32009,289.555821990997,121,28
32010,320.248079086569,122,28
32011,341.527828620206,123,28
32012,203.406616491066,124,28
32013,174.444469980054,125,28
32014,41.4705965807455,126,28
32015,2.40701524752507,127,28
32016,5.09526443492625,128,28
32017,15.9934682632899,129,28
32018,11.0466726663113,130,28
32019,1.03110104663666,131,28
32126,0.373136432060663,-122,29
32127,0.0518084472871689,-121,29
32128,0.0277538390681325,-120,29
32129,0.907221431971639,-119,29
32130,3.68074472646907,-118,29
32131,0.147462021104152,-117,29
32132,4.64596685380925,-116,29
32133,22.184294717048,-115,29
32135,43.9982093245651,-113,29
32137,74.5656939873054,-95,29
32138,89.6274258345142,-94,29
32139,57.3896312472062,-93,29
32140,69.6428907598604,-92,29
32141,63.5274086521723,-91,29
32142,35.9665729982284,-90,29
32143,12.2591114827833,-89,29
32144,12.6438019087659,-88,29
32145,3.37057569070417,-87,29
32146,11.4393939695146,-86,29
32147,33.8594798026241,-85,29
32148,66.2012051349611,-84,29
32149,28.7699858246859,-83,29
32152,5.38881041122277,-80,29
32153,0.192698041224744,-79,29
32154,0.0655088379871509,-78,29
32155,0.0415708673115575,-77,29
32156,0.0444163646658324,-76,29
32157,0.27000030242776,-75,29
32158,0.476902109413887,-74,29
32207,0.490527511914244,-25,29
32208,0.691072160107472,-24,29
32209,0.708156290630118,-23,29
32213,0.332749572125017,-19,29
32214,5.06579287945634,-18,29
32215,3.78444301698395,-17,29
32216,5.21345726785302,-16,29
32217,4.71195347403352,-15,29
32218,25.2666164812223,-14,29
32219,44.1039252864518,-13,29
32220,82.8225932028923,-12,29
32221,109.785533466239,-11,29
32224,17.7689413016072,33,29
32228,392.919042354491,49,29
32229,152.755073753037,50,29
32231,316.343170308281,122,29
32232,283.910253630572,123,29
32233,184.400886536541,124,29
32234,144.962282024861,125,29
32235,103.804992377017,126,29
32236,9.44576635820911,127,29
32237,2.12674135692651,128,29
32238,9.59947787709707,129,29
32239,8.53687854508131,130,29
32240,0.702675426346133,131,29
32348,0.066783756850311,-121,30
32349,0.110058183429846,-120,30
32350,0.211406920391134,-119,30
32351,0.570499430573838,-118,30
32352,1.54975381438936,-117,30
32353,16.1530010833475,-116,30
32355,25.2847938265144,-114,30
32356,29.6455625944033,-113,30
32359,36.4780826251227,-89,30
32360,99.5888991931273,-88,30
32361,64.4719469771863,-87,30
32362,92.4406920571101,-86,30
32364,35.2257095566067,-84,30
32366,33.0816660079829,-81,30
32367,2.42927181407499,-80,30
32368,0.110345078655234,-79,30
32369,0.0512088590356819,-78,30
32370,0.109790774028211,-77,30
32371,0.397037260313353,-76,30
32372,0.653547232211478,-75,30
32422,0.464651548138494,-25,30
32423,0.5945819518524,-24,30
32424,0.634007829305427,-23,30
32428,0.16133737119931,-19,30
32429,0.236621225853507,-18,30
32430,0.326087868899696,-17,30
32431,2.35475447172604,-16,30
32432,0.720089382397198,-15,30
32433,1.71489167740048,-14,30
32434,5.84371301782858,-13,30
32435,8.2713715231126,-12,30
32436,34.2042113538542,-11,30
32437,133.239867698809,-10,30
32446,94.2714495435471,49,30
32447,8.16073310415672,50,30
32450,336.464849714616,122,30
32451,316.22290118353,123,30
32452,242.591409551874,124,30
32453,160.715085606223,125,30
32454,113.885254502717,126,30
32455,23.8882021983883,127,30
32456,6.09093142208735,128,30
32457,7.14369892497157,129,30
32458,15.1242209743688,130,30
32459,9.87158005414138,131,30
32565,0.641552594283342,-123,31
32566,0.295887156031279,-122,31
32567,0.0721482943746232,-121,31
32568,0.090569076264185,-120,31
32569,0.309562965958172,-119,31
32570,0.80228449077547,-118,31
32571,25.2839194943056,-117,31
32573,56.5027230675927,-114,31
32575,40.3312678139139,-81,31
32576,13.1746897579206,-80,31
32577,0.275088649914169,-79,31
32578,0.0756829314449044,-78,31
32579,0.198808192175639,-77,31
32580,0.394402599014305,-76,31
32581,0.547154817737082,-75,31
32631,0.526105446104594,-25,31
32632,0.556508165819939,-24,31
32633,0.633921552187151,-23,31
32638,0.169898678290691,-18,31
32639,0.246064062407344,-17,31
32640,0.714438134120923,-16,31
32641,0.410277603238349,-15,31
32642,1.55468150615302,-14,31
32643,3.42400830085823,-13,31
32644,4.07988931431356,-12,31
32645,33.6444481564328,-11,31
32646,71.8174422425742,-10,31
32650,9.97697502912726,18,31
32651,5.33460645074082,19,31
32652,10.0351114791557,20,31
32658,18.7223492411351,29,31
32666,362.487479441917,122,31
32667,366.322914197707,123,31
32668,272.594263435057,124,31
32669,204.986596684714,125,31
32670,91.2413006083047,126,31
32671,18.9765884386215,127,31
32672,9.34657230721038,128,31
32673,10.9035547767289,129,31
32674,19.7068667669666,130,31
32675,30.158481263981,131,31
32676,6.96370764666262,132,31
32677,0.234424037877406,133,31
32781,0.196630532451533,-123,32
32782,0.0521917468850588,-122,32
32783,0.0569078164729213,-121,32
32784,0.830006487556217,-120,32
32785,3.66630529975491,-119,32
32786,4.25469329091093,-118,32
32787,13.1829542688514,-117,32
32789,30.6450539682712,-80,32
32790,7.87199064616585,-79,32
32791,0.246136642652966,-78,32
32792,0.113680997689314,-77,32
32793,0.0842497948585395,-76,32
32794,0.334478874627553,-75,32
32843,0.746314877249959,-26,32
32844,0.777456149625303,-25,32
32845,0.60903498074132,-24,32
32851,0.544353191093745,-18,32
32852,2.12115617318724,-17,32
32853,2.15171250970127,-16,32
32854,0.170065415503555,-15,32
32855,0.403455972565603,-14,32
32856,3.82376550523046,-13,32
32857,7.72877310587212,-12,32
32858,11.4963322612854,-11,32
32859,84.2005953791444,-10,32
32865,7.46929331514743,16,32
32866,4.3802935457871,17,32
32867,1.29470869767917,18,32
32868,1.19928349120786,19,32
32874,6.11725864294356,25,32
32875,7.95439549855531,26,32
32876,7.89513366121228,27,32
32877,2.98784424839607,28,32
32878,2.81463502582562,29,32
32879,11.0739148250802,30,32
32880,17.2852286886383,31,32
32881,13.0248639494873,32,32
32882,11.3719565142133,33,32
32883,22.3317355893874,34,32
32887,427.058008966454,122,32
32888,329.467001630149,123,32
32889,214.54194897385,124,32
32890,84.4683978549133,125,32
32891,20.0387254298914,126,32
32892,14.9433776741628,127,32
32893,12.6573931688384,128,32
32894,11.5901664588165,129,32
32895,31.8559542214279,130,32
32896,40.2512046439808,131,32
32897,15.1927646358923,132,32
32898,3.92368566336403,133,32
32899,1.39629858261711,134,32
33000,0.39818007231434,-125,33
33001,0.223947595244227,-124,33
33002,0.105184411955042,-123,33
33003,0.093590741398385,-122,33
33004,0.177001421046961,-121,33
33005,3.9854352557576,-120,33
33006,7.74763060319412,-119,33
33007,15.2052159972687,-118,33
33009,79.6055536857538,-79,33
33010,45.4461669925297,-78,33
33011,1.36844066308378,-77,33
33012,0.184418155179169,-76,33
33013,0.0614232313306503,-75,33
33015,3.13085739535944,-73,33
33016,0.421815680704593,-72,33
33017,0.471263179483635,-71,33
33018,0.501685898581791,-70,33
33058,3.42353570365746,-30,33
33059,2.83674488983292,-29,33
33060,2.70764098623613,-28,33
33061,0.968464396214801,-27,33
33062,0.769498084652056,-26,33
33063,0.513415996293419,-25,33
33064,0.419574589543795,-24,33
33070,1.04243438592968,-18,33
33071,7.32829557864762,-17,33
33072,5.15640011786206,-16,33
33073,0.256514200394697,-15,33
33074,0.353577257949375,-14,33
33075,2.31155769878505,-13,33
33076,5.29860041767149,-12,33
33077,3.27895897300488,-11,33
33078,33.3143608052489,-10,33
33079,132.514838760595,-9,33
33084,19.2027591437322,12,33
33085,11.0416992082514,13,33
33086,5.46452454676084,14,33
