lon,lat,layer,pixel_id
-108,20,1,29975
-107,20,1,29976
-106,20,1,29977
-96,20,1,29980
-95,20,1,29981
-94,20,1,29982
-93,20,1,29983
-92,20,1,29984
-91,20,1,29985
-87,20,1,29987
-86,20,1,29988
-85,20,1,29989
-84,20,1,29990
-83,20,1,29991
-82,20,1,29992
-81,20,1,29993
-80,20,1,29994
-79,20,1,29995
-78,20,1,29996
-76,20,1,29997
-75,20,1,29998
-74,20,1,29999
-73,20,1,30000
-72,20,1,30001
-71,20,1,30002
-70,20,1,30003
-69,20,1,30004
-68,20,1,30005
-67,20,1,30006
-66,20,1,30007
-65,20,1,30008
-64,20,1,30009
-63,20,1,30010
-62,20,1,30011
-61,20,1,30012
-60,20,1,30013
-59,20,1,30014
-58,20,1,30015
-57,20,1,30016
-56,20,1,30017
-21,20,1,30052
-20,20,1,30053
-19,20,1,30054
-18,20,1,30055
-17,20,1,30056
38,20,1,30058
39,20,1,30059
40,20,1,30060
58,20,1,30062
59,20,1,30063
70,20,1,30074
71,20,1,30075
72,20,1,30076
87,20,1,30078
88,20,1,30079
89,20,1,30080
90,20,1,30081
91,20,1,30082
92,20,1,30083
93,20,1,30084
107,20,1,30086
108,20,1,30087
109,20,1,30088
110,20,1,30089
111,20,1,30090
112,20,1,30091
121,20,1,30100
122,20,1,30101
123,20,1,30102
-162,19,1,29658
-161,19,1,29659
-160,19,1,29660
-159,19,1,29661
-158,19,1,29662
-157,19,1,29663
-156,19,1,29664
-155,19,1,29665
-154,19,1,29666
-153,19,1,29667
-152,19,1,29668
-151,19,1,29669
-109,19,1,29711
-108,19,1,29712
-107,19,1,29713
-106,19,1,29714
-105,19,1,29715
-95,19,1,29718
-94,19,1,29719
-93,19,1,29720
-92,19,1,29721
-87,19,1,29724
-86,19,1,29725
-85,19,1,29726
-84,19,1,29727
-83,19,1,29728
-82,19,1,29729
-81,19,1,29730
-80,19,1,29731
-79,19,1,29732
-78,19,1,29733
-77,19,1,29734
-76,19,1,29735
-75,19,1,29736
-74,19,1,29737
-73,19,1,29738
-72,19,1,29739
-71,19,1,29740
-70,19,1,29741
-69,19,1,29742
-68,19,1,29743
-67,19,1,29744
-66,19,1,29745
-65,19,1,29746
-64,19,1,29747
-63,19,1,29748
-62,19,1,29749
-61,19,1,29750
-60,19,1,29751
-59,19,1,29752
-58,19,1,29753
-57,19,1,29754
-56,19,1,29755
-20,19,1,29791
-19,19,1,29792
-18,19,1,29793
-17,19,1,29794
38,19,1,29796
39,19,1,29797
40,19,1,29798
41,19,1,29799
58,19,1,29801
59,19,1,29802
72,19,1,29815
73,19,1,29816
85,19,1,29818
86,19,1,29819
87,19,1,29820
88,19,1,29821
89,19,1,29822
90,19,1,29823
92,19,1,29825
93,19,1,29826
94,19,1,29827
106,19,1,29829
107,19,1,29830
108,19,1,29831
109,19,1,29832
110,19,1,29833
111,19,1,29834
119,19,1,29842
120,19,1,29843
121,19,1,29844
122,19,1,29845
123,19,1,29846
-162,18,1,29392
-161,18,1,29393
-160,18,1,29394
-159,18,1,29395
-158,18,1,29396
-157,18,1,29397
-156,18,1,29398
-155,18,1,29399
-154,18,1,29400
-153,18,1,29401
-152,18,1,29402
-151,18,1,29403
-107,18,1,29447
-106,18,1,29448
-105,18,1,29449
-104,18,1,29450
-103,18,1,29451
-88,18,1,29458
-87,18,1,29459
-86,18,1,29460
-85,18,1,29461
-84,18,1,29462
-83,18,1,29463
-82,18,1,29464
-81,18,1,29465
-80,18,1,29466
-79,18,1,29467
-78,18,1,29468
-77,18,1,29469
-76,18,1,29470
-75,18,1,29471
-74,18,1,29472
-73,18,1,29473
-72,18,1,29474
-71,18,1,29475
-70,18,1,29476
-69,18,1,29477
-68,18,1,29478
-67,18,1,29479
-66,18,1,29480
-65,18,1,29481
-64,18,1,29482
-63,18,1,29483
-62,18,1,29484
-61,18,1,29485
-60,18,1,29486
-59,18,1,29487
-58,18,1,29488
-57,18,1,29489
-56,18,1,29490
-20,18,1,29526
-19,18,1,29527
-18,18,1,29528
-17,18,1,29529
39,18,1,29532
40,18,1,29533
41,18,1,29534
57,18,1,29536
72,18,1,29551
73,18,1,29552
84,18,1,29554
85,18,1,29555
92,18,1,29562
93,18,1,29563
94,18,1,29564
107,18,1,29567
108,18,1,29568
109,18,1,29569
110,18,1,29570
119,18,1,29579
120,18,1,29580
121,18,1,29581
122,18,1,29582
123,18,1,29583
-158,17,1,29130
-157,17,1,29131
-156,17,1,29132
-155,17,1,29133
-154,17,1,29134
-153,17,1,29135
-152,17,1,29136
-151,17,1,29137
-106,17,1,29182
-105,17,1,29183
-102,17,1,29186
-101,17,1,29187
-87,17,1,29190
-86,17,1,29191
-85,17,1,29192
-84,17,1,29193
-83,17,1,29194
-82,17,1,29195
-81,17,1,29196
-80,17,1,29197
-79,17,1,29198
-78,17,1,29199
-77,17,1,29200
-76,17,1,29201
-75,17,1,29202
-74,17,1,29203
-73,17,1,29204
-72,17,1,29205
-71,17,1,29206
-70,17,1,29207
-69,17,1,29208
-68,17,1,29209
-67,17,1,29210
-66,17,1,29211
-65,17,1,29212
-64,17,1,29213
-63,17,1,29214
-62,17,1,29215
-61,17,1,29216
-60,17,1,29217
-59,17,1,29218
-58,17,1,29219
-57,17,1,29220
-56,17,1,29221
-25,17,1,29252
-24,17,1,29253
-20,17,1,29257
-19,17,1,29258
-18,17,1,29259
-17,17,1,29260
40,17,1,29263
41,17,1,29264
42,17,1,29265
55,17,1,29267
56,17,1,29268
57,17,1,29269
72,17,1,29284
73,17,1,29285
83,17,1,29287
93,17,1,29297
94,17,1,29298
97,17,1,29300
108,17,1,29303
109,17,1,29304
119,17,1,29314
120,17,1,29315
122,17,1,29316
123,17,1,29317
-106,16,1,28907
-105,16,1,28908
-102,16,1,28911
-101,16,1,28912
-100,16,1,28913
-99,16,1,28914
-98,16,1,28915
-95,16,1,28917
-88,16,1,28920
-87,16,1,28921
-86,16,1,28922
-85,16,1,28923
-84,16,1,28924
-83,16,1,28925
-82,16,1,28926
-81,16,1,28927
-80,16,1,28928
-79,16,1,28929
-78,16,1,28930
-77,16,1,28931
-76,16,1,28932
-75,16,1,28933
-74,16,1,28934
-73,16,1,28935
-72,16,1,28936
-71,16,1,28937
-70,16,1,28938
-69,16,1,28939
-68,16,1,28940
-67,16,1,28941
-66,16,1,28942
-65,16,1,28943
-64,16,1,28944
-63,16,1,28945
-62,16,1,28946
-61,16,1,28947
-60,16,1,28948
-59,16,1,28949
-58,16,1,28950
-57,16,1,28951
-56,16,1,28952
-55,16,1,28953
-25,16,1,28983
-24,16,1,28984
-20,16,1,28988
-19,16,1,28989
-18,16,1,28990
-17,16,1,28991
40,16,1,28993
41,16,1,28994
42,16,1,28995
53,16,1,28997
54,16,1,28998
73,16,1,29017
82,16,1,29019
83,16,1,29020
93,16,1,29030
94,16,1,29031
96,16,1,29033
97,16,1,29034
109,16,1,29037
110,16,1,29038
119,16,1,29047
120,16,1,29048
121,16,1,29049
122,16,1,29050
123,16,1,29051
-106,15,1,28627
-105,15,1,28628
-102,15,1,28631
-101,15,1,28632
-100,15,1,28633
-99,15,1,28634
-98,15,1,28635
-97,15,1,28636
-96,15,1,28637
-95,15,1,28638
-94,15,1,28639
-93,15,1,28640
-83,15,1,28647
-82,15,1,28648
-81,15,1,28649
-80,15,1,28650
-79,15,1,28651
-78,15,1,28652
-77,15,1,28653
-76,15,1,28654
-75,15,1,28655
-74,15,1,28656
-73,15,1,28657
-72,15,1,28658
-71,15,1,28659
-70,15,1,28660
-69,15,1,28661
-68,15,1,28662
-67,15,1,28663
-66,15,1,28664
-65,15,1,28665
-64,15,1,28666
-63,15,1,28667
-62,15,1,28668
-61,15,1,28669
-60,15,1,28670
-59,15,1,28671
-58,15,1,28672
-57,15,1,28673
-56,15,1,28674
-55,15,1,28675
-26,15,1,28704
-25,15,1,28705
-24,15,1,28706
-20,15,1,28710
-19,15,1,28711
-18,15,1,28712
41,15,1,28716
42,15,1,28717
51,15,1,28719
52,15,1,28720
53,15,1,28721
54,15,1,28722
73,15,1,28741
74,15,1,28742
81,15,1,28744
93,15,1,28756
94,15,1,28757
95,15,1,28758
96,15,1,28759
97,15,1,28760
109,15,1,28762
118,15,1,28771
119,15,1,28772
120,15,1,28773
121,15,1,28774
122,15,1,28775
123,15,1,28776
124,15,1,28777
145,15,1,28798
146,15,1,28799
-106,14,1,28347
-102,14,1,28351
-101,14,1,28352
-100,14,1,28353
-99,14,1,28354
-98,14,1,28355
-97,14,1,28356
-96,14,1,28357
-95,14,1,28358
-94,14,1,28359
-93,14,1,28360
-92,14,1,28361
-83,14,1,28363
-82,14,1,28364
-81,14,1,28365
-80,14,1,28366
-79,14,1,28367
-78,14,1,28368
-77,14,1,28369
-76,14,1,28370
-75,14,1,28371
-74,14,1,28372
-73,14,1,28373
-72,14,1,28374
-71,14,1,28375
-70,14,1,28376
-69,14,1,28377
-68,14,1,28378
-67,14,1,28379
-66,14,1,28380
-65,14,1,28381
-64,14,1,28382
-63,14,1,28383
-62,14,1,28384
-61,14,1,28385
-60,14,1,28386
-59,14,1,28387
-58,14,1,28388
-57,14,1,28389
-56,14,1,28390
-55,14,1,28391
-19,14,1,28427
-18,14,1,28428
-17,14,1,28429
42,14,1,28432
43,14,1,28433
48,14,1,28435
49,14,1,28436
50,14,1,28437
51,14,1,28438
52,14,1,28439
53,14,1,28440
54,14,1,28441
73,14,1,28460
74,14,1,28461
92,14,1,28474
93,14,1,28475
96,14,1,28478
97,14,1,28479
98,14,1,28480
118,14,1,28491
119,14,1,28492
120,14,1,28493
121,14,1,28494
122,14,1,28495
123,14,1,28496
124,14,1,28497
125,14,1,28498
126,14,1,28499
145,14,1,28518
146,14,1,28519
-99,13,1,28067
-98,13,1,28068
-97,13,1,28069
-96,13,1,28070
-95,13,1,28071
-94,13,1,28072
-93,13,1,28073
-92,13,1,28074
-91,13,1,28075
-90,13,1,28076
-89,13,1,28077
-88,13,1,28078
-83,13,1,28080
-82,13,1,28081
-81,13,1,28082
-80,13,1,28083
-79,13,1,28084
-78,13,1,28085
-77,13,1,28086
-76,13,1,28087
-75,13,1,28088
-74,13,1,28089
-73,13,1,28090
-72,13,1,28091
-71,13,1,28092
-70,13,1,28093
-69,13,1,28094
-68,13,1,28095
-67,13,1,28096
-66,13,1,28097
-65,13,1,28098
-64,13,1,28099
-63,13,1,28100
-62,13,1,28101
-61,13,1,28102
-60,13,1,28103
-59,13,1,28104
-58,13,1,28105
-57,13,1,28106
-56,13,1,28107
-55,13,1,28108
-19,13,1,28144
-18,13,1,28145
-17,13,1,28146
43,13,1,28150
46,13,1,28152
47,13,1,28153
48,13,1,28154
49,13,1,28155
50,13,1,28156
51,13,1,28157
52,13,1,28158
53,13,1,28159
54,13,1,28160
73,13,1,28179
74,13,1,28180
92,13,1,28193
93,13,1,28194
97,13,1,28198
98,13,1,28199
110,13,1,28203
118,13,1,28211
119,13,1,28212
120,13,1,28213
121,13,1,28214
122,13,1,28215
123,13,1,28216
124,13,1,28217
125,13,1,28218
126,13,1,28219
145,13,1,28238
146,13,1,28239
-99,12,1,27776
-95,12,1,27780
-94,12,1,27781
-93,12,1,27782
-92,12,1,27783
-91,12,1,27784
-90,12,1,27785
-89,12,1,27786
-88,12,1,27787
-87,12,1,27788
-83,12,1,27790
-82,12,1,27791
-81,12,1,27792
-80,12,1,27793
-79,12,1,27794
-78,12,1,27795
-77,12,1,27796
-76,12,1,27797
-75,12,1,27798
-74,12,1,27799
-73,12,1,27800
-71,12,1,27802
-69,12,1,27804
-68,12,1,27805
-67,12,1,27806
-66,12,1,27807
-65,12,1,27808
-64,12,1,27809
-63,12,1,27810
-62,12,1,27811
-61,12,1,27812
-60,12,1,27813
-59,12,1,27814
-58,12,1,27815
-57,12,1,27816
-56,12,1,27817
-55,12,1,27818
-19,12,1,27854
-18,12,1,27855
-17,12,1,27856
44,12,1,27859
45,12,1,27860
46,12,1,27861
47,12,1,27862
48,12,1,27863
49,12,1,27864
50,12,1,27865
51,12,1,27866
52,12,1,27867
53,12,1,27868
54,12,1,27869
75,12,1,27890
80,12,1,27892
92,12,1,27904
93,12,1,27905
97,12,1,27909
98,12,1,27910
100,12,1,27912
101,12,1,27913
102,12,1,27914
110,12,1,27916
118,12,1,27924
119,12,1,27925
120,12,1,27926
121,12,1,27927
122,12,1,27928
123,12,1,27929
124,12,1,27930
125,12,1,27931
126,12,1,27932
127,12,1,27933
-93,11,1,27487
-92,11,1,27488
-91,11,1,27489
-90,11,1,27490
-89,11,1,27491
-88,11,1,27492
-87,11,1,27493
-86,11,1,27494
-83,11,1,27496
-82,11,1,27497
-81,11,1,27498
-80,11,1,27499
-79,11,1,27500
-78,11,1,27501
-77,11,1,27502
-76,11,1,27503
-75,11,1,27504
-68,11,1,27511
-67,11,1,27512
-66,11,1,27513
-65,11,1,27514
-64,11,1,27515
-63,11,1,27516
-62,11,1,27517
-61,11,1,27518
-60,11,1,27519
-59,11,1,27520
-58,11,1,27521
-57,11,1,27522
-56,11,1,27523
-55,11,1,27524
-19,11,1,27560
-18,11,1,27561
-17,11,1,27562
-16,11,1,27563
44,11,1,27566
45,11,1,27567
46,11,1,27568
47,11,1,27569
52,11,1,27574
53,11,1,27575
54,11,1,27576
55,11,1,27577
74,11,1,27596
75,11,1,27597
80,11,1,27599
92,11,1,27611
93,11,1,27612
94,11,1,27613
97,11,1,27616
98,11,1,27617
100,11,1,27619
101,11,1,27620
102,11,1,27621
103,11,1,27622
109,11,1,27624
110,11,1,27625
118,11,1,27633
119,11,1,27634
120,11,1,27635
121,11,1,27636
122,11,1,27637
123,11,1,27638
124,11,1,27639
125,11,1,27640
126,11,1,27641
127,11,1,27642
-93,10,1,27190
-92,10,1,27191
-91,10,1,27192
-90,10,1,27193
-89,10,1,27194
-88,10,1,27195
-87,10,1,27196
-86,10,1,27197
-85,10,1,27198
-83,10,1,27200
-82,10,1,27201
-81,10,1,27202
-80,10,1,27203
-79,10,1,27204
-78,10,1,27205
-77,10,1,27206
-76,10,1,27207
-72,10,1,27210
-62,10,1,27218
-61,10,1,27219
-60,10,1,27220
-59,10,1,27221
-58,10,1,27222
-57,10,1,27223
-19,10,1,27261
-18,10,1,27262
-17,10,1,27263
-16,10,1,27264
-15,10,1,27265
51,10,1,27273
52,10,1,27274
53,10,1,27275
74,10,1,27296
75,10,1,27297
76,10,1,27298
80,10,1,27300
81,10,1,27301
82,10,1,27302
92,10,1,27312
93,10,1,27313
94,10,1,27314
97,10,1,27317
98,10,1,27318
100,10,1,27320
101,10,1,27321
102,10,1,27322
103,10,1,27323
104,10,1,27324
105,10,1,27325
107,10,1,27327
108,10,1,27328
117,10,1,27337
118,10,1,27338
119,10,1,27339
120,10,1,27340
121,10,1,27341
122,10,1,27342
123,10,1,27343
124,10,1,27344
125,10,1,27345
126,10,1,27346
127,10,1,27347
-86,9,1,26911
-85,9,1,26912
-84,9,1,26913
-82,9,1,26915
-81,9,1,26916
-77,9,1,26920
-60,9,1,26927
-59,9,1,26928
-58,9,1,26929
-56,9,1,26931
-55,9,1,26932
-54,9,1,26933
-53,9,1,26934
-52,9,1,26935
-18,9,1,26969
-17,9,1,26970
-16,9,1,26971
-15,9,1,26972
-14,9,1,26973
51,9,1,26975
52,9,1,26976
53,9,1,26977
76,9,1,27000
79,9,1,27002
80,9,1,27003
81,9,1,27004
82,9,1,27005
93,9,1,27016
94,9,1,27017
97,9,1,27020
98,9,1,27021
100,9,1,27023
101,9,1,27024
102,9,1,27025
103,9,1,27026
104,9,1,27027
106,9,1,27029
117,9,1,27040
118,9,1,27041
119,9,1,27042
120,9,1,27043
121,9,1,27044
122,9,1,27045
123,9,1,27046
124,9,1,27047
125,9,1,27048
126,9,1,27049
127,9,1,27050
-84,8,1,26628
-83,8,1,26629
-82,8,1,26630
-80,8,1,26632
-79,8,1,26633
-59,8,1,26639
-58,8,1,26640
-56,8,1,26642
-55,8,1,26643
-54,8,1,26644
-53,8,1,26645
-52,8,1,26646
-18,8,1,26680
-17,8,1,26681
-16,8,1,26682
-15,8,1,26683
-14,8,1,26684
-13,8,1,26685
50,8,1,26687
51,8,1,26688
52,8,1,26689
76,8,1,26713
77,8,1,26714
78,8,1,26715
79,8,1,26716
80,8,1,26717
81,8,1,26718
82,8,1,26719
93,8,1,26730
94,8,1,26731
96,8,1,26733
97,8,1,26734
98,8,1,26735
101,8,1,26738
102,8,1,26739
103,8,1,26740
104,8,1,26741
105,8,1,26742
106,8,1,26743
117,8,1,26754
118,8,1,26755
119,8,1,26756
120,8,1,26757
121,8,1,26758
122,8,1,26759
123,8,1,26760
124,8,1,26761
125,8,1,26762
126,8,1,26763
127,8,1,26764
-83,7,1,26346
-82,7,1,26347
-81,7,1,26348
-80,7,1,26349
-79,7,1,26350
-78,7,1,26351
-58,7,1,26355
-56,7,1,26357
-55,7,1,26358
-54,7,1,26359
-53,7,1,26360
-52,7,1,26361
-50,7,1,26363
-49,7,1,26364
-18,7,1,26395
-17,7,1,26396
-16,7,1,26397
-15,7,1,26398
-14,7,1,26399
-13,7,1,26400
-12,7,1,26401
50,7,1,26403
51,7,1,26404
52,7,1,26405
81,7,1,26433
82,7,1,26434
83,7,1,26435
93,7,1,26445
94,7,1,26446
96,7,1,26448
97,7,1,26449
98,7,1,26450
99,7,1,26451
101,7,1,26453
102,7,1,26454
103,7,1,26455
104,7,1,26456
105,7,1,26457
117,7,1,26469
118,7,1,26470
119,7,1,26471
120,7,1,26472
121,7,1,26473
122,7,1,26474
123,7,1,26475
124,7,1,26476
125,7,1,26477
126,7,1,26478
127,7,1,26479
-79,6,1,26062
-78,6,1,26063
-57,6,1,26066
-56,6,1,26067
-54,6,1,26069
-53,6,1,26070
-52,6,1,26071
-51,6,1,26072
-50,6,1,26073
-49,6,1,26074
-16,6,1,26107
-15,6,1,26108
-14,6,1,26109
-13,6,1,26110
-12,6,1,26111
-11,6,1,26112
2,6,1,26114
3,6,1,26115
4,6,1,26116
49,6,1,26118
50,6,1,26119
51,6,1,26120
52,6,1,26121
80,6,1,26149
81,6,1,26150
82,6,1,26151
83,6,1,26152
94,6,1,26163
95,6,1,26164
96,6,1,26165
97,6,1,26166
98,6,1,26167
99,6,1,26168
100,6,1,26169
103,6,1,26172
104,6,1,26173
105,6,1,26174
114,6,1,26183
115,6,1,26184
116,6,1,26185
117,6,1,26186
118,6,1,26187
119,6,1,26188
120,6,1,26189
121,6,1,26190
122,6,1,26191
123,6,1,26192
124,6,1,26193
125,6,1,26194
126,6,1,26195
127,6,1,26196
128,6,1,26197
-79,5,1,25767
-78,5,1,25768
-52,5,1,25775
-51,5,1,25776
-50,5,1,25777
-49,5,1,25778
-48,5,1,25779
-47,5,1,25780
-16,5,1,25811
-15,5,1,25812
-14,5,1,25813
-13,5,1,25814
-12,5,1,25815
-11,5,1,25816
-10,5,1,25817
-5,5,1,25819
-4,5,1,25820
-3,5,1,25821
-1,5,1,25823
0,5,1,25824
1,5,1,25825
2,5,1,25826
3,5,1,25827
4,5,1,25828
5,5,1,25829
49,5,1,25831
50,5,1,25832
51,5,1,25833
52,5,1,25834
94,5,1,25876
95,5,1,25877
96,5,1,25878
97,5,1,25879
98,5,1,25880
99,5,1,25881
100,5,1,25882
104,5,1,25885
105,5,1,25886
112,5,1,25893
113,5,1,25894
114,5,1,25895
115,5,1,25896
116,5,1,25897
117,5,1,25898
118,5,1,25899
119,5,1,25900
120,5,1,25901
121,5,1,25902
122,5,1,25903
123,5,1,25904
124,5,1,25905
125,5,1,25906
126,5,1,25907
127,5,1,25908
128,5,1,25909
-79,4,1,25471
-78,4,1,25472
-51,4,1,25475
-50,4,1,25476
-49,4,1,25477
-48,4,1,25478
-47,4,1,25479
-13,4,1,25513
-12,4,1,25514
-11,4,1,25515
-10,4,1,25516
-9,4,1,25517
-8,4,1,25518
-7,4,1,25519
-6,4,1,25520
-5,4,1,25521
-4,4,1,25522
-3,4,1,25523
-2,4,1,25524
-1,4,1,25525
0,4,1,25526
1,4,1,25527
2,4,1,25528
3,4,1,25529
4,4,1,25530
5,4,1,25531
6,4,1,25532
7,4,1,25533
8,4,1,25534
9,4,1,25535
48,4,1,25537
49,4,1,25538
50,4,1,25539
51,4,1,25540
52,4,1,25541
96,4,1,25585
97,4,1,25586
98,4,1,25587
99,4,1,25588
100,4,1,25589
104,4,1,25591
105,4,1,25592
106,4,1,25593
107,4,1,25594
108,4,1,25595
109,4,1,25596
112,4,1,25599
113,4,1,25600
114,4,1,25601
115,4,1,25602
117,4,1,25603
118,4,1,25604
119,4,1,25605
120,4,1,25606
121,4,1,25607
122,4,1,25608
123,4,1,25609
124,4,1,25610
125,4,1,25611
126,4,1,25612
127,4,1,25613
128,4,1,25614
-79,3,1,25176
-78,3,1,25177
-50,3,1,25180
-49,3,1,25181
-48,3,1,25182
-47,3,1,25183
-45,3,1,25185
-13,3,1,25217
-12,3,1,25218
-11,3,1,25219
-10,3,1,25220
-9,3,1,25221
-8,3,1,25222
-7,3,1,25223
-6,3,1,25224
-5,3,1,25225
-4,3,1,25226
-3,3,1,25227
-2,3,1,25228
-1,3,1,25229
0,3,1,25230
1,3,1,25231
2,3,1,25232
3,3,1,25233
4,3,1,25234
5,3,1,25235
6,3,1,25236
7,3,1,25237
8,3,1,25238
9,3,1,25239
47,3,1,25241
48,3,1,25242
49,3,1,25243
50,3,1,25244
51,3,1,25245
95,3,1,25289
96,3,1,25290
97,3,1,25291
98,3,1,25292
99,3,1,25293
100,3,1,25294
101,3,1,25295
104,3,1,25297
105,3,1,25298
106,3,1,25299
107,3,1,25300
108,3,1,25301
109,3,1,25302
110,3,1,25303
111,3,1,25304
112,3,1,25305
113,3,1,25306
117,3,1,25307
118,3,1,25308
119,3,1,25309
120,3,1,25310
121,3,1,25311
122,3,1,25312
123,3,1,25313
124,3,1,25314
125,3,1,25315
126,3,1,25316
127,3,1,25317
128,3,1,25318
-92,2,1,24868
-91,2,1,24869
-90,2,1,24870
-80,2,1,24880
-79,2,1,24881
-50,2,1,24884
-49,2,1,24885
-48,2,1,24886
-45,2,1,24889
-43,2,1,24891
-41,2,1,24893
-13,2,1,24921
-12,2,1,24922
-11,2,1,24923
-10,2,1,24924
-9,2,1,24925
-8,2,1,24926
-7,2,1,24927
-6,2,1,24928
-5,2,1,24929
-4,2,1,24930
-3,2,1,24931
-2,2,1,24932
-1,2,1,24933
0,2,1,24934
1,2,1,24935
2,2,1,24936
3,2,1,24937
4,2,1,24938
5,2,1,24939
6,2,1,24940
7,2,1,24941
8,2,1,24942
9,2,1,24943
46,2,1,24945
47,2,1,24946
48,2,1,24947
49,2,1,24948
50,2,1,24949
51,2,1,24950
96,2,1,24995
97,2,1,24996
98,2,1,24997
99,2,1,24998
100,2,1,24999
101,2,1,25000
102,2,1,25001
105,2,1,25004
106,2,1,25005
107,2,1,25006
108,2,1,25007
109,2,1,25008
110,2,1,25009
111,2,1,25010
112,2,1,25011
117,2,1,25012
118,2,1,25013
119,2,1,25014
120,2,1,25015
121,2,1,25016
122,2,1,25017
123,2,1,25018
124,2,1,25019
125,2,1,25020
126,2,1,25021
127,2,1,25022
128,2,1,25023
129,2,1,25024
-93,1,1,24573
-92,1,1,24574
-91,1,1,24575
-90,1,1,24576
-89,1,1,24577
-81,1,1,24585
-80,1,1,24586
-49,1,1,24590
-48,1,1,24591
-11,1,1,24628
-10,1,1,24629
-9,1,1,24630
-8,1,1,24631
-6,1,1,24633
-5,1,1,24634
-4,1,1,24635
-3,1,1,24636
-2,1,1,24637
-1,1,1,24638
0,1,1,24639
1,1,1,24640
2,1,1,24641
3,1,1,24642
4,1,1,24643
5,1,1,24644
6,1,1,24645
7,1,1,24646
8,1,1,24647
9,1,1,24648
44,1,1,24650
45,1,1,24651
46,1,1,24652
47,1,1,24653
48,1,1,24654
49,1,1,24655
51,1,1,24657
96,1,1,24702
97,1,1,24703
98,1,1,24704
100,1,1,24705
101,1,1,24706
102,1,1,24707
103,1,1,24708
104,1,1,24709
105,1,1,24710
106,1,1,24711
107,1,1,24712
108,1,1,24713
109,1,1,24714
110,1,1,24715
111,1,1,24716
117,1,1,24717
118,1,1,24718
119,1,1,24719
120,1,1,24720
121,1,1,24721
122,1,1,24722
123,1,1,24723
124,1,1,24724
125,1,1,24725
126,1,1,24726
127,1,1,24727
128,1,1,24728
129,1,1,24729
130,1,1,24730
131,1,1,24731
-93,0,1,24280
-92,0,1,24281
-91,0,1,24282
-90,0,1,24283
-89,0,1,24284
-49,0,1,24297
-48,0,1,24298
-43,0,1,24303
-42,0,1,24304
-39,0,1,24307
-38,0,1,24308
-4,0,1,24342
-2,0,1,24344
4,0,1,24350
5,0,1,24351
6,0,1,24352
7,0,1,24353
8,0,1,24354
9,0,1,24355
43,0,1,24358
44,0,1,24359
45,0,1,24360
46,0,1,24361
47,0,1,24362
48,0,1,24363
49,0,1,24364
97,0,1,24412
98,0,1,24413
99,0,1,24414
102,0,1,24415
103,0,1,24416
104,0,1,24417
105,0,1,24418
106,0,1,24419
107,0,1,24420
108,0,1,24421
109,0,1,24422
117,0,1,24423
118,0,1,24424
119,0,1,24425
120,0,1,24426
121,0,1,24427
122,0,1,24428
123,0,1,24429
124,0,1,24430
125,0,1,24431
126,0,1,24432
127,0,1,24433
128,0,1,24434
129,0,1,24435
130,0,1,24436
131,0,1,24437
132,0,1,24438
133,0,1,24439
-93,-1,1,23988
-92,-1,1,23989
-91,-1,1,23990
-90,-1,1,23991
-89,-1,1,23992
-81,-1,1,24000
-46,-1,1,24007
-45,-1,1,24008
-44,-1,1,24009
-43,-1,1,24010
-42,-1,1,24011
-39,-1,1,24014
-38,-1,1,24015
-33,-1,1,24020
-32,-1,1,24021
4,-1,1,24057
5,-1,1,24058
6,-1,1,24059
7,-1,1,24060
8,-1,1,24061
43,-1,1,24065
45,-1,1,24067
46,-1,1,24068
48,-1,1,24070
49,-1,1,24071
99,-1,1,24121
100,-1,1,24122
103,-1,1,24123
104,-1,1,24124
105,-1,1,24125
106,-1,1,24126
107,-1,1,24127
108,-1,1,24128
109,-1,1,24129
117,-1,1,24130
118,-1,1,24131
119,-1,1,24132
120,-1,1,24133
121,-1,1,24134
122,-1,1,24135
123,-1,1,24136
124,-1,1,24137
125,-1,1,24138
126,-1,1,24139
127,-1,1,24140
128,-1,1,24141
129,-1,1,24142
130,-1,1,24143
131,-1,1,24144
132,-1,1,24145
133,-1,1,24146
134,-1,1,24147
135,-1,1,24148
136,-1,1,24149
137,-1,1,24150
139,-1,1,24152
-93,-2,1,23694
-92,-2,1,23695
-91,-2,1,23696
-90,-2,1,23697
-82,-2,1,23705
-81,-2,1,23706
-44,-2,1,23715
-43,-2,1,23716
-42,-2,1,23717
-41,-2,1,23718
-39,-2,1,23720
-38,-2,1,23721
-37,-2,1,23722
-36,-2,1,23723
-35,-2,1,23724
-34,-2,1,23725
-33,-2,1,23726
-32,-2,1,23727
4,-2,1,23763
5,-2,1,23764
6,-2,1,23765
7,-2,1,23766
8,-2,1,23767
9,-2,1,23768
42,-2,1,23771
43,-2,1,23772
99,-2,1,23828
100,-2,1,23829
103,-2,1,23830
104,-2,1,23831
105,-2,1,23832
106,-2,1,23833
107,-2,1,23834
108,-2,1,23835
109,-2,1,23836
110,-2,1,23837
116,-2,1,23838
117,-2,1,23839
118,-2,1,23840
119,-2,1,23841
120,-2,1,23842
121,-2,1,23843
122,-2,1,23844
123,-2,1,23845
124,-2,1,23846
125,-2,1,23847
126,-2,1,23848
127,-2,1,23849
128,-2,1,23850
129,-2,1,23851
130,-2,1,23852
131,-2,1,23853
132,-2,1,23854
134,-2,1,23855
135,-2,1,23856
136,-2,1,23857
137,-2,1,23858
138,-2,1,23859
139,-2,1,23860
140,-2,1,23861
