lon,lat,presence,pixel_id
-117,22,1,30479
-115,22,1,30481
-114,22,1,30482
-113,22,1,30483
-112,22,1,30484
-111,22,1,30485
-110,22,1,30486
-109,22,1,30487
-108,22,1,30488
-107,22,1,30489
-106,22,1,30490
-98,22,1,30491
-89,22,1,30500
-88,22,1,30501
-85,22,1,30504
-77,22,1,30512
-21,22,1,30568
-20,22,1,30569
-19,22,1,30570
-18,22,1,30571
-17,22,1,30572
38,22,1,30576
60,22,1,30579
61,22,1,30580
68,22,1,30587
69,22,1,30588
70,22,1,30589
72,22,1,30590
73,22,1,
91,22,1,30595
92,22,1,
108,22,1,
109,22,1,
110,22,1,
111,22,1,
112,22,1,30596
113,22,1,30597
114,22,1,30598
115,22,1,30599
116,22,1,30600
117,22,1,30601
118,22,1,30602
119,22,1,30603
120,22,1,30604
121,22,1,30605
122,22,1,30606
123,22,1,30607
-163,21,1,30176
-162,21,1,30177
-161,21,1,30178
-160,21,1,30179
-159,21,1,30180
-158,21,1,30181
-157,21,1,30182
-156,21,1,30183
-155,21,1,30184
-154,21,1,30185
-153,21,1,30186
-152,21,1,30187
-114,21,1,30225
-113,21,1,30226
-112,21,1,30227
-111,21,1,30228
-110,21,1,30229
-109,21,1,30230
-108,21,1,30231
-107,21,1,30232
-106,21,1,30233
-105,21,1,
-97,21,1,30235
-92,21,1,30240
-90,21,1,30242
-76,21,1,30256
-74,21,1,30258
-72,21,1,30260
-66,21,1,30266
-58,21,1,30274
-21,21,1,30311
-20,21,1,30312
-19,21,1,30313
-18,21,1,30314
-17,21,1,30315
38,21,1,30318
39,21,1,30319
59,21,1,30321
60,21,1,30322
61,21,1,30323
68,21,1,30330
69,21,1,30331
70,21,1,30332
71,21,1,30333
72,21,1,30334
73,21,1,30335
89,21,1,30339
90,21,1,30340
91,21,1,30341
92,21,1,30342
107,21,1,30343
108,21,1,30344
109,21,1,30345
110,21,1,30346
111,21,1,30347
112,21,1,30348
113,21,1,30349
114,21,1,30350
115,21,1,30351
116,21,1,30352
117,21,1,30353
119,21,1,30355
120,21,1,30356
121,21,1,30357
123,21,1,30359
-163,20,1,29920
-162,20,1,29921
-161,20,1,29922
-160,20,1,29923
-159,20,1,29924
-158,20,1,29925
-157,20,1,29926
-156,20,1,29927
-155,20,1,29928
-154,20,1,29929
-153,20,1,29930
-152,20,1,29931
-113,20,1,29970
-112,20,1,29971
-111,20,1,29972
-110,20,1,29973
-109,20,1,29974
-108,20,1,29975
-107,20,1,29976
-106,20,1,29977
-105,20,1,
-94,20,1,29982
-93,20,1,29983
-92,20,1,29984
-91,20,1,29985
-81,20,1,29993
-74,20,1,29999
-67,20,1,30006
-66,20,1,30007
-64,20,1,30009
-59,20,1,30014
-58,20,1,30015
-21,20,1,30052
-20,20,1,30053
-19,20,1,30054
-18,20,1,30055
-17,20,1,30056
38,20,1,30058
39,20,1,30059
58,20,1,30062
59,20,1,30063
60,20,1,30064
70,20,1,30074
71,20,1,30075
72,20,1,30076
86,20,1,30077
88,20,1,30079
89,20,1,30080
91,20,1,30082
92,20,1,30083
93,20,1,30084
106,20,1,30085
107,20,1,30086
108,20,1,30087
109,20,1,30088
110,20,1,30089
111,20,1,30090
112,20,1,30091
113,20,1,30092
119,20,1,30098
120,20,1,30099
121,20,1,30100
123,20,1,30102
-163,19,1,29657
-162,19,1,29658
-161,19,1,29659
-160,19,1,29660
-159,19,1,29661
-158,19,1,29662
-157,19,1,29663
-156,19,1,29664
-155,19,1,29665
-154,19,1,29666
-153,19,1,29667
-152,19,1,29668
-151,19,1,29669
-110,19,1,29710
-109,19,1,29711
-108,19,1,29712
-107,19,1,29713
-106,19,1,29714
-105,19,1,29715
-104,19,1,
-96,19,1,29717
-95,19,1,29718
-94,19,1,29719
-93,19,1,29720
-92,19,1,29721
-75,19,1,29736
-74,19,1,29737
-68,19,1,29743
-66,19,1,29745
-65,19,1,29746
-59,19,1,29752
-58,19,1,29753
-21,19,1,29790
-20,19,1,29791
-19,19,1,29792
-18,19,1,29793
-17,19,1,29794
-16,19,1,
39,19,1,29797
40,19,1,29798
58,19,1,29801
59,19,1,29802
60,19,1,29803
71,19,1,29814
72,19,1,29815
73,19,1,29816
85,19,1,29818
86,19,1,29819
87,19,1,29820
89,19,1,29822
92,19,1,29825
93,19,1,29826
106,19,1,29829
107,19,1,29830
108,19,1,29831
109,19,1,29832
110,19,1,29833
111,19,1,29834
112,19,1,29835
113,19,1,29836
119,19,1,29842
120,19,1,29843
123,19,1,29846
125,19,1,29848
-163,18,1,29391
-162,18,1,29392
-161,18,1,29393
-160,18,1,29394
-159,18,1,29395
-158,18,1,29396
-157,18,1,29397
-156,18,1,29398
-155,18,1,29399
-154,18,1,29400
-153,18,1,29401
-152,18,1,29402
-151,18,1,29403
-107,18,1,29447
-106,18,1,29448
-105,18,1,29449
-104,18,1,29450
-103,18,1,29451
-102,18,1,
-94,18,1,29454
-93,18,1,29455
-87,18,1,29459
-81,18,1,29465
-77,18,1,29469
-76,18,1,29470
-75,18,1,29471
-74,18,1,29472
-68,18,1,29478
-67,18,1,29479
-66,18,1,29480
-65,18,1,29481
-64,18,1,29482
-63,18,1,29483
-58,18,1,29488
-57,18,1,29489
-56,18,1,29490
-21,18,1,29525
-20,18,1,29526
-19,18,1,29527
-18,18,1,29528
-17,18,1,29529
-16,18,1,
40,18,1,29533
57,18,1,29536
58,18,1,29537
62,18,1,29541
71,18,1,29550
72,18,1,29551
73,18,1,29552
83,18,1,29553
84,18,1,29554
85,18,1,29555
106,18,1,29566
107,18,1,29567
108,18,1,29568
109,18,1,29569
110,18,1,29570
111,18,1,29571
119,18,1,29579
120,18,1,29580
-161,17,1,29127
-160,17,1,29128
-159,17,1,29129
-158,17,1,29130
-157,17,1,29131
-156,17,1,29132
-155,17,1,29133
-154,17,1,29134
-153,17,1,29135
-152,17,1,29136
-151,17,1,29137
-107,17,1,29181
-106,17,1,29182
-105,17,1,29183
-104,17,1,29184
-103,17,1,29185
-102,17,1,29186
-101,17,1,29187
-100,17,1,
-76,17,1,29201
-71,17,1,29206
-70,17,1,29207
-69,17,1,29208
-67,17,1,29210
-66,17,1,29211
-65,17,1,29212
-64,17,1,29213
-63,17,1,29214
-62,17,1,29215
-25,17,1,29252
-21,17,1,29256
-20,17,1,29257
-19,17,1,29258
-18,17,1,29259
-17,17,1,29260
-16,17,1,
41,17,1,29264
42,17,1,29265
43,17,1,
54,17,1,29266
55,17,1,29267
71,17,1,29283
72,17,1,29284
73,17,1,29285
82,17,1,29286
83,17,1,29287
84,17,1,29288
107,17,1,29302
108,17,1,29303
109,17,1,29304
118,17,1,29313
119,17,1,29314
120,17,1,29315
-158,16,1,28855
-157,16,1,28856
-153,16,1,28860
-107,16,1,28906
-106,16,1,28907
-105,16,1,28908
-104,16,1,28909
-102,16,1,28911
-101,16,1,28912
-100,16,1,28913
-99,16,1,28914
-98,16,1,28915
-97,16,1,
-96,16,1,28916
-95,16,1,28917
-94,16,1,28918
-87,16,1,28921
-86,16,1,28922
-85,16,1,28923
-84,16,1,28924
-72,16,1,28936
-71,16,1,28937
-68,16,1,28940
-67,16,1,28941
-66,16,1,28942
-65,16,1,28943
-63,16,1,28945
-62,16,1,28946
-59,16,1,28949
-26,16,1,28982
-25,16,1,28983
-24,16,1,28984
-22,16,1,28986
-20,16,1,28988
-19,16,1,28989
-18,16,1,28990
-17,16,1,28991
40,16,1,28993
41,16,1,28994
53,16,1,28997
54,16,1,28998
73,16,1,29017
74,16,1,
81,16,1,29018
82,16,1,29019
83,16,1,29020
94,16,1,29031
95,16,1,29032
96,16,1,29033
108,16,1,29036
109,16,1,29037
110,16,1,29038
119,16,1,29047
120,16,1,29048
145,16,1,29073
-106,15,1,28627
-105,15,1,28628
-102,15,1,28631
-101,15,1,28632
-100,15,1,28633
-99,15,1,28634
-98,15,1,28635
-97,15,1,28636
-96,15,1,28637
-95,15,1,28638
-94,15,1,28639
-93,15,1,28640
-92,15,1,
-77,15,1,28653
-68,15,1,28662
-67,15,1,28663
-65,15,1,28665
-64,15,1,28666
-63,15,1,28667
-62,15,1,28668
-61,15,1,28669
-60,15,1,28670
-59,15,1,28671
-58,15,1,28672
-57,15,1,28673
-25,15,1,28705
-24,15,1,28706
-20,15,1,28710
-19,15,1,28711
-18,15,1,28712
-17,15,1,28713
42,15,1,28717
52,15,1,28720
53,15,1,28721
54,15,1,28722
73,15,1,28741
74,15,1,28742
80,15,1,28743
81,15,1,28744
94,15,1,28757
95,15,1,28758
96,15,1,28759
97,15,1,28760
98,15,1,
109,15,1,28762
110,15,1,28763
118,15,1,28771
119,15,1,28772
120,15,1,28773
121,15,1,28774
145,15,1,28798
146,15,1,28799
147,15,1,28800
-106,14,1,28347
-105,14,1,28348
-102,14,1,28351
-101,14,1,28352
-100,14,1,28353
-99,14,1,28354
-98,14,1,28355
-97,14,1,28356
-96,14,1,28357
-95,14,1,28358
-94,14,1,28359
-93,14,1,28360
-92,14,1,28361
-91,14,1,
-81,14,1,28365
-79,14,1,28367
-74,14,1,28372
-73,14,1,28373
-72,14,1,28374
-71,14,1,28375
-70,14,1,28376
-69,14,1,28377
-68,14,1,28378
-67,14,1,28379
-66,14,1,28380
-65,14,1,28381
-64,14,1,28382
-63,14,1,28383
-62,14,1,28384
-61,14,1,28385
-60,14,1,28386
-59,14,1,28387
-58,14,1,28388
-57,14,1,28389
-53,14,1,28393
-24,14,1,28422
-20,14,1,28426
-19,14,1,28427
-18,14,1,28428
-17,14,1,28429
42,14,1,28432
43,14,1,28433
50,14,1,28437
51,14,1,28438
52,14,1,28439
54,14,1,28441
73,14,1,28460
74,14,1,28461
75,14,1,
80,14,1,28462
81,14,1,28463
97,14,1,28479
98,14,1,28480
109,14,1,28482
110,14,1,28483
118,14,1,28491
120,14,1,28493
121,14,1,28494
145,14,1,28518
-156,13,1,28010
-100,13,1,28066
-99,13,1,28067
-98,13,1,28068
-96,13,1,28070
-94,13,1,28072
-93,13,1,28073
-92,13,1,28074
-90,13,1,28076
-89,13,1,28077
-88,13,1,28078
-82,13,1,28081
-79,13,1,28084
-77,13,1,28086
-75,13,1,28088
-74,13,1,28089
-73,13,1,28090
-72,13,1,28091
-71,13,1,28092
-70,13,1,28093
-69,13,1,28094
-68,13,1,28095
-67,13,1,28096
-66,13,1,28097
-65,13,1,28098
-64,13,1,28099
-63,13,1,28100
-62,13,1,28101
-61,13,1,28102
-60,13,1,28103
-59,13,1,28104
-57,13,1,28106
-56,13,1,28107
-55,13,1,28108
-20,13,1,28143
-19,13,1,28144
-18,13,1,28145
-17,13,1,28146
43,13,1,28150
44,13,1,
48,13,1,28154
50,13,1,28156
51,13,1,28157
52,13,1,28158
53,13,1,28159
54,13,1,28160
72,13,1,28178
73,13,1,28179
74,13,1,28180
75,13,1,
80,13,1,28181
81,13,1,28182
97,13,1,28198
98,13,1,28199
99,13,1,28200
100,13,1,28201
101,13,1,
109,13,1,28202
110,13,1,28203
118,13,1,28211
119,13,1,28212
120,13,1,28213
145,13,1,28238
146,13,1,28239
-97,12,1,27778
-96,12,1,27779
-94,12,1,27781
-93,12,1,27782
-92,12,1,27783
-91,12,1,27784
-90,12,1,27785
-89,12,1,27786
-88,12,1,27787
-87,12,1,27788
-81,12,1,27792
-80,12,1,27793
-79,12,1,27794
-77,12,1,27796
-76,12,1,27797
-75,12,1,27798
-74,12,1,27799
-73,12,1,27800
-72,12,1,27801
-71,12,1,27802
-70,12,1,27803
-69,12,1,27804
-68,12,1,27805
-67,12,1,27806
-66,12,1,27807
-65,12,1,27808
-64,12,1,27809
-63,12,1,27810
-62,12,1,27811
-61,12,1,27812
-60,12,1,27813
-59,12,1,27814
-58,12,1,27815
-57,12,1,27816
-56,12,1,27817
-55,12,1,27818
-19,12,1,27854
-18,12,1,27855
-17,12,1,27856
-16,12,1,
43,12,1,27858
44,12,1,27859
45,12,1,27860
46,12,1,27861
47,12,1,27862
48,12,1,27863
49,12,1,27864
50,12,1,27865
51,12,1,27866
52,12,1,27867
53,12,1,27868
54,12,1,27869
74,12,1,27889
75,12,1,27890
80,12,1,27892
98,12,1,27910
100,12,1,27912
101,12,1,27913
102,12,1,27914
103,12,1,
109,12,1,27915
110,12,1,27916
118,12,1,27924
120,12,1,27926
126,12,1,27932
127,12,1,27933
128,12,1,27934
130,12,1,27936
-94,11,1,27486
-93,11,1,27487
-92,11,1,27488
-91,11,1,27489
-90,11,1,27490
-88,11,1,27492
-87,11,1,27493
-86,11,1,27494
-79,11,1,27500
-78,11,1,27501
-77,11,1,27502
-76,11,1,27503
-75,11,1,27504
-74,11,1,27505
-73,11,1,27506
-71,11,1,27508
-68,11,1,27511
-67,11,1,27512
-66,11,1,27513
-65,11,1,27514
-64,11,1,27515
-63,11,1,27516
-62,11,1,27517
-61,11,1,27518
-60,11,1,27519
-59,11,1,27520
-58,11,1,27521
-57,11,1,27522
-56,11,1,27523
-55,11,1,27524
-54,11,1,27525
-53,11,1,27526
-21,11,1,27558
-19,11,1,27560
-18,11,1,27561
-17,11,1,27562
-16,11,1,27563
-15,11,1,
44,11,1,27566
45,11,1,27567
46,11,1,27568
47,11,1,27569
48,11,1,27570
49,11,1,27571
51,11,1,27573
52,11,1,27574
53,11,1,27575
54,11,1,27576
55,11,1,27577
74,11,1,27596
75,11,1,27597
76,11,1,
80,11,1,27599
98,11,1,27617
100,11,1,27619
101,11,1,27620
102,11,1,27621
103,11,1,27622
104,11,1,
108,11,1,27623
109,11,1,27624
110,11,1,27625
111,11,1,27626
112,11,1,27627
121,11,1,27636
123,11,1,27638
126,11,1,27641
127,11,1,27642
-93,10,1,27190
-92,10,1,27191
-91,10,1,27192
-90,10,1,27193
-88,10,1,27195
-87,10,1,27196
-86,10,1,27197
-85,10,1,27198
-83,10,1,27200
-80,10,1,27203
-79,10,1,27204
-78,10,1,27205
-77,10,1,27206
-76,10,1,27207
-65,10,1,27215
-64,10,1,27216
-62,10,1,27218
-61,10,1,27219
-60,10,1,27220
-59,10,1,27221
-58,10,1,27222
-57,10,1,27223
-56,10,1,27224
-55,10,1,27225
-54,10,1,27226
-53,10,1,27227
-52,10,1,27228
-19,10,1,27261
-18,10,1,27262
-17,10,1,27263
-16,10,1,27264
-15,10,1,27265
-14,10,1,27266
51,10,1,27273
52,10,1,27274
53,10,1,27275
74,10,1,27296
75,10,1,27297
76,10,1,27298
82,10,1,27302
98,10,1,27318
99,10,1,27319
100,10,1,27320
101,10,1,27321
102,10,1,27322
103,10,1,27323
104,10,1,27324
106,10,1,27326
107,10,1,27327
108,10,1,27328
109,10,1,27329
124,10,1,27344
127,10,1,27347
-91,9,1,26906
-90,9,1,26907
-88,9,1,26909
-87,9,1,26910
-86,9,1,26911
-85,9,1,26912
-84,9,1,26913
-80,9,1,26917
-79,9,1,26918
-77,9,1,26920
-76,9,1,26921
-61,9,1,26926
-60,9,1,26927
-59,9,1,26928
-58,9,1,26929
-55,9,1,26932
-54,9,1,26933
-53,9,1,26934
-52,9,1,26935
-19,9,1,26968
-18,9,1,26969
-17,9,1,26970
-16,9,1,26971
-15,9,1,26972
-14,9,1,26973
-13,9,1,
51,9,1,26975
52,9,1,26976
53,9,1,26977
76,9,1,27000
77,9,1,
78,9,1,27001
79,9,1,27002
81,9,1,27004
82,9,1,27005
97,9,1,27020
98,9,1,27021
100,9,1,27023
101,9,1,27024
102,9,1,27025
103,9,1,27026
104,9,1,27027
105,9,1,27028
106,9,1,27029
107,9,1,27030
111,9,1,27034
120,9,1,27043
125,9,1,27048
127,9,1,27050
-87,8,1,26625
-86,8,1,26626
-85,8,1,26627
-84,8,1,26628
-83,8,1,26629
-82,8,1,26630
-80,8,1,26632
-79,8,1,26633
-78,8,1,26634
-77,8,1,26635
-58,8,1,26640
-55,8,1,26643
-54,8,1,26644
-53,8,1,26645
-52,8,1,26646
-19,8,1,26679
-18,8,1,26680
-17,8,1,26681
-16,8,1,26682
-15,8,1,26683
-14,8,1,26684
-13,8,1,26685
50,8,1,26687
51,8,1,26688
52,8,1,26689
72,8,1,26709
76,8,1,26713
77,8,1,26714
78,8,1,26715
79,8,1,26716
80,8,1,26717
82,8,1,26719
83,8,1,26720
97,8,1,26734
98,8,1,26735
99,8,1,26736
100,8,1,26737
101,8,1,26738
102,8,1,26739
103,8,1,26740
104,8,1,26741
105,8,1,26742
106,8,1,26743
107,8,1,26744
117,8,1,26754
118,8,1,26755
127,8,1,26764
128,8,1,26765
133,8,1,26770
134,8,1,26771
159,8,1,26796
160,8,1,26797
-84,7,1,26345
-83,7,1,26346
-82,7,1,26347
-81,7,1,26348
-80,7,1,26349
-79,7,1,26350
-78,7,1,26351
-56,7,1,26357
-55,7,1,26358
-54,7,1,26359
-53,7,1,26360
-52,7,1,26361
-49,7,1,26364
-48,7,1,26365
-19,7,1,26394
-18,7,1,26395
-17,7,1,26396
-16,7,1,26397
-15,7,1,26398
-14,7,1,26399
-13,7,1,26400
-12,7,1,26401
-11,7,1,
49,7,1,26402
50,7,1,26403
51,7,1,26404
52,7,1,26405
78,7,1,26431
79,7,1,26432
80,7,1,
82,7,1,26434
83,7,1,26435
94,7,1,26446
96,7,1,26448
97,7,1,26449
98,7,1,26450
99,7,1,26451
100,7,1,26452
101,7,1,26453
102,7,1,26454
103,7,1,26455
104,7,1,26456
105,7,1,26457
126,7,1,26478
127,7,1,26479
128,7,1,26480
133,7,1,26485
153,7,1,26505
158,7,1,26510
-78,6,1,26063
-77,6,1,
-57,6,1,26066
-56,6,1,26067
-55,6,1,26068
-54,6,1,26069
-53,6,1,26070
-52,6,1,26071
-51,6,1,26072
-48,6,1,26075
-16,6,1,26107
-15,6,1,26108
-14,6,1,26109
-13,6,1,26110
-12,6,1,26111
-11,6,1,26112
-10,6,1,
0,6,1,
1,6,1,26113
2,6,1,26114
3,6,1,26115
4,6,1,26116
5,6,1,
50,6,1,26119
51,6,1,26120
52,6,1,26121
79,6,1,26148
80,6,1,26149
81,6,1,26150
82,6,1,26151
83,6,1,26152
94,6,1,26163
95,6,1,26164
96,6,1,26165
97,6,1,26166
98,6,1,26167
99,6,1,26168
100,6,1,26169
102,6,1,26171
103,6,1,26172
104,6,1,26173
116,6,1,26185
118,6,1,26187
124,6,1,26193
125,6,1,26194
126,6,1,26195
127,6,1,26196
128,6,1,26197
-96,5,1,25750
-77,5,1,
-52,5,1,25775
-51,5,1,25776
-47,5,1,25780
-46,5,1,25781
-45,5,1,25782
-44,5,1,25783
-40,5,1,25787
-16,5,1,25811
-15,5,1,25812
-14,5,1,25813
-13,5,1,25814
-12,5,1,25815
-11,5,1,25816
-10,5,1,25817
-9,5,1,
-8,5,1,
-7,5,1,
-6,5,1,25818
-5,5,1,25819
-4,5,1,25820
-3,5,1,25821
-2,5,1,25822
-1,5,1,25823
0,5,1,25824
1,5,1,25825
2,5,1,25826
3,5,1,25827
4,5,1,25828
5,5,1,25829
6,5,1,
8,5,1,
49,5,1,25831
50,5,1,25832
51,5,1,25833
52,5,1,25834
74,5,1,25856
81,5,1,25863
93,5,1,25875
94,5,1,25876
95,5,1,25877
97,5,1,25879
98,5,1,25880
99,5,1,25881
100,5,1,25882
101,5,1,
103,5,1,25884
104,5,1,25885
105,5,1,25886
106,5,1,25887
114,5,1,25895
115,5,1,25896
118,5,1,25899
119,5,1,25900
125,5,1,25906
126,5,1,25907
128,5,1,25909
-79,4,1,25471
-78,4,1,25472
-77,4,1,
-51,4,1,25475
-50,4,1,25476
-46,4,1,25480
-45,4,1,25481
-44,4,1,25482
-43,4,1,25483
-16,4,1,25510
-15,4,1,25511
-14,4,1,25512
-13,4,1,25513
-12,4,1,25514
-11,4,1,25515
-10,4,1,25516
-9,4,1,25517
-8,4,1,25518
-7,4,1,25519
-6,4,1,25520
-5,4,1,25521
-4,4,1,25522
-3,4,1,25523
-2,4,1,25524
-1,4,1,25525
0,4,1,25526
1,4,1,25527
2,4,1,25528
3,4,1,25529
4,4,1,25530
5,4,1,25531
6,4,1,25532
7,4,1,25533
8,4,1,25534
9,4,1,25535
10,4,1,
48,4,1,25537
49,4,1,25538
50,4,1,25539
51,4,1,25540
52,4,1,25541
73,4,1,25562
74,4,1,25563
79,4,1,25568
98,4,1,25587
99,4,1,25588
100,4,1,25589
101,4,1,
103,4,1,25590
104,4,1,25591
105,4,1,25592
106,4,1,25593
107,4,1,25594
108,4,1,25595
109,4,1,25596
112,4,1,25599
114,4,1,25601
122,4,1,25608
123,4,1,25609
124,4,1,25610
125,4,1,25611
127,4,1,25613
128,4,1,25614
145,4,1,25631
146,4,1,25632
-79,3,1,25176
-78,3,1,25177
-77,3,1,
-50,3,1,25180
-14,3,1,25216
-13,3,1,25217
-12,3,1,25218
-11,3,1,25219
-10,3,1,25220
-9,3,1,25221
-8,3,1,25222
-7,3,1,25223
-6,3,1,25224
-5,3,1,25225
-4,3,1,25226
-3,3,1,25227
-2,3,1,25228
-1,3,1,25229
0,3,1,25230
1,3,1,25231
2,3,1,25232
3,3,1,25233
4,3,1,25234
6,3,1,25236
7,3,1,25237
8,3,1,25238
9,3,1,25239
10,3,1,
46,3,1,25240
47,3,1,25241
48,3,1,25242
49,3,1,25243
50,3,1,25244
51,3,1,25245
52,3,1,25246
99,3,1,25293
100,3,1,25294
101,3,1,25295
102,3,1,
104,3,1,25297
105,3,1,25298
106,3,1,25299
107,3,1,25300
108,3,1,25301
109,3,1,25302
110,3,1,25303
113,3,1,25306
118,3,1,25308
119,3,1,25309
120,3,1,25310
121,3,1,25311
122,3,1,25312
123,3,1,25313
124,3,1,25314
126,3,1,25316
127,3,1,25317
128,3,1,25318
129,3,1,25319
145,3,1,25335
146,3,1,25336
147,3,1,25337
-93,2,1,24867
-91,2,1,24869
-90,2,1,24870
-89,2,1,24871
-79,2,1,24881
-49,2,1,24885
-48,2,1,24886
-13,2,1,24921
-12,2,1,24922
-11,2,1,24923
-10,2,1,24924
-9,2,1,24925
-8,2,1,24926
-7,2,1,24927
-6,2,1,24928
-5,2,1,24929
-4,2,1,24930
-3,2,1,24931
-2,2,1,24932
-1,2,1,24933
0,2,1,24934
1,2,1,24935
2,2,1,24936
3,2,1,24937
4,2,1,24938
5,2,1,24939
6,2,1,24940
7,2,1,24941
8,2,1,24942
9,2,1,24943
10,2,1,
45,2,1,24944
46,2,1,24945
47,2,1,24946
48,2,1,24947
49,2,1,24948
50,2,1,24949
51,2,1,24950
52,2,1,24951
74,2,1,24973
101,2,1,25000
102,2,1,25001
103,2,1,25002
104,2,1,25003
105,2,1,25004
106,2,1,25005
107,2,1,25006
108,2,1,25007
109,2,1,25008
110,2,1,25009
111,2,1,25010
118,2,1,25013
119,2,1,25014
120,2,1,25015
121,2,1,25016
122,2,1,25017
126,2,1,25021
127,2,1,25022
128,2,1,25023
129,2,1,25024
130,2,1,25025
146,2,1,25041
147,2,1,25042
-93,1,1,24573
-92,1,1,24574
-90,1,1,24576
-89,1,1,24577
-81,1,1,24585
-80,1,1,24586
-79,1,1,24587
-49,1,1,24590
-48,1,1,24591
-11,1,1,24628
-10,1,1,24629
-9,1,1,24630
-8,1,1,24631
-7,1,1,24632
-6,1,1,24633
-5,1,1,24634
-4,1,1,24635
-3,1,1,24636
-2,1,1,24637
-1,1,1,24638
0,1,1,24639
1,1,1,24640
2,1,1,24641
3,1,1,24642
4,1,1,24643
5,1,1,24644
6,1,1,24645
8,1,1,24647
9,1,1,24648
45,1,1,24651
46,1,1,24652
47,1,1,24653
48,1,1,24654
49,1,1,24655
50,1,1,24656
51,1,1,24657
74,1,1,24680
97,1,1,24703
102,1,1,24707
103,1,1,24708
104,1,1,24709
105,1,1,24710
106,1,1,24711
107,1,1,24712
108,1,1,24713
118,1,1,24718
119,1,1,24719
120,1,1,24720
125,1,1,24725
126,1,1,24726
127,1,1,24727
129,1,1,24729
130,1,1,24730
131,1,1,24731
-93,0,1,24280
-92,0,1,24281
-90,0,1,24283
-89,0,1,24284
-82,0,1,24291
-81,0,1,24292
-49,0,1,24297
-48,0,1,24298
-47,0,1,24299
-39,0,1,24307
-38,0,1,24308
-7,0,1,24339
-6,0,1,24340
-5,0,1,24341
-4,0,1,24342
-3,0,1,24343
-2,0,1,24344
-1,0,1,24345
0,0,1,24346
1,0,1,24347
2,0,1,24348
3,0,1,24349
4,0,1,24350
5,0,1,24351
6,0,1,24352
7,0,1,24353
8,0,1,24354
9,0,1,24355
10,0,1,24356
43,0,1,24358
44,0,1,24359
45,0,1,24360
46,0,1,24361
47,0,1,24362
49,0,1,24364
73,0,1,24388
104,0,1,24417
105,0,1,24418
106,0,1,24419
107,0,1,24420
108,0,1,24421
109,0,1,24422
117,0,1,24423
118,0,1,24424
119,0,1,24425
125,0,1,24431
126,0,1,24432
127,0,1,24433
129,0,1,24435
131,0,1,24437
133,0,1,24439
137,0,1,24443
138,0,1,24444
-97,-1,1,23984
-93,-1,1,23988
-92,-1,1,23989
-91,-1,1,23990
-90,-1,1,23991
-89,-1,1,23992
-83,-1,1,23998
-82,-1,1,23999
-81,-1,1,24000
-48,-1,1,24005
-36,-1,1,24017
-35,-1,1,24018
-34,-1,1,24019
-32,-1,1,24021
-31,-1,1,24022
2,-1,1,24055
5,-1,1,24058
6,-1,1,24059
7,-1,1,24060
8,-1,1,24061
9,-1,1,24062
42,-1,1,24064
43,-1,1,24065
44,-1,1,24066
45,-1,1,24067
46,-1,1,24068
47,-1,1,24069
48,-1,1,24070
49,-1,1,24071
100,-1,1,24122
104,-1,1,24124
105,-1,1,24125
106,-1,1,24126
107,-1,1,24127
108,-1,1,24128
109,-1,1,24129
117,-1,1,24130
118,-1,1,24131
119,-1,1,24132
120,-1,1,24133
126,-1,1,24139
127,-1,1,24140
128,-1,1,24141
129,-1,1,24142
131,-1,1,24144
134,-1,1,24147
136,-1,1,24149
137,-1,1,24150
139,-1,1,24152
148,-1,1,24161
-93,-2,1,23694
-92,-2,1,23695
-91,-2,1,23696
-90,-2,1,23697
-89,-2,1,23698
-82,-2,1,23705
-81,-2,1,23706
-42,-2,1,23717
-39,-2,1,23720
-37,-2,1,23722
-36,-2,1,23723
-35,-2,1,23724
-34,-2,1,23725
-32,-2,1,23727
-31,-2,1,23728
5,-2,1,23764
6,-2,1,23765
7,-2,1,23766
8,-2,1,23767
9,-2,1,23768
10,-2,1,
41,-2,1,23770
42,-2,1,23771
47,-2,1,23776
100,-2,1,23829
105,-2,1,23832
106,-2,1,23833
108,-2,1,23835
109,-2,1,23836
110,-2,1,23837
117,-2,1,23839
118,-2,1,23840
119,-2,1,23841
126,-2,1,23848
127,-2,1,23849
128,-2,1,23850
129,-2,1,23851
131,-2,1,23853
133,-2,1,
135,-2,1,23856
140,-2,1,23861
142,-2,1,23863
145,-2,1,23866
146,-2,1,23867
147,-2,1,23868
148,-2,1,23869
149,-2,1,23870
150,-2,1,23871
151,-2,1,23872
152,-2,1,23873
153,-2,1,23874
154,-2,1,23875
-92,-3,1,23402
-82,-3,1,23412
-81,-3,1,23413
-80,-3,1,23414
-39,-3,1,23423
-36,-3,1,23426
-35,-3,1,23427
-34,-3,1,23428
-33,-3,1,23429
-32,-3,1,23430
-30,-3,1,23432
-29,-3,1,23433
-28,-3,1,23434
-27,-3,1,23435
-7,-3,1,23455
-6,-3,1,23456
-5,-3,1,23457
-4,-3,1,23458
6,-3,1,23468
7,-3,1,23469
8,-3,1,23470
9,-3,1,23471
10,-3,1,23472
11,-3,1,
40,-3,1,23473
41,-3,1,23474
42,-3,1,23475
43,-3,1,23476
56,-3,1,23489
57,-3,1,23490
100,-3,1,23533
107,-3,1,23538
109,-3,1,23540
110,-3,1,23541
116,-3,1,23544
117,-3,1,23545
118,-3,1,23546
119,-3,1,23547
122,-3,1,23550
126,-3,1,23554
127,-3,1,23555
131,-3,1,23559
