pixel_id,lon,lat,prop_nv
29554,84,18,0.00220571656227979
29555,85,18,0.000407929743658629
29562,92,18,1.29355783425872e-07
29563,93,18,6.83394240271421e-05
29564,94,18,0.000845022745515308
29567,107,18,0.00250826198389497
29568,108,18,0.00174663162178713
29569,109,18,0.00134198483649282
29570,110,18,0.00163345875372362
29579,119,18,5.61365041540071e-06
29580,120,18,4.99005128541625e-05
29581,121,18,2.5045145643034e-05
29582,122,18,6.45659274031649e-05
29583,123,18,1.72317501546467e-05
29658,-162,19,2.16365844419881e-06
29659,-161,19,8.79479925374166e-07
29660,-160,19,1.85095069579324e-06
29661,-159,19,9.36807165127894e-07
29662,-158,19,9.76045003012066e-07
29663,-157,19,5.30636971551274e-07
29664,-156,19,1.46943954907635e-06
29665,-155,19,1.26561001656355e-06
29666,-154,19,3.20524203066125e-07
29667,-153,19,4.2609125747444e-07
29668,-152,19,9.77792457937456e-07
29669,-151,19,1.85206062098749e-06
29711,-109,19,2.77130430991703e-07
29712,-108,19,5.04187612534741e-07
29713,-107,19,5.74650624742618e-07
29714,-106,19,6.38025126304278e-06
29715,-105,19,9.44098545359244e-05
29718,-95,19,2.71900723332812e-05
29719,-94,19,3.82184186097665e-05
29720,-93,19,6.46626339406153e-05
29721,-92,19,7.0881814636075e-05
29724,-87,19,2.18225409464916e-05
29725,-86,19,2.73298293172667e-07
29726,-85,19,2.15835275143844e-07
29727,-84,19,7.76421262658191e-08
29728,-83,19,2.60433499708639e-08
29729,-82,19,4.91876920984941e-08
29730,-81,19,2.12074577439234e-07
29731,-80,19,9.22751659799547e-08
29732,-79,19,2.05003362965261e-06
29733,-78,19,2.00837622749249e-05
29734,-77,19,1.93537661700319e-05
29735,-76,19,8.27110348060923e-05
29736,-75,19,2.33278213870376e-05
29737,-74,19,1.28951706957182e-06
29738,-73,19,7.35905341199368e-07
29739,-72,19,7.57859956696455e-07
29741,-70,19,8.36108371039025e-06
29742,-69,19,2.29562318293149e-05
29743,-68,19,2.51640233398134e-05
29744,-67,19,1.39037581229981e-05
29745,-66,19,4.18052236674516e-06
29746,-65,19,8.50642357378047e-06
29747,-64,19,6.24577504294254e-06
29748,-63,19,9.7843080240688e-06
29749,-62,19,2.3193925537552e-06
29751,-60,19,3.74131871393303e-08
29752,-59,19,1.26219326938164e-06
29753,-58,19,3.09970585659202e-06
29754,-57,19,3.07116443996114e-06
29755,-56,19,2.05062127463624e-06
29791,-20,19,1.81941883919835e-06
29792,-19,19,5.44748303365149e-07
29793,-18,19,3.11928693394702e-06
29794,-17,19,0.000114317478559793
29796,38,19,0.00241079309078284
29797,39,19,0.000927849148609233
29798,40,19,0.00109072528613373
29799,41,19,0.00200334845079437
29801,58,19,1.4708358514805e-07
29802,59,19,1.5299354380913e-08
29815,72,19,0.00279345303981036
29816,73,19,0.00277693500314549
29818,85,19,0.00230419667239069
29819,86,19,0.000929225470564425
29820,87,19,0.000231031049664951
29821,88,19,4.78390654269553e-06
29822,89,19,2.36034042839378e-06
29823,90,19,1.1393456057102e-06
29825,92,19,0.000123098249790835
29826,93,19,0.00068903672625136
29827,94,19,0.000540042995852875
29829,106,19,0.00111765141285932
29830,107,19,0.00109245618255256
29831,108,19,0.00183873432283622
29832,109,19,0.000711273963226514
29833,110,19,0.000327977031721812
29834,111,19,0.00133640825555921
29842,119,19,2.5066733576723e-06
29843,120,19,1.41308465485815e-05
29844,121,19,8.87082628781189e-05
29845,122,19,9.72118462420065e-05
29846,123,19,1.03628948391736e-05
29920,-163,20,8.38996928003251e-07
29921,-162,20,4.60853415353404e-07
29922,-161,20,5.81126334149395e-07
29923,-160,20,4.9729020657428e-07
29924,-159,20,5.27677333219881e-07
29925,-158,20,5.35411018972575e-07
29926,-157,20,7.98440740276499e-07
29927,-156,20,2.62558939064028e-06
29928,-155,20,1.63793503080718e-06
29929,-154,20,3.73877612722127e-07
29930,-153,20,8.21638684768725e-07
29970,-113,20,2.49831111362666e-07
29971,-112,20,4.76970909757585e-07
29972,-111,20,1.4153235459899e-06
29973,-110,20,8.28541561941592e-07
29974,-109,20,2.17507335808797e-07
29975,-108,20,3.66288582953924e-07
29976,-107,20,5.69638136075131e-07
29977,-106,20,8.18366746092863e-05
29980,-96,20,2.99540499425158e-05
29981,-95,20,1.33954080520525e-06
29982,-94,20,4.52678057261375e-07
29983,-93,20,1.65060471029478e-05
29984,-92,20,7.56632124356892e-05
29985,-91,20,0.000134818882729413
29987,-87,20,3.01908557373474e-05
29988,-86,20,3.19600586854736e-06
29989,-85,20,4.84532202033569e-07
29990,-84,20,1.78614878398225e-07
29991,-83,20,2.20189292857e-07
29992,-82,20,1.19489428142468e-07
29993,-81,20,1.23003189775726e-07
29994,-80,20,1.90737440157283e-06
29995,-79,20,1.74900171583303e-05
29996,-78,20,0.000159780359082072
29997,-76,20,9.11869757841324e-05
29998,-75,20,7.29499654221805e-05
29999,-74,20,3.0797955856443e-05
30000,-73,20,1.0514482760854e-05
30001,-72,20,1.95381549594319e-05
30002,-71,20,2.07451555855393e-05
30003,-70,20,2.69378403893462e-05
30004,-69,20,1.66082522754688e-05
30005,-68,20,3.36652383301092e-06
30006,-67,20,6.38761972888535e-07
30007,-66,20,3.03951315559175e-07
30008,-65,20,8.87338909101037e-08
30009,-64,20,9.40061757776466e-10
30010,-63,20,1.44102788501144e-10
30012,-61,20,1.32556882093119e-07
30013,-60,20,7.4678891504838e-07
30014,-59,20,2.46608836707504e-06
30015,-58,20,2.03585124569457e-06
30016,-57,20,2.59776222902802e-06
30017,-56,20,2.38283953168556e-06
30052,-21,20,5.15082974667431e-06
30053,-20,20,2.02153748299864e-06
30054,-19,20,4.73254983766349e-07
30055,-18,20,1.80878120154915e-05
30056,-17,20,0.000198495877966064
30058,38,20,0.0014882742623158
30059,39,20,0.000708372437130337
30060,40,20,0.0031353392289303
30062,58,20,2.1707002546258e-07
30063,59,20,1.17130610697786e-07
30074,70,20,0.00220592130111089
30075,71,20,0.00277991856243333
30076,72,20,0.00349923051014199
30078,87,20,0.00256947920889465
30079,88,20,0.00107830234429526
30080,89,20,0.00119179451113569
30081,90,20,0.000147609854915029
30082,91,20,4.39348346016191e-05
30083,92,20,0.000611805578246079
30084,93,20,0.00089518320265908
30086,107,20,0.00155423804158163
30087,108,20,0.00153943719328562
30088,109,20,0.00217168471616746
30089,110,20,0.0013908457496836
30090,111,20,0.00144426517314675
30091,112,20,0.00102265201720603
30100,121,20,1.79701359634767e-05
30101,122,20,7.8449354180056e-05
30102,123,20,8.68427167280162e-06
30176,-163,21,7.9501867328392e-07
30177,-162,21,7.80274908046195e-07
30178,-161,21,9.56931242750185e-07
30179,-160,21,6.91704020834965e-07
30180,-159,21,6.90761704972376e-07
30181,-158,21,1.79804279238172e-06
30182,-157,21,2.68500853531684e-06
30183,-156,21,2.07502325575353e-06
30184,-155,21,8.17122494859831e-07
30185,-154,21,3.182443946211e-07
30186,-153,21,6.12464232949511e-07
30225,-114,21,1.61645520817408e-07
30226,-113,21,2.3607363104997e-07
30227,-112,21,1.97367975758588e-07
30228,-111,21,5.41830562509963e-07
30229,-110,21,1.81099537221031e-06
30230,-109,21,2.57801782057391e-07
30231,-108,21,2.6140695675208e-07
30232,-107,21,6.77225503669741e-06
30233,-106,21,0.000121425678477106
30235,-97,21,5.30350781885421e-05
30236,-96,21,7.29473652407196e-06
30237,-95,21,8.69283924441671e-07
30238,-94,21,3.21452388194016e-07
30239,-93,21,5.17535255941287e-06
30240,-92,21,7.97829570713303e-05
30241,-91,21,0.000117399947106039
30246,-86,21,1.310757983541e-05
30247,-85,21,1.08611053675744e-05
30248,-84,21,1.46914114988834e-05
30249,-83,21,2.87885380164235e-05
30250,-82,21,1.34302929655857e-05
30251,-81,21,1.15064802910088e-05
30252,-80,21,3.55553267220373e-05
30253,-79,21,0.000119844220434449
30254,-78,21,9.01665703193342e-05
30255,-77,21,5.97979929436918e-05
30256,-76,21,0.000126017793180756
30257,-75,21,7.8920127994717e-05
30258,-74,21,0.000101002099212537
30259,-73,21,7.06318455643725e-05
30260,-72,21,9.98173986652567e-06
30261,-71,21,1.49657240426172e-05
30262,-70,21,1.4926317646503e-05
30263,-69,21,8.28845623789256e-06
30264,-68,21,1.24699288659819e-06
30265,-67,21,6.66275225142461e-07
30266,-66,21,4.58077460291623e-07
30267,-65,21,1.36595958884982e-07
30268,-64,21,1.64195186856928e-07
30269,-63,21,3.17585007431909e-07
30270,-62,21,6.41974783993624e-07
30271,-61,21,2.01744147616956e-06
30272,-60,21,2.7827632223488e-06
30273,-59,21,2.99655322314542e-06
30274,-58,21,3.13547545436909e-06
30275,-57,21,4.45436373466748e-06
30276,-56,21,2.64809575191261e-06
30311,-21,21,4.85788626715905e-06
30312,-20,21,9.31954792928577e-07
30313,-19,21,4.07567822957177e-07
30314,-18,21,1.04929785393294e-05
30318,38,21,0.00117642856679686
30319,39,21,0.00135434403443867
30321,59,21,3.00670556898227e-07
30322,60,21,9.46070230896773e-08
30323,61,21,1.14140415660345e-09
30330,68,21,0.000236152761353416
30331,69,21,0.00134489410363989
30332,70,21,0.00283728954674975
30334,72,21,0.0027131993551177
30337,87,21,0.00462698205337344
30338,88,21,0.00333966086998032
30339,89,21,0.00259199504676773
30340,90,21,0.000207677959615634
30341,91,21,7.23543365621477e-05
30342,92,21,0.000294376189869004
30344,108,21,0.00450102073777331
30345,109,21,0.00330552360891272
30347,111,21,0.00143271875926676
30348,112,21,0.00132106821304347
30349,113,21,0.00116308610823671
30350,114,21,0.00161828524700709
30351,115,21,0.00114631423085405
30352,116,21,0.000345196974806692
30433,-163,22,4.28781945164541e-07
30434,-162,22,4.69241710214531e-07
30435,-161,22,9.40228311751016e-07
30436,-160,22,2.02583276890792e-06
30437,-159,22,1.61151428572479e-06
30438,-158,22,2.20828187074389e-06
30439,-157,22,6.29959237119028e-07
30440,-156,22,6.28082995537848e-07
30441,-155,22,8.89451904251268e-07
30442,-154,22,4.75439889954433e-07
30443,-153,22,9.65680649993595e-07
30444,-152,22,2.34302177852499e-06
30480,-116,22,1.15734728483217e-06
30481,-115,22,2.71181330207218e-07
30482,-114,22,1.08282791800063e-07
30483,-113,22,2.25499342161939e-07
30484,-112,22,2.43871493143738e-07
30485,-111,22,1.15659036189269e-06
30486,-110,22,6.7839304988314e-06
30487,-109,22,1.78340691872586e-06
30488,-108,22,2.61662343276809e-07
30489,-107,22,2.33341427791297e-05
30490,-106,22,0.000135106300470451
30492,-97,22,3.13579673484441e-05
30493,-96,22,5.58937825106454e-07
30494,-95,22,3.72116398204797e-07
30495,-94,22,9.78115972273767e-07
30496,-93,22,6.19456373741493e-06
30497,-92,22,5.91553007303993e-05
30498,-91,22,0.000115675341094726
30499,-90,22,9.81382290806724e-05
30500,-89,22,8.90752288015772e-05
30501,-88,22,8.63210149164189e-05
30502,-87,22,7.00807146326652e-05
30503,-86,22,2.516544375473e-05
30504,-85,22,8.17682788334934e-05
30505,-84,22,0.000157246202496007
30506,-83,22,0.000119517350663045
30507,-82,22,9.89566843734152e-05
30508,-81,22,0.000119047273357368
30509,-80,22,0.000112778591875673
30510,-79,22,0.000292835421249746
30511,-78,22,0.00011725801754214
30512,-77,22,0.000163896338939877
30513,-76,22,0.00015097661313668
30514,-75,22,0.000112248825176539
30515,-74,22,9.86887038242588e-05
30516,-73,22,0.000105236050268321
30517,-72,22,1.56917087333408e-05
30518,-71,22,2.73167325895288e-06
30519,-70,22,1.78316073589981e-07
30520,-69,22,2.48849046093187e-07
30521,-68,22,8.47883565172886e-07
30522,-67,22,1.94206968385784e-06
30523,-66,22,1.64912847861219e-06
30524,-65,22,1.54991626891104e-06
30525,-64,22,1.71440663269955e-06
30526,-63,22,2.51016711543267e-06
30527,-62,22,2.3592596823321e-06
30529,-60,22,2.14138651579618e-06
30530,-59,22,2.25354752242947e-06
30531,-58,22,2.31270401181776e-06
30532,-57,22,2.51263682652676e-06
30568,-21,22,5.00177559289379e-06
30569,-20,22,1.19378775494942e-06
30570,-19,22,4.96019547166367e-07
30571,-18,22,8.9793498224658e-07
30572,-17,22,8.24696839284521e-06
30576,38,22,0.000664124779808774
30579,60,22,2.15999711622829e-07
30580,61,22,2.40783541770498e-09
30585,66,22,2.24153483008975e-06
30586,67,22,0.000840469762157665
30587,68,22,0.00131001470735696
30588,69,22,0.00254142985895072
30595,91,22,0.000172994454252403
30598,114,22,0.00895248356805252
30599,115,22,0.00303490475934875
30600,116,22,0.0010372591756865
30604,120,22,5.44953327785621e-05
30605,121,22,0.000100490859155689
30606,122,22,0.000104954177593129
30681,-163,23,1.18584177149668e-06
30682,-162,23,1.78387589310217e-06
30683,-161,23,1.87600366537944e-06
30684,-160,23,9.31898788597102e-07
30685,-159,23,1.01336499912915e-06
30686,-158,23,8.16219829172748e-07
30687,-157,23,4.63165617597159e-07
30688,-156,23,5.5684417719348e-07
30689,-155,23,7.96984185413374e-07
30690,-154,23,1.11609337626599e-06
30691,-153,23,2.34924453258701e-06
30692,-152,23,2.0713751279497e-06
30727,-117,23,1.74309512704887e-07
30728,-116,23,2.66298125768553e-07
30729,-115,23,1.40827455205433e-07
30730,-114,23,1.64483353460393e-07
30731,-113,23,7.35125636784564e-07
30732,-112,23,9.29236095098774e-06
30733,-111,23,2.0376960680389e-05
30735,-109,23,3.35486860733026e-05
30736,-108,23,5.25049190923772e-06
30737,-107,23,0.000114503366472974
30739,-97,23,3.40207584457069e-05
30740,-96,23,3.18087140718335e-07
30741,-95,23,7.71321053707626e-07
30742,-94,23,3.69521746353421e-06
30743,-93,23,1.54430546693487e-06
30744,-92,23,4.28255052123251e-06
30745,-91,23,2.01401590573604e-05
30746,-90,23,3.71826048275034e-05
30747,-89,23,7.36531940702276e-05
30748,-88,23,7.8267606654034e-05
30749,-87,23,3.25166321210308e-05
30750,-86,23,4.06496116612903e-06
30751,-85,23,1.59775984147956e-05
30752,-84,23,8.66524400264032e-05
30753,-83,23,0.000103103151387578
30754,-82,23,0.000130800783253914
30755,-81,23,0.000125742718750444
30756,-80,23,0.000395536194848394
30757,-79,23,0.00019269782308489
30758,-78,23,0.000187009721749404
30759,-77,23,0.000210203108042038
30760,-76,23,0.000138717190615057
30761,-75,23,7.42716477933915e-05
30762,-74,23,8.30605180730425e-05
30763,-73,23,3.53450314624021e-05
30764,-72,23,1.75132648102476e-06
30765,-71,23,8.14955097776824e-09
30767,-69,23,2.23057649068286e-07
30768,-68,23,1.6695518364047e-06
30769,-67,23,2.40545526973641e-06
30770,-66,23,3.08812939342596e-06
30776,-60,23,2.09241098706211e-06
30777,-59,23,1.74373151185889e-06
30778,-58,23,1.81942222260629e-06
30779,-57,23,2.14706080563568e-06
30815,-21,23,5.08251606653626e-06
30816,-20,23,3.80254665637379e-06
30817,-19,23,6.57228570835647e-07
30818,-18,23,5.5942233429325e-07
30819,-17,23,2.90458420467623e-06
30822,36,23,0.00125430027638415
30823,37,23,0.000783960173607706
30824,38,23,0.00199783712533527
30830,60,23,1.51542209384742e-07
30836,66,23,0.000323445116010191
30837,67,23,0.00211256874501377
30838,68,23,0.00841435381056248
30843,117,23,0.00162442505087536
30844,118,23,0.00150346526176258
30846,120,23,0.000356400166124721
30847,121,23,7.6604713308055e-05
30848,122,23,6.03934234524072e-05
30923,-163,24,4.74570394052038e-07
30924,-162,24,9.83132161595173e-07
30925,-161,24,6.32540683214752e-07
30926,-160,24,1.36377404892367e-06
30927,-159,24,4.74017919589777e-07
30928,-158,24,6.63179289785833e-07
30929,-157,24,7.38691948494401e-07
30930,-156,24,1.22054769052193e-06
30931,-155,24,1.51133510367245e-06
30932,-154,24,2.68998414915629e-06
30970,-116,24,7.13007381101885e-07
30971,-115,24,2.8024996541772e-07
30972,-114,24,1.85869667073889e-07
30973,-113,24,5.48256812856201e-06
30974,-112,24,7.72039786975881e-05
30975,-111,24,9.46725323468562e-05
30977,-109,24,3.33787508718996e-05
30978,-108,24,0.000153377801818289
30980,-97,24,3.64537170026519e-05
30981,-96,24,1.48643520303778e-06
30982,-95,24,2.45513602417335e-06
30983,-94,24,9.72385735370191e-07
30984,-93,24,6.89132425247815e-07
30985,-92,24,1.39912662356962e-06
30986,-91,24,2.3716646426372e-06
30987,-90,24,2.9144939375741e-06
30988,-89,24,3.32527986461513e-05
30989,-88,24,3.76654755880589e-05
30990,-87,24,1.34719185708523e-05
30991,-86,24,4.79647691175012e-07
30992,-85,24,2.97749619967551e-07
30993,-84,24,4.16751204288028e-06
30994,-83,24,1.34843722571843e-05
30995,-82,24,3.26818299001128e-05
30996,-81,24,8.25130776211595e-05
30997,-80,24,0.000152623677495548
30998,-79,24,9.94153356189434e-05
30999,-78,24,0.000113826027513261
31000,-77,24,7.84861393403924e-05
31001,-76,24,0.000103363896947695
31002,-75,24,7.19488147240835e-05
31003,-74,24,3.2698074578308e-05
31004,-73,24,1.64104807641641e-06
31006,-71,24,2.58539428747675e-08
31007,-70,24,2.98297307730541e-07
31008,-69,24,1.68962011649432e-06
31018,-59,24,1.71158042345314e-06
31019,-58,24,1.42541253591122e-06
31020,-57,24,2.12576720651438e-06
31057,-20,24,1.68699871874255e-05
31058,-19,24,4.896179280673e-06
31059,-18,24,6.58100036136149e-07
31060,-17,24,2.65022295553647e-06
31061,-16,24,3.29335511214719e-06
31065,36,24,0.000309029573891761
31066,37,24,0.000900801477744476
31067,38,24,0.00206231936477815
31070,52,24,0.000378768973588632
31076,58,24,9.32455501478079e-07
31077,59,24,2.96255545790348e-07
31078,60,24,4.77734108305322e-07
31079,61,24,4.40540237318148e-05
31080,62,24,0.000247795056804212
31081,63,24,0.000272560614328334
31083,65,24,0.000200692544955862
31084,66,24,0.000991481917079628
31085,67,24,0.00717517852334697
31087,118,24,0.00236701241993828
31088,119,24,0.00263050936835405
31089,120,24,0.000721348490625
31090,121,24,4.14953635153067e-05
31091,122,24,8.40433144970265e-05
31092,123,24,4.64304967876424e-05
31093,124,24,3.30755941966773e-05
31094,125,24,1.01345250534272e-05
31165,-164,25,3.83178233327393e-07
31166,-163,25,3.78463257926933e-07
31167,-162,25,4.11309795035597e-07
31168,-161,25,2.84557588737628e-07
31169,-160,25,5.73645176229006e-07
31174,-155,25,2.3555623320906e-06
31211,-118,25,3.11210826610626e-07
31212,-117,25,2.26563796371048e-07
31213,-116,25,2.82178858967258e-06
31214,-115,25,1.07872408092219e-06
31215,-114,25,1.36657208925901e-06
31216,-113,25,4.67618828552207e-05
31219,-110,25,6.83607707880228e-05
31220,-109,25,0.000198197792533543
31222,-97,25,7.81386093485725e-05
31223,-96,25,1.39220253517458e-05
31224,-95,25,6.65589923260541e-07
31225,-94,25,7.42248998818996e-07
31226,-93,25,1.51902360627192e-06
31227,-92,25,9.7882663933308e-07
31228,-91,25,1.33130234665525e-06
31229,-90,25,2.38082094706627e-06
31230,-89,25,7.34404668605098e-07
31231,-88,25,3.2607778407512e-06
31232,-87,25,8.45399264224577e-06
31233,-86,25,5.20353412230873e-07
31234,-85,25,6.83712338300036e-07
31235,-84,25,1.54487528718363e-05
31236,-83,25,3.07846552751274e-05
31237,-82,25,6.97595179126387e-05
31238,-81,25,0.000125875723662824
31239,-80,25,4.31763287341227e-05
31240,-79,25,8.14111715781598e-05
31241,-78,25,0.000110340465259261
31242,-77,25,9.79375294265479e-05
31243,-76,25,7.68560239390378e-05
31244,-75,25,1.19778018269332e-05
31245,-74,25,2.84255465378024e-06
31248,-71,25,5.8148606129826e-07
31249,-70,25,2.02479877194815e-06
31299,-20,25,2.7055018036544e-05
31300,-19,25,4.91006505386452e-05
31301,-18,25,6.12847188413093e-06
31302,-17,25,2.50195460007389e-06
31303,-16,25,3.03382907251165e-06
31304,-15,25,3.30455044412812e-06
31306,35,25,0.00010847260139493
31307,36,25,0.000617995580307081
31308,37,25,0.00199758397193123
31311,52,25,0.000385917064245868
31312,53,25,7.53183704031507e-06
31313,54,25,3.90065966436796e-06
31316,57,25,3.34546175593946e-05
31317,58,25,2.34517823143794e-05
31318,59,25,4.12813894723148e-05
31319,60,25,2.50766799194533e-05
31320,61,25,0.000404137319832251
31321,62,25,0.00360772251317613
31322,63,25,0.00343726192295521
31323,64,25,0.00360806692485999
31324,65,25,0.00265460345824599
31325,66,25,0.00719089322445914
31327,119,25,0.00158012060739367
31328,120,25,0.00160143393269326
31329,121,25,0.000729360184959211
31330,122,25,0.000235526039347957
31331,123,25,0.000138574205360548
31332,124,25,0.000123309563345855
31333,125,25,8.0627050283742e-05
31334,126,25,2.89206545883496e-05
31450,-118,26,1.84624443389979e-07
31451,-117,26,1.80070998976066e-07
31452,-116,26,2.57379998345453e-07
31453,-115,26,1.61024201212061e-06
31454,-114,26,5.13715109952176e-05
31455,-113,26,9.65527035105134e-05
31457,-111,26,8.36101958369188e-05
31458,-110,26,0.000149329879982341
31460,-97,26,0.000201796373481083
31461,-96,26,4.89042338610506e-05
31462,-95,26,2.44296259191134e-07
31463,-94,26,4.90819051270331e-07
31464,-93,26,1.64838226361932e-06
31465,-92,26,8.65771162464721e-07
31466,-91,26,2.22482212069864e-06
31467,-90,26,7.43234210372239e-06
31468,-89,26,5.16827606246847e-07
31469,-88,26,9.63483542127141e-07
31470,-87,26,1.58926851163053e-06
31471,-86,26,9.94195930283185e-07
31472,-85,26,8.4392289267016e-07
31473,-84,26,3.1212531650126e-05
31474,-83,26,0.000178025864423668
31475,-82,26,0.000105498660776733
31477,-80,26,0.000164901294382311
31478,-79,26,0.000111941214190635
31479,-78,26,0.000113376876003872
31480,-77,26,0.000122284228028208
31481,-76,26,1.74127351201911e-05
31538,-19,26,2.81267705432769e-05
31539,-18,26,6.02930658622923e-06
31540,-17,26,5.65395886860911e-06
31541,-16,26,4.18381101838189e-06
31542,-15,26,0.000133169786182895
31546,35,26,7.12388894240064e-05
31547,36,26,0.00310266543795774
31550,51,26,0.0010949881335745
31551,52,26,4.72987001391686e-05
31552,53,26,2.3392731627575e-05
31553,54,26,1.94282334307178e-05
31554,55,26,2.18074394872833e-05
31555,56,26,0.000124618737544102
31556,57,26,8.93283727948787e-05
31558,120,26,0.00176911156580259
31559,121,26,0.00262743189106025
31560,122,26,0.000949831592258119
31561,123,26,0.000763327237122572
31562,124,26,0.000805322457910099
31563,125,26,0.000444371961527884
31564,126,26,0.000103697839928414
31565,127,26,4.92891074267276e-05
31566,128,26,3.14681012688718e-05
31567,129,26,8.71933612530794e-06
31568,130,26,1.83825217616072e-06
31678,-120,27,6.31064035325942e-07
31679,-119,27,2.61643094462945e-07
31680,-118,27,2.67134934695497e-07
31681,-117,27,6.34522943567963e-07
31682,-116,27,3.26089619291745e-06
31683,-115,27,3.25782574588991e-05
31685,-112,27,7.13025720021648e-05
31686,-111,27,6.94922686104422e-05
31687,-110,27,0.000103546069364073
31689,-97,27,0.000158343722525411
31690,-96,27,3.52998018454593e-05
31691,-95,27,2.64819117917713e-06
31692,-94,27,1.7775281152031e-06
31693,-93,27,1.53575423294687e-06
31694,-92,27,1.22691854075883e-06
31695,-91,27,1.15616819708988e-06
31696,-90,27,5.45782820182478e-07
31697,-89,27,6.39355422096911e-07
31698,-88,27,3.86793587150811e-07
31699,-87,27,3.762023082931e-07
31700,-86,27,4.49593329713258e-07
31701,-85,27,1.44953360503002e-06
31702,-84,27,4.95320046670845e-05
31703,-83,27,0.000423417783864269
31705,-80,27,0.000522967676791898
31706,-79,27,9.60180527929364e-05
31707,-78,27,8.95355759853748e-05
31708,-77,27,6.62849938243462e-05
31709,-76,27,4.76218100077118e-06
31711,-74,27,6.86901359847919e-07
31766,-19,27,1.40308282739993e-06
31767,-18,27,4.61926775718669e-06
31768,-17,27,1.75406481375441e-06
31769,-16,27,4.97964586944985e-06
31770,-15,27,6.69053612840393e-05
31771,-14,27,0.000292816441089064
31774,34,27,0.000154787994133409
31775,35,27,0.00173812712239106
31778,50,27,0.00158094096955812
31779,51,27,0.00207100309660852
31780,52,27,0.000237249861457926
31781,53,27,3.36546427981884e-05
31783,56,27,5.24311304585419e-05
31785,121,27,0.00163257116435147
31786,122,27,0.00119368494649244
31787,123,27,0.0011862520813288
31788,124,27,0.00108055782261794
31789,125,27,0.000978411527740932
31790,126,27,0.000206686894817714
31791,127,27,2.44466408114504e-05
31792,128,27,4.86808130418961e-05
31793,129,27,3.87869652827062e-05
31794,130,27,6.70300836628783e-06
31903,-121,28,4.94878659045475e-07
31904,-120,28,2.70470032609558e-07
31905,-119,28,7.45026452091264e-07
31906,-118,28,1.89658670411274e-06
31907,-117,28,3.30394919442028e-07
31908,-116,28,2.98633399812688e-05
31909,-115,28,0.000107492578939801
31912,-112,28,0.000166315930291361
31915,-96,28,0.000238155184249415
31916,-95,28,0.000188258513516907
31917,-94,28,0.000232513748449925
31918,-93,28,0.00010107905705289
31919,-92,28,0.000112245808491235
31920,-91,28,9.06359252740072e-05
31921,-90,28,6.66920958784517e-05
31922,-89,28,1.91035341670121e-06
31923,-88,28,2.35130828478127e-07
31924,-87,28,1.3364528982004e-06
31925,-86,28,6.1577552997128e-06
31926,-85,28,3.52158718455359e-05
31927,-84,28,0.000241270989102461
31928,-83,28,0.000241193121875427
31930,-80,28,0.000151185058594529
31931,-79,28,1.4936410946147e-05
31932,-78,28,1.05076471398797e-05
31933,-77,28,4.49572926965244e-06
31934,-76,28,1.86287494569948e-08
31935,-75,28,3.26233206568924e-08
31936,-74,28,3.23972635969304e-06
31991,-19,28,3.24516441361132e-06
31992,-18,28,3.90031759672055e-05
31993,-17,28,4.15736649074845e-05
31994,-16,28,5.10899882843297e-05
31995,-15,28,7.27227325294742e-05
31996,-14,28,0.000105063769696174
31997,-13,28,0.000309677403371519
32003,35,28,0.00220452618586562
32005,49,28,0.00183189438253978
32006,50,28,0.00195317729275333
32007,51,28,0.000728923410920896
32009,121,28,0.00141084818159741
32010,122,28,0.00156039487285252
32011,123,28,0.00166407952933066
32012,124,28,0.000991089914987879
32013,125,28,0.000849973112503106
32014,126,28,0.000202063682827706
32015,127,28,1.17280773762289e-05
32016,128,28,2.48264549244572e-05
32017,129,28,7.79274803094791e-05
32018,130,28,5.38244333572808e-05
32019,131,28,5.02399512013868e-06
32126,-122,29,1.81809107839973e-06
32127,-121,29,2.52434411934429e-07
32128,-120,29,1.35229376886227e-07
32129,-119,29,4.42039707163333e-06
32130,-118,29,1.79342690074614e-05
32131,-117,29,7.18502300865289e-07
32132,-116,29,2.26372719511833e-05
32133,-115,29,0.000108092013644752
32135,-113,29,0.00021437936627306
32137,-95,29,0.00036331810926188
32138,-94,29,0.000436705744303124
32139,-93,29,0.000279628488665596
32140,-92,29,0.000339331964089436
32141,-91,29,0.00030953454281192
32142,-90,29,0.000175245566688757
32143,-89,29,5.97319888944335e-05
32144,-88,29,6.16063763070008e-05
32145,-87,29,1.64229838359605e-05
32146,-86,29,5.5737950870723e-05
32147,-85,29,0.000164978846499766
32148,-84,29,0.000322562500183889
32149,-83,29,0.000140180507876659
32152,-80,29,2.62567449598138e-05
32153,-79,29,9.38912846545236e-07
32154,-78,29,3.19188971291362e-07
32155,-77,29,2.02552247613801e-07
32156,-76,29,2.1641681003363e-07
32157,-75,29,1.31556476085222e-06
32158,-74,29,2.32368483990445e-06
32207,-25,29,2.39007402251173e-06
32208,-24,29,3.36721912112178e-06
32209,-23,29,3.45046080597658e-06
32213,-19,29,1.62130785536232e-06
32214,-18,29,2.46828560489186e-05
32215,-17,29,1.84395344295195e-05
32216,-16,29,2.5402344375638e-05
32217,-15,29,2.29587888956986e-05
32218,-14,29,0.000123110492728273
32219,-13,29,0.00021489446271135
32220,-12,29,0.000403549492502056
32221,-11,29,0.00053492524927149
32224,33,29,8.65783956679106e-05
32228,49,29,0.00191448098887842
32229,50,29,0.000744292470282123
32231,122,29,0.00154136837422691
32232,123,29,0.00138334039466838
