pixel_id,lon,lat,prop_nv
23412,-82,-3,2.23258981376397e-05
23413,-81,-3,4.95349693676153e-05
23414,-80,-3,1.54473918548048e-05
23423,-39,-3,1.02574801284652e-06
23424,-38,-3,6.79318435719748e-07
23425,-37,-3,6.9202607461793e-07
23426,-36,-3,1.56752233021617e-06
23427,-35,-3,1.6008832211903e-06
23428,-34,-3,1.54586321222031e-06
23429,-33,-3,1.57935581470236e-06
23430,-32,-3,1.63895044677882e-06
23466,4,-3,2.54394154853888e-06
23467,5,-3,7.96030659069787e-07
23468,6,-3,3.62554235305665e-06
23469,7,-3,3.98475022454129e-06
23470,8,-3,1.82526171719879e-05
23471,9,-3,1.92270176634485e-05
23472,10,-3,2.31510896509596e-06
23474,41,-3,2.53108140793706e-06
23475,42,-3,2.14896179824104e-06
23532,99,-3,2.635571350788e-05
23541,110,-3,0.00100908026616256
23543,113,-3,0.00221141296324003
23545,117,-3,0.000270427671506678
23546,118,-3,0.000840431338465268
23555,127,-3,0.000237820951258619
23563,135,-3,0.000244501066235168
23567,140,-3,2.54866749143428e-05
23568,141,-3,1.21025390553147e-06
23569,142,-3,1.2715475898841e-06
23570,143,-3,1.37043308549919e-06
23571,144,-3,1.33598465406632e-06
23573,146,-3,1.4131390101689e-06
23574,147,-3,1.1029232551536e-06
23577,150,-3,1.81045603590865e-06
23578,151,-3,1.28908898740144e-06
23579,152,-3,1.27100522327698e-06
23580,153,-3,1.07453775944033e-06
23581,154,-3,1.54454811140303e-06
23694,-93,-2,1.84067285831882e-05
23695,-92,-2,1.64419747542718e-05
23696,-91,-2,1.08700928319347e-05
23697,-90,-2,1.24704752820208e-05
23705,-82,-2,1.81379545245541e-05
23706,-81,-2,2.79736681531736e-05
23716,-43,-2,1.0707649541601e-06
23718,-41,-2,7.75751100644441e-07
23720,-39,-2,6.2211460229906e-07
23721,-38,-2,9.97553099181665e-07
23722,-37,-2,1.58142903937345e-06
23723,-36,-2,1.53489980607372e-06
23724,-35,-2,1.60821368465506e-06
23725,-34,-2,1.60708121930493e-06
23726,-33,-2,1.70331200050502e-06
23727,-32,-2,1.70206020712071e-06
23763,4,-2,6.45924748703957e-07
23764,5,-2,3.96556131183194e-06
23765,6,-2,3.11922674959639e-06
23766,7,-2,5.07464911174078e-06
23767,8,-2,1.99609967294141e-05
23768,9,-2,1.32030871326426e-05
23836,109,-2,3.13931516345082e-05
23839,117,-2,0.000324292176839567
23840,118,-2,0.000569760013020926
23844,122,-2,0.000239762976103299
23847,125,-2,0.000169440128042346
23850,128,-2,0.00153941478639246
23856,135,-2,0.000493381447507241
23857,136,-2,0.000337994399136666
23858,137,-2,0.000580891942924178
23860,139,-2,0.000376352729620474
23861,140,-2,0.00024418002058819
23862,141,-2,1.05823898752992e-06
23863,142,-2,1.377278986828e-06
23867,146,-2,1.62733844316413e-06
23868,147,-2,1.40237028561751e-06
23869,148,-2,1.60158177857992e-06
23871,150,-2,1.19553722200546e-06
23872,151,-2,1.73118897996585e-06
23873,152,-2,2.06010752831115e-06
23988,-93,-1,2.01742291212881e-05
23989,-92,-1,1.43224274122988e-05
23990,-91,-1,0.000337159260293217
23991,-90,-1,0.000231069611751973
23992,-89,-1,4.77805024623069e-05
24000,-81,-1,2.3604277596551e-05
24007,-46,-1,4.90105526117294e-06
24008,-45,-1,5.42360603901977e-06
24009,-44,-1,1.44337444087218e-08
24011,-42,-1,6.27084297065798e-07
24014,-39,-1,1.56391180861995e-06
24015,-38,-1,1.56955856834606e-06
24020,-33,-1,1.74094516733804e-06
24021,-32,-1,1.64051040100165e-06
24057,4,-1,2.82791297815394e-06
24058,5,-1,2.58751519125753e-06
24059,6,-1,7.23215678067572e-06
24060,7,-1,1.37505506900792e-08
24061,8,-1,3.55431500022192e-06
24070,48,-1,9.21602762788429e-08
24071,49,-1,4.89904481255936e-07
24122,100,-1,0.000863424144173194
24127,107,-1,0.000344177041582986
24128,108,-1,0.000470184844510203
24130,117,-1,0.0005765479886099
24131,118,-1,0.000107464601630413
24132,119,-1,0.00148452760862181
24135,122,-1,0.000959421699153808
24137,124,-1,0.00131360447515683
24139,126,-1,6.91774136805765e-05
24142,129,-1,0.000594330396161898
24150,137,-1,0.00145041618412744
24280,-93,0,1.58706436225733e-05
24281,-92,0,2.63506390730186e-05
24282,-91,0,6.30253613435787e-05
24283,-90,0,7.28946390091304e-05
24284,-89,0,1.73406430190207e-05
24297,-49,0,1.03844905665856e-05
24298,-48,0,7.55229024380141e-06
24303,-43,0,7.16641284853024e-07
24304,-42,0,5.46809219314912e-07
24307,-39,0,1.84570531217148e-06
24342,-4,0,1.37201756677384e-06
24344,-2,0,1.01040225876685e-06
24350,4,0,3.64515822113328e-09
24351,5,0,9.29962614679395e-07
24352,6,0,1.28549557911088e-06
24353,7,0,9.07795858311379e-07
24354,8,0,1.50221502473924e-06
24364,49,0,6.2285078743377e-08
24414,99,0,0.000608923304587316
24418,105,0,0.000368369769280358
24419,106,0,0.00103536635559981
24420,107,0,0.000433595793410613
24421,108,0,0.000284350703768614
24423,117,0,0.00140352414809233
24424,118,0,0.000685914039006754
24435,129,0,0.00132268017900946
24436,130,0,0.000651479012622274
24437,131,0,0.000180619080850895
24439,133,0,0.000433016405308908
24573,-93,1,2.19224448456081e-05
24574,-92,1,2.98286441388706e-05
24575,-91,1,1.40302638425225e-05
24576,-90,1,1.49346682723933e-05
24577,-89,1,1.62772431194188e-05
24585,-81,1,1.96802141489216e-06
24586,-80,1,4.77631258480378e-06
24590,-49,1,9.43583573956219e-07
24591,-48,1,6.05988641770625e-06
24628,-11,1,2.10754334345941e-06
24629,-10,1,7.33215016651401e-06
24630,-9,1,1.65231577216823e-06
24631,-8,1,1.1578460350014e-06
24633,-6,1,6.71079608382678e-05
24634,-5,1,6.88790441150863e-05
24635,-4,1,1.24301744166095e-05
24636,-3,1,1.03689987760076e-05
24637,-2,1,1.12030280674319e-05
24638,-1,1,1.01633547590834e-05
24639,0,1,1.21074649759719e-05
24640,1,1,1.30360596398829e-06
24641,2,1,1.4990316409591e-06
24642,3,1,1.667241102837e-06
24643,4,1,1.73051166852626e-08
24644,5,1,1.02464718674652e-06
24645,6,1,9.27987612179258e-07
24647,8,1,1.18109087091633e-06
24648,9,1,2.96058406300614e-06
24655,49,1,1.138871038556e-08
24657,51,1,1.52251463883831e-07
24702,96,1,7.67019330786244e-06
24708,103,1,1.1301929897808e-06
24709,104,1,2.04626262492355e-05
24710,105,1,0.00106860641958146
24711,106,1,0.00108175790012802
24712,107,1,0.000937117504648814
24713,108,1,0.000272141278206201
24715,110,1,0.00245522002790184
24716,111,1,0.00026232456757881
24725,125,1,0.00105859284563371
24726,126,1,6.78414449758662e-05
24730,130,1,0.000204205496445834
24731,131,1,0.000215722163625595
24868,-92,2,1.37934004657814e-05
24869,-91,2,1.39462350899285e-05
24870,-90,2,1.60634855007226e-05
24880,-80,2,1.80764468968148e-06
24881,-79,2,4.66747814575504e-06
24884,-50,2,1.19844543426912e-05
24885,-49,2,6.63513402645677e-06
24921,-13,2,1.41291091957191e-06
24922,-12,2,7.52549733970885e-06
24923,-11,2,1.93767577450721e-06
24924,-10,2,4.80218181423788e-06
24925,-9,2,4.14846087339725e-06
24926,-8,2,8.59410555954134e-07
24927,-7,2,6.7946037370621e-05
24928,-6,2,6.28248928066297e-05
24929,-5,2,6.83710744202234e-05
24930,-4,2,9.66279201392026e-06
24931,-3,2,1.16592756932357e-05
24932,-2,2,1.18944891607513e-05
24933,-1,2,1.63398919322417e-05
24934,0,2,1.42287649325624e-05
24935,1,2,1.22618646906544e-05
24936,2,2,5.27043387756491e-06
24937,3,2,4.24599651371762e-06
24938,4,2,2.93467309880758e-06
24939,5,2,2.91118790772349e-06
24942,8,2,9.37801114836816e-07
24943,9,2,6.52819094132237e-07
24949,50,2,1.36371405867782e-08
24950,51,2,1.49983515737052e-07
25001,102,2,0.00284197075755487
25004,105,2,0.00109436682045053
25005,106,2,0.000833130372085283
25007,108,2,0.000492668375162612
25009,110,2,0.00343052825153703
25010,111,2,0.0012709712874258
25013,118,2,0.000337582181861606
25017,122,2,0.000208719020382581
25021,126,2,0.000652966277071271
25022,127,2,0.00104816589482006
25023,128,2,0.00128406284392314
25024,129,2,0.00137304310446172
25176,-79,3,5.04664391353868e-06
25177,-78,3,1.46782387373821e-05
25180,-50,3,7.41979036005231e-06
25181,-49,3,5.2645453978412e-06
25182,-48,3,1.82958585858114e-06
25217,-13,3,6.32338817665407e-06
25218,-12,3,1.17995043020676e-05
25219,-11,3,1.33570600625781e-05
25220,-10,3,1.03933884078043e-05
25221,-9,3,9.31350235439695e-06
25222,-8,3,6.2879431919585e-06
25223,-7,3,9.31654780534699e-05
25224,-6,3,7.06464121155552e-05
25225,-5,3,7.41957513638421e-05
25226,-4,3,0.000108389336444761
25227,-3,3,1.23975627424713e-05
25228,-2,3,1.33945567683147e-05
25229,-1,3,1.68860643804863e-05
25230,0,3,1.56116061362534e-05
25231,1,3,1.59685792360745e-05
25232,2,3,3.62517839050656e-06
25233,3,3,3.48204529512624e-06
25234,4,3,8.01689185546505e-06
25235,5,3,9.0666196482338e-06
25236,6,3,9.1242857265371e-06
25237,7,3,1.2157986341324e-05
25238,8,3,1.95191681532789e-06
25239,9,3,3.6085862627972e-06
25241,47,3,4.23902380253858e-07
25243,49,3,3.125218256717e-07
25244,50,3,3.01868747702519e-07
25289,95,3,0.000769406592919591
25294,100,3,0.00297755210852782
25295,101,3,0.00429374395090492
25297,104,3,0.0122590981323276
25298,105,3,0.0012079175881011
25299,106,3,0.00155724457262251
25300,107,3,0.000765251649025658
25301,108,3,0.00220794251521288
25302,109,3,0.00212301602084435
25303,110,3,0.000521955422555287
25304,111,3,0.00117942951019134
25305,112,3,0.000257378807897496
25306,113,3,0.00277689899843797
25310,120,3,1.23603923430989e-06
25311,121,3,0.000174715536142425
25312,122,3,6.29324294561363e-05
25313,123,3,6.25682519184392e-05
25314,124,3,6.75836576387533e-05
25315,125,3,7.51043087027205e-05
25316,126,3,6.25814165314468e-05
25317,127,3,0.00113233966808598
25318,128,3,0.000361727830673207
25471,-79,4,2.37781164491325e-06
25472,-78,4,6.87300349989339e-06
25475,-51,4,2.02446254597262e-05
25477,-49,4,1.70453463798722e-06
25513,-13,4,7.48124969566207e-06
25514,-12,4,8.0591863175152e-07
25515,-11,4,1.70223490972309e-06
25516,-10,4,1.65739121186526e-05
25517,-9,4,1.03372043180283e-05
25518,-8,4,0.000154350510526656
25519,-7,4,0.000155490290646964
25520,-6,4,0.000110801359825872
25521,-5,4,0.00014883837842103
25522,-4,4,0.000160870318214975
25523,-3,4,9.30873283311625e-05
25524,-2,4,0.000126631494065645
25525,-1,4,7.8128534133001e-05
25526,0,4,3.5585832630244e-05
25527,1,4,2.8062375507165e-05
25528,2,4,8.65211050935331e-06
25529,3,4,7.76612695285532e-06
25530,4,4,3.54171936249582e-06
25531,5,4,1.04146140078372e-05
25532,6,4,0.000111884426190903
25533,7,4,8.75735483564713e-05
25534,8,4,8.79698329223122e-05
25535,9,4,0.000135021564387922
25541,52,4,2.69467662837736e-08
25585,96,4,0.000826515870733455
25588,99,4,0.00284360666505344
25589,100,4,0.00501792220564416
25591,104,4,0.0129986731025247
25592,105,4,0.0007843951033595
25593,106,4,0.00231493012077613
25595,108,4,0.000672185559822608
25596,109,4,0.000636991739161723
25599,112,4,0.00358895139555845
25600,113,4,0.0038872963163687
25601,114,4,2.72294370797968e-05
25602,115,4,0.00333477114470295
25603,117,4,0.00107142100119582
25605,119,4,5.22886250185558e-08
25606,120,4,1.35317701162517e-06
25607,121,4,1.39959756890465e-06
25608,122,4,1.04981156174582e-06
25609,123,4,0.000103909335027291
25612,126,4,5.82438468275632e-05
25613,127,4,0.000299270956918483
25614,128,4,0.00104290106634108
25767,-79,5,3.09335232170736e-06
25768,-78,5,8.45775671342677e-06
25775,-52,5,4.66968934213618e-06
25776,-51,5,1.43599034370452e-06
25778,-49,5,1.6407750633746e-07
25779,-48,5,9.45686280036854e-07
25811,-16,5,2.72253407109965e-07
25812,-15,5,5.77014025133909e-08
25813,-14,5,8.26871182992153e-07
25814,-13,5,9.80669145521201e-06
25815,-12,5,6.56864938730336e-06
25816,-11,5,1.34994970230336e-05
25817,-10,5,6.18125432594675e-06
25819,-5,5,0.000434912139746115
25820,-4,5,0.000618305685712331
25821,-3,5,0.000720054225998715
25823,-1,5,0.000216103153451424
25824,0,5,9.6182699405118e-05
25825,1,5,1.73789978874496e-05
25826,2,5,1.92380782202026e-05
25827,3,5,7.34387332104965e-06
25828,4,5,7.19366415441732e-06
25829,5,5,5.43757194625342e-05
25831,49,5,2.92129937508884e-07
25832,50,5,2.63404571360583e-07
25834,52,5,7.56389370712182e-09
25876,94,5,0.00178895193769546
25877,95,5,0.00127195491795447
25878,96,5,0.000973239019628467
25879,97,5,0.000359746927489136
25880,98,5,0.000581057738744717
25881,99,5,0.00325085273427434
25882,100,5,0.0032004189347604
25885,104,5,0.00974370639128806
25886,105,5,0.00497465632942098
25893,112,5,0.0016641942180211
25894,113,5,3.05976695365876e-05
25895,114,5,3.98768886108476e-05
25896,115,5,0.00415908705289952
25897,116,5,0.00143882002019962
25900,119,5,6.89179786500104e-08
25901,120,5,0.000431686446600985
25902,121,5,0.00012648195523724
25903,122,5,7.91998306750196e-05
25904,123,5,3.95655348612934e-05
25905,124,5,0.000111203529014564
25906,125,5,8.11597683392843e-05
25907,126,5,9.15853533724635e-05
25908,127,5,0.00116763914257675
25909,128,5,0.000175893713443974
26062,-79,6,5.06737788370454e-06
26063,-78,6,6.92719761254844e-06
26069,-54,6,1.56207253497996e-07
26070,-53,6,2.83067540594146e-07
26071,-52,6,1.38858442903104e-05
26107,-16,6,3.17357858313343e-07
26108,-15,6,1.47887163034033e-07
26109,-14,6,7.15247730888016e-07
26110,-13,6,1.91562525379812e-06
26111,-12,6,1.21357108755724e-05
26112,-11,6,2.19351455393962e-05
26115,3,6,3.09184901454745e-05
26116,4,6,2.00010526011231e-05
26118,49,6,1.77522680016717e-05
26119,50,6,2.20718727571068e-05
26121,52,6,2.72402466782879e-07
26149,80,6,0.000519567542876537
26150,81,6,0.000207941216416232
26151,82,6,0.000144154331877257
26152,83,6,0.000145555189845723
26163,94,6,0.00076563457185212
26164,95,6,0.00545411309222655
26165,96,6,0.00230700892923754
26166,97,6,0.00193630507939515
26167,98,6,0.000586595798395829
26168,99,6,0.000760836418628345
26169,100,6,0.00322575531219235
26172,103,6,0.0051730191332995
26173,104,6,0.00745009125948484
26174,105,6,0.00106798225931542
26183,114,6,0.00361955858484989
26184,115,6,0.00281959701106632
26185,116,6,0.00163601064884366
26186,117,6,0.00115489139683028
26187,118,6,2.26169879368057e-06
26188,119,6,5.50494875507604e-05
26189,120,6,9.78380714807139e-05
26190,121,6,1.99740826114635e-06
26191,122,6,0.000120353214849171
26192,123,6,1.01213057075513e-06
26193,124,6,1.59481754376474e-06
26194,125,6,0.000189871107745569
26195,126,6,5.91161451999138e-05
26196,127,6,5.42104345382343e-05
26197,128,6,6.47091321201703e-05
26346,-83,7,0.000123883630618479
26347,-82,7,0.000314153304695077
26348,-81,7,0.000116024549010739
26349,-80,7,4.47010925233064e-05
26350,-79,7,7.46858201277989e-05
26351,-78,7,8.24377953320292e-06
26357,-56,7,7.73850594838059e-05
26358,-55,7,7.34856202606601e-05
26360,-53,7,3.66705587241091e-05
26361,-52,7,5.90249547684067e-08
26395,-18,7,3.51698071502429e-07
26396,-17,7,1.57688735622078e-06
26397,-16,7,6.71389642108736e-07
26398,-15,7,8.18669597872486e-06
26399,-14,7,1.29549875529358e-05
26400,-13,7,1.85401620874268e-05
26401,-12,7,1.27418270881627e-06
26403,50,7,0.000205625584860701
26405,52,7,2.99488057298413e-07
26433,81,7,0.000343787728459114
26434,82,7,0.000110754309724958
26435,83,7,0.000114283155201755
26445,93,7,0.000796666626124583
26446,94,7,0.000830679301839872
26448,96,7,0.000302203000875632
26449,97,7,7.76717361369924e-06
26450,98,7,0.000594318301871701
26451,99,7,0.000851850897208083
26453,101,7,0.000315605619913944
26454,102,7,0.000524296838585863
26455,103,7,0.000326242505941111
26456,104,7,0.00298147123577659
26469,117,7,2.51299574926818e-06
26470,118,7,5.6717458616488e-08
26471,119,7,4.06662873168223e-08
26473,121,7,0.000100540416649506
26474,122,7,0.000231369992446012
26475,123,7,0.000236636571564992
26476,124,7,0.000506819949146115
26477,125,7,1.76427082735763e-06
26478,126,7,0.000104149766716787
26479,127,7,5.49002558300965e-05
26628,-84,8,2.2688612042292e-05
26629,-83,8,0.000193420057498542
26630,-82,8,3.80153112240503e-05
26632,-80,8,8.52267003852339e-05
26633,-79,8,0.000392001925161555
26642,-56,8,6.00093260536888e-05
26680,-18,8,1.11749714563566e-06
26681,-17,8,8.49682066582419e-07
26682,-16,8,1.16180378506648e-05
26683,-15,8,2.00541091805526e-05
26684,-14,8,9.73369257198925e-06
26685,-13,8,8.60878816525191e-08
26687,50,8,7.18569107170338e-05
26713,76,8,0.0014470878745201
26714,77,8,0.00231737133082376
26715,78,8,0.000429299738496742
26716,79,8,0.000128224026408181
26717,80,8,0.00024872858003939
26718,81,8,0.000171426727025539
26719,82,8,0.000128139964369201
26730,93,8,0.0014459592358773
26734,97,8,0.00056797260496083
26735,98,8,0.00328517030490766
26738,101,8,0.000454104396829251
26739,102,8,0.000438359042804571
26740,103,8,0.00120495361074674
26741,104,8,0.00296352331937458
26742,105,8,0.00105377169469724
26743,106,8,0.00202991554186063
26754,117,8,9.45855688397881e-05
26756,119,8,1.00480534922586e-07
26757,120,8,4.30625713121639e-08
26759,122,8,0.000134937097296516
26761,124,8,4.95167894043105e-06
26762,125,8,0.000185399191415293
26763,126,8,0.000110461673816268
26764,127,8,5.6268976789804e-05
26911,-86,9,2.4594292913885e-05
26912,-85,9,2.07439946234703e-05
26913,-84,9,1.98778037759396e-05
26915,-82,9,5.19871347587771e-05
26916,-81,9,0.00014931494552946
26920,-77,9,9.32165064054719e-06
26927,-60,9,3.69328610253311e-05
26929,-58,9,4.97106273282238e-05
26934,-53,9,7.43533213107471e-06
26935,-52,9,8.75576332378744e-06
26969,-18,9,6.04475645226095e-08
26970,-17,9,8.34048370395015e-06
26971,-16,9,1.8663642600054e-05
26972,-15,9,1.60584430531611e-05
26973,-14,9,1.81600127443357e-05
26975,51,9,6.35736195907318e-05
27000,76,9,0.00162983493308332
27002,79,9,0.000204343340193855
27003,80,9,0.000123983498738788
27004,81,9,0.000102384202580784
27005,82,9,6.0013885727971e-05
27020,97,9,0.000225466133100939
27021,98,9,0.00145963879086603
27023,100,9,0.000523722350902126
27024,101,9,0.000418823783341468
27025,102,9,2.02800238508478e-05
27026,103,9,0.00107239229004961
27027,104,9,0.00230488993307286
27029,106,9,0.0011320134113042
27040,117,9,3.19464858359071e-05
27041,118,9,0.000222398146002341
27043,120,9,9.11779736027492e-05
27044,121,9,4.56395991240727e-08
27045,122,9,0.000121627481689324
27047,124,9,8.89871074118239e-05
27048,125,9,4.25642804444203e-06
27049,126,9,7.63840363679063e-05
27050,127,9,1.13193528720758e-05
27190,-93,10,7.35651267506275e-08
27191,-92,10,7.21078449295395e-08
27192,-91,10,1.50626796462234e-06
27193,-90,10,3.30236043065703e-07
27194,-89,10,3.51481731411489e-06
27196,-87,10,2.51073727051415e-06
27197,-86,10,2.2355757620217e-05
27198,-85,10,2.00974503684536e-05
27200,-83,10,2.2632220592494e-05
27201,-82,10,4.87652436173145e-07
27206,-77,10,6.8994515960792e-06
27207,-76,10,1.49108945810741e-05
27210,-72,10,0.00014652735076274
27218,-62,10,2.36090906354738e-05
27219,-61,10,1.47601530415519e-05
27220,-60,10,1.48214441114957e-05
27221,-59,10,1.51642462068137e-05
27222,-58,10,2.52201891053495e-05
27223,-57,10,4.60737816897612e-05
27261,-19,10,2.33543988161924e-07
27262,-18,10,4.23412058830104e-06
27263,-17,10,4.58167495813451e-05
27264,-16,10,3.62995575845725e-05
27265,-15,10,1.68429434313397e-05
27273,51,10,8.93795206401086e-05
27274,52,10,2.36149063246707e-05
27296,74,10,0.000145465494769769
27297,75,10,0.000967863439239743
27298,76,10,0.00119845442504876
27300,80,10,0.000676207102969074
27301,81,10,5.31031869749825e-05
27302,82,10,4.56516634124377e-05
27312,92,10,0.000906150163159692
27313,93,10,0.000838220262176937
27317,97,10,0.000274785187144862
27318,98,10,0.000357975457136255
27320,100,10,0.000836090602042114
27321,101,10,0.00386562380703354
27322,102,10,0.00391321493476134
27323,103,10,0.0158807886007457
27324,104,10,0.0017980756490348
27325,105,10,0.000367586015194912
27327,107,10,0.00562852155297708
27328,108,10,0.00250929330888571
27337,117,10,4.671329599641e-08
27338,118,10,5.42934555919618e-08
27339,119,10,0.000151673725318772
27340,120,10,5.87252249522318e-08
27341,121,10,5.92112918322678e-08
27342,122,10,0.000180568584799036
27344,124,10,2.40718354413981e-06
27345,125,10,0.000169532672570591
27346,126,10,3.49175142052336e-05
27347,127,10,4.87258927842677e-05
27487,-93,11,1.58334572482923e-08
27489,-91,11,1.13031688313909e-06
27491,-89,11,4.22312982961945e-06
27492,-88,11,4.06859583001551e-06
27493,-87,11,6.59671440533593e-06
27494,-86,11,5.53709081699248e-06
27496,-83,11,2.46708955885621e-05
27497,-82,11,2.47673750254242e-05
27498,-81,11,2.47853564023307e-05
27501,-78,11,1.09181023478886e-07
27502,-77,11,4.60425686449201e-06
27503,-76,11,5.83627455787922e-06
27504,-75,11,7.89506348769823e-06
27511,-68,11,3.12745024234073e-05
27512,-67,11,8.89876360496608e-05
27513,-66,11,0.00011032046071976
27514,-65,11,8.4222076257862e-05
27515,-64,11,1.90609838649017e-05
27516,-63,11,4.01430050258747e-05
27517,-62,11,3.70190663621457e-05
27518,-61,11,1.54139502562876e-05
27519,-60,11,1.48383675632772e-05
27520,-59,11,5.10632197832878e-05
27521,-58,11,4.56203966336883e-05
27522,-57,11,4.92863932282037e-05
27523,-56,11,1.1511539974661e-05
27524,-55,11,1.12882995992291e-05
27560,-19,11,3.24252910972697e-06
27561,-18,11,5.04365633998955e-06
27562,-17,11,5.97445731147436e-05
27563,-16,11,1.80344147788824e-05
27574,52,11,1.05431983384505e-05
27596,74,11,0.000877307736617559
27597,75,11,0.000958539834549861
27599,80,11,0.00134743148839977
27611,92,11,0.00134595385154402
27616,97,11,0.000253880406714019
27617,98,11,0.00034691801196866
27619,100,11,0.00418304486121661
27620,101,11,0.000805582317652609
27621,102,11,0.00107473536589417
27622,103,11,0.0163188703725836
27624,109,11,0.00244065550323798
27625,110,11,0.000332662503003319
27633,118,11,4.13366420780199e-08
27634,119,11,6.21169179696923e-08
27635,120,11,0.000273022284748086
27636,121,11,5.75034889320513e-08
27637,122,11,0.000183657500416128
27638,123,11,0.000240519625905491
27639,124,11,0.000135174257492152
27640,125,11,0.000127248319014945
27641,126,11,5.64631039340959e-05
27642,127,11,5.5828634035956e-05
27776,-99,12,5.9008778174435e-05
27780,-95,12,1.65017077248913e-05
27781,-94,12,1.31681486099643e-08
27784,-91,12,1.29874822692144e-06
27785,-90,12,1.63352552709047e-06
27786,-89,12,1.61097776526382e-06
27787,-88,12,1.47136611944916e-05
27788,-87,12,7.70951224897953e-06
27790,-83,12,2.08562255470597e-05
27791,-82,12,1.40487433578422e-06
27795,-78,12,1.49316903593816e-06
27796,-77,12,1.52865462236621e-08
27797,-76,12,2.50106042954283e-08
27798,-75,12,2.49543999743285e-08
27799,-74,12,3.29113473739531e-08
27802,-71,12,0.000174132149689593
27804,-69,12,2.92648325038593e-06
27805,-68,12,3.11072749929434e-05
27806,-67,12,4.54626421552371e-05
27807,-66,12,9.4589610927849e-05
27808,-65,12,3.67290062134459e-05
27809,-64,12,2.33326282220066e-05
27810,-63,12,0.000109507651209071
27811,-62,12,0.000139178142665386
27812,-61,12,5.48525965586025e-05
27813,-60,12,6.91154913727554e-05
27814,-59,12,5.09671784087885e-05
27815,-58,12,5.14675733938443e-05
27816,-57,12,4.89732145592622e-05
27817,-56,12,1.10987113092461e-07
27818,-55,12,1.2207360681122e-07
27854,-19,12,8.71203305438988e-06
27855,-18,12,3.74391763132335e-05
27856,-17,12,0.000148999531878414
27864,49,12,3.15482280447132e-07
27865,50,12,6.21193032567549e-05
27866,51,12,7.23678518855361e-05
27890,75,12,0.000611223303118182
27892,80,12,0.000823499918672438
27904,92,12,0.000361090466595945
27909,97,12,0.000274446328390629
27910,98,12,0.000420813163515499
27912,100,12,0.000484622298578321
27913,101,12,0.000568441494948593
27914,102,12,0.00174059685009418
27916,110,12,0.000474600020125051
27924,118,12,6.34017152835375e-07
27925,119,12,4.62845064872526e-08
27926,120,12,0.000139010219515241
27927,121,12,4.09037265051077e-05
27928,122,12,5.70566870393447e-08
27929,123,12,1.116768307758e-06
27930,124,12,7.56037005561872e-05
27931,125,12,7.12888783297356e-05
27932,126,12,6.61560364832087e-06
27933,127,12,2.91175741332953e-05
28067,-99,13,1.58717453507394e-05
28068,-98,13,1.59054013829068e-05
28069,-97,13,1.74903440846987e-05
28070,-96,13,1.76562128380293e-05
28071,-95,13,1.70404296459408e-05
28072,-94,13,1.61654240199697e-05
28076,-90,13,1.92735196059412e-06
28077,-89,13,4.19121918449957e-06
28078,-88,13,4.5359578863668e-06
28080,-83,13,2.35556174770941e-05
28085,-78,13,1.44242567737605e-06
28091,-72,13,9.53172508973524e-08
28092,-71,13,3.42143180380301e-05
28095,-68,13,2.29713163678799e-05
28096,-67,13,3.64130408914909e-05
28097,-66,13,2.65206535060241e-05
28098,-65,13,2.88309962786968e-05
28099,-64,13,2.47719766369146e-05
28100,-63,13,0.000115617158380694
28101,-62,13,0.000188732965828211
28103,-60,13,0.000111068353423534
28104,-59,13,0.000116031532880839
28105,-58,13,4.76398122016323e-05
28106,-57,13,4.99205884128009e-05
28108,-55,13,9.57008397190868e-08
28144,-19,13,9.77844126263416e-07
28145,-18,13,1.81907502248861e-05
28146,-17,13,5.71177333477672e-05
28179,73,13,0.000579390501691641
28180,74,13,0.000753788527576422
28193,92,13,0.000780576987139055
28198,97,13,0.000298599741650311
28199,98,13,0.00028776703714376
28203,110,13,0.000658740504277647
28211,118,13,3.83277728274444e-08
28212,119,13,8.39265029888226e-05
28213,120,13,0.00013775230494376
28214,121,13,0.000332914168068811
28215,122,13,9.77612143632556e-05
28216,123,13,1.03871140328631e-06
28217,124,13,3.70826345405825e-08
28218,125,13,5.51543420824083e-05
28219,126,13,3.15828653586193e-05
28238,145,13,1.19108677914643e-07
28239,146,13,7.43052369586961e-08
28347,-106,14,5.57403357488427e-05
28351,-102,14,5.88301987231737e-06
28352,-101,14,2.77859635535254e-07
28353,-100,14,1.61244739964747e-05
28354,-99,14,1.58171990384352e-05
28355,-98,14,1.61084782103435e-05
28356,-97,14,5.77488461972043e-05
28357,-96,14,1.81523241010284e-05
28358,-95,14,5.92132981577478e-05
28359,-94,14,1.607573294123e-05
28360,-93,14,2.06392227504622e-05
28364,-82,14,2.30387666013269e-05
28375,-71,14,2.88255094249443e-05
28376,-70,14,7.54847543380215e-06
28377,-69,14,3.09158990700484e-05
28378,-68,14,1.97332181780876e-05
28379,-67,14,2.18241381285441e-05
28380,-66,14,2.38965855235028e-05
28381,-65,14,2.86493595866697e-05
28382,-64,14,2.85905072431561e-05
28383,-63,14,7.0608041924775e-06
28384,-62,14,3.35832946678882e-05
28385,-61,14,1.28581534235856e-05
28386,-60,14,7.14867977086128e-05
28387,-59,14,7.06151880577032e-05
28388,-58,14,4.46609051198114e-05
28389,-57,14,4.59159466569746e-05
28390,-56,14,7.64679978540817e-08
28391,-55,14,1.89385855980371e-07
28427,-19,14,5.72956066036956e-06
28428,-18,14,4.96291593157915e-05
