pixel_id,lon,lat,presence
30838,68,23,1
30331,69,21,1
30588,69,22,1
30074,70,20,1
30332,70,21,1
30075,71,20,1
29284,72,17,1
29551,72,18,1
29815,72,19,1
30076,72,20,1
30334,72,21,1
28179,73,13,1
28460,73,14,1
28741,73,15,1
29017,73,16,1
29285,73,17,1
29552,73,18,1
29816,73,19,1
27296,74,10,1
27596,74,11,1
28180,74,13,1
28461,74,14,1
28742,74,15,1
27297,75,10,1
27597,75,11,1
27890,75,12,1
26713,76,8,1
27000,76,9,1
27298,76,10,1
26714,77,8,1
26715,78,8,1
27300,80,10,1
27599,80,11,1
27892,80,12,1
28744,81,15,1
29019,82,16,1
29020,83,16,1
29287,83,17,1
29554,84,18,1
29555,85,18,1
29818,85,19,1
29819,86,19,1
29820,87,19,1
30078,87,20,1
30337,87,21,1
29821,88,19,1
30079,88,20,1
30338,88,21,1
27312,92,10,1
27611,92,11,1
27904,92,12,1
28193,92,13,1
26445,93,7,1
26730,93,8,1
27313,93,10,1
26163,94,6,1
26446,94,7,1
36561,-16,50,1
37587,-16,56,1
36395,-15,49,1
36562,-15,50,1
37399,-15,55,1
36229,-14,48,1
36396,-14,49,1
36563,-14,50,1
37589,-14,56,1
36230,-13,48,1
36397,-13,49,1
36564,-13,50,1
36723,-13,51,1
37590,-13,56,1
36231,-12,48,1
37591,-12,56,1
37045,-10,53,1
36886,-9,52,1
37046,-9,53,1
37047,-7,53,1
32228,49,29,1
32446,49,30,1
32006,50,28,1
32229,50,29,1
32447,50,30,1
31779,51,27,1
32007,51,28,1
31551,52,26,1
31780,52,27,1
31552,53,26,1
31781,53,27,1
31553,54,26,1
31554,55,26,1
31555,56,26,1
31783,56,27,1
31316,57,25,1
31556,57,26,1
31317,58,25,1
31077,59,24,1
31318,59,25,1
31078,60,24,1
31319,60,25,1
31079,61,24,1
31320,61,25,1
38634,-26,62,1
38635,-25,62,1
39259,-25,67,1
38636,-24,62,1
38765,-24,63,1
39124,-24,66,1
39260,-24,67,1
38637,-23,62,1
38766,-23,63,1
39125,-23,66,1
39261,-23,67,1
38503,-22,61,1
38638,-22,62,1
38767,-22,63,1
39006,-22,65,1
39126,-22,66,1
39262,-22,67,1
38161,-21,59,1
38345,-21,60,1
38504,-21,61,1
38639,-21,62,1
38768,-21,63,1
39007,-21,65,1
39127,-21,66,1
39263,-21,67,1
38162,-20,59,1
38346,-20,60,1
38505,-20,61,1
38640,-20,62,1
39008,-20,65,1
39264,-20,67,1
38347,-19,60,1
38506,-19,61,1
38641,-19,62,1
39009,-19,65,1
39265,-19,67,1
38348,-18,60,1
38507,-18,61,1
38642,-18,62,1
39010,-18,65,1
39266,-18,67,1
38508,-17,61,1
38643,-17,62,1
39267,-17,67,1
39419,-17,68,1
38350,-16,60,1
38509,-16,61,1
38644,-16,62,1
38773,-16,63,1
39132,-16,66,1
39268,-16,67,1
39420,-16,68,1
38510,-15,61,1
38645,-15,62,1
38774,-15,63,1
39011,-15,65,1
39133,-15,66,1
39269,-15,67,1
39421,-15,68,1
38511,-14,61,1
38646,-14,62,1
38775,-14,63,1
39270,-14,67,1
39422,-14,68,1
38647,-13,62,1
39135,-13,66,1
39271,-13,67,1
39028,2,65,1
39287,3,67,1
39636,13,69,1
39637,14,69,1
32883,34,32,1
33107,35,33,1
26685,-13,8,1
34435,6,39,1
34653,6,40,1
34871,6,41,1
34213,7,38,1
34436,7,39,1
34654,7,40,1
34872,7,41,1
34214,8,38,1
34437,8,39,1
34655,8,40,1
35296,8,43,1
34215,9,38,1
34438,9,39,1
34656,9,40,1
35297,9,43,1
35497,9,44,1
34216,10,38,1
34439,10,39,1
34657,10,40,1
34875,10,41,1
35298,10,43,1
35498,10,44,1
33760,11,36,1
34217,11,38,1
34440,11,39,1
34658,11,40,1
34876,11,41,1
35085,11,42,1
33530,12,35,1
33761,12,36,1
33991,12,37,1
34218,12,38,1
34441,12,39,1
34659,12,40,1
34877,12,41,1
33762,13,36,1
33992,13,37,1
34219,13,38,1
34442,13,39,1
34660,13,40,1
34878,13,41,1
33306,14,34,1
34220,14,38,1
34443,14,39,1
34661,14,40,1
33307,15,34,1
33533,15,35,1
33764,15,36,1
33994,15,37,1
34221,15,38,1
34444,15,39,1
34662,15,40,1
33308,16,34,1
33534,16,35,1
33765,16,36,1
33995,16,37,1
34445,16,39,1
33309,17,34,1
33535,17,35,1
33766,17,36,1
33996,17,37,1
34223,17,38,1
34664,17,40,1
33310,18,34,1
33767,18,36,1
34224,18,38,1
34447,18,39,1
34882,18,41,1
35092,19,42,1
34007,28,37,1
33784,35,36,1
29394,-160,18,1
29395,-159,18,1
30181,-158,21,1
27796,-77,12,1
27797,-76,12,1
27798,-75,12,1
27799,-74,12,1
30053,-20,20,1
30312,-20,21,1
30569,-20,22,1
30313,-19,21,1
30570,-19,22,1
30818,-18,23,1
37776,-18,57,1
37974,-17,58,1
37778,-16,57,1
37975,-16,58,1
22883,3,-5,1
23172,3,-4,1
22884,4,-5,1
22885,5,-5,1
22886,6,-5,1
22316,9,-7,1
14860,16,-33,1
14539,18,-34,1
13192,20,-38,1
13534,20,-37,1
13193,21,-38,1
13535,21,-37,1
13194,22,-38,1
13536,22,-37,1
13873,22,-36,1
13537,23,-37,1
13874,23,-36,1
14212,23,-35,1
14213,24,-35,1
13876,25,-36,1
14214,25,-35,1
14542,25,-34,1
13540,26,-37,1
13877,26,-36,1
14215,26,-35,1
14543,26,-34,1
13541,27,-37,1
13878,27,-36,1
14216,27,-35,1
14544,27,-34,1
14217,28,-35,1
14545,28,-34,1
14864,28,-33,1
14546,29,-34,1
14865,29,-33,1
15175,30,-32,1
15176,31,-32,1
15474,31,-31,1
15177,32,-32,1
15475,32,-31,1
16053,32,-29,1
16339,33,-28,1
16908,33,-26,1
16625,34,-27,1
16909,34,-26,1
16626,35,-27,1
16910,35,-26,1
17192,35,-25,1
16627,36,-27,1
16911,36,-26,1
17193,36,-25,1
17471,36,-24,1
17747,36,-23,1
18022,36,-22,1
18297,36,-21,1
18577,36,-20,1
17194,37,-25,1
17472,37,-24,1
17748,37,-23,1
18023,37,-22,1
18298,37,-21,1
18578,37,-20,1
18859,37,-19,1
18579,38,-20,1
18860,38,-19,1
19139,38,-18,1
18861,39,-19,1
19140,39,-18,1
18862,40,-19,1
19141,40,-18,1
19420,40,-17,1
19421,41,-17,1
19702,41,-16,1
19989,41,-15,1
20278,41,-14,1
20570,41,-13,1
20863,41,-12,1
21159,41,-11,1
17753,42,-23,1
18028,42,-22,1
18303,42,-21,1
18583,42,-20,1
18864,42,-19,1
19990,42,-15,1
20279,42,-14,1
20571,42,-13,1
20864,42,-12,1
21160,42,-11,1
17478,43,-24,1
17754,43,-23,1
18029,43,-22,1
18304,43,-21,1
18584,43,-20,1
18865,43,-19,1
19144,43,-18,1
19704,43,-16,1
19991,43,-15,1
19705,44,-16,1
19706,45,-16,1
19993,45,-15,1
31092,123,24,1
31331,123,25,1
31093,124,24,1
31332,124,25,1
31094,125,24,1
31333,125,25,1
31563,125,26,1
31334,126,25,1
31564,126,26,1
31790,126,27,1
31565,127,26,1
31791,127,27,1
32015,127,28,1
31566,128,26,1
31792,128,27,1
32016,128,28,1
32237,128,29,1
32893,128,32,1
33116,128,33,1
33337,128,34,1
31567,129,26,1
31793,129,27,1
32017,129,28,1
32238,129,29,1
32457,129,30,1
32673,129,31,1
32894,129,32,1
33117,129,33,1
33338,129,34,1
31568,130,26,1
31794,130,27,1
32018,130,28,1
32239,130,29,1
32458,130,30,1
32674,130,31,1
32895,130,32,1
33118,130,33,1
33339,130,34,1
33565,130,35,1
32019,131,28,1
32240,131,29,1
32459,131,30,1
32675,131,31,1
32896,131,32,1
33119,131,33,1
33340,131,34,1
33566,131,35,1
32676,132,31,1
32897,132,32,1
33120,132,33,1
33341,132,34,1
33567,132,35,1
33801,132,36,1
32677,133,31,1
32898,133,32,1
33121,133,33,1
33342,133,34,1
33568,133,35,1
33802,133,36,1
34029,133,37,1
34255,133,38,1
32899,134,32,1
33122,134,33,1
33343,134,34,1
33569,134,35,1
33803,134,36,1
34030,134,37,1
34256,134,38,1
34478,134,39,1
33123,135,33,1
33344,135,34,1
33570,135,35,1
33804,135,36,1
34031,135,37,1
34257,135,38,1
34479,135,39,1
33345,136,34,1
33571,136,35,1
33805,136,36,1
34032,136,37,1
34258,136,38,1
34480,136,39,1
34699,136,40,1
34913,136,41,1
33346,137,34,1
33806,137,36,1
34033,137,37,1
34259,137,38,1
34481,137,39,1
34700,137,40,1
34914,137,41,1
35122,137,42,1
33347,138,34,1
33572,138,35,1
34034,138,37,1
34260,138,38,1
34482,138,39,1
34701,138,40,1
34915,138,41,1
35123,138,42,1
35330,138,43,1
33127,139,33,1
33348,139,34,1
33573,139,35,1
34035,139,37,1
34261,139,38,1
34483,139,39,1
34702,139,40,1
34916,139,41,1
35124,139,42,1
35331,139,43,1
35525,139,44,1
35716,139,45,1
33128,140,33,1
33349,140,34,1
33574,140,35,1
33807,140,36,1
34036,140,37,1
34262,140,38,1
34484,140,39,1
34703,140,40,1
34917,140,41,1
35125,140,42,1
35332,140,43,1
35526,140,44,1
35717,140,45,1
33129,141,33,1
33350,141,34,1
33808,141,36,1
34037,141,37,1
34263,141,38,1
34485,141,39,1
34704,141,40,1
34918,141,41,1
35126,141,42,1
35333,141,43,1
35527,141,44,1
35718,141,45,1
23863,142,-2,1
33809,142,36,1
34038,142,37,1
34264,142,38,1
34486,142,39,1
34705,142,40,1
34919,142,41,1
35127,142,42,1
35528,142,44,1
35719,142,45,1
34265,143,38,1
34487,143,39,1
34706,143,40,1
34920,143,41,1
35128,143,42,1
35529,143,44,1
34266,144,38,1
34488,144,39,1
35129,144,42,1
35334,144,43,1
35530,144,44,1
21263,145,-11,1
21556,145,-10,1
21848,145,-9,1
35130,145,42,1
35335,145,43,1
35531,145,44,1
35722,145,45,1
20968,146,-12,1
21264,146,-11,1
21557,146,-10,1
21849,146,-9,1
35131,146,42,1
35336,146,43,1
21265,147,-11,1
21558,147,-10,1
23868,147,-2,1
21559,148,-10,1
23869,148,-2,1
21267,149,-11,1
23871,150,-2,1
22426,151,-7,1
23872,151,-2,1
21563,152,-10,1
21271,153,-11,1
21564,153,-10,1
23182,40,-4,1
23183,41,-4,1
23474,41,-3,1
23184,42,-4,1
23475,42,-3,1
23185,43,-4,1
27321,101,10,1
27025,102,9,1
27322,102,10,1
27323,103,10,1
27622,103,11,1
33564,129,35,1
20808,-79,-12,1
20809,-78,-12,1
28944,-64,16,1
29213,-64,17,1
28945,-63,16,1
29214,-63,17,1
16268,-75,-28,1
16553,-75,-27,1
30779,-57,23,1
31020,-57,24,1
29755,-56,19,1
30017,-56,20,1
30276,-56,21,1
17200,43,-25,1
33334,125,34,1
33560,125,35,1
33796,125,36,1
34022,125,37,1
33114,126,33,1
33335,126,34,1
33561,126,35,1
33797,126,36,1
34023,126,37,1
33115,127,33,1
33336,127,34,1
32456,128,30,1
32672,128,31,1
34251,129,38,1
33799,130,36,1
34026,130,37,1
34252,130,38,1
33800,131,36,1
34027,131,37,1
34253,131,38,1
34028,132,37,1
34254,132,38,1
35904,143,46,1
35915,154,46,1
21859,156,-9,1
36427,155,49,1
36594,155,50,1
36428,156,49,1
36595,156,50,1
36596,157,50,1
33084,12,33,1
33085,13,33,1
33305,13,34,1
33086,14,33,1
33087,15,33,1
32865,16,32,1
33088,16,33,1
32866,17,32,1
33089,17,33,1
32650,18,31,1
32867,18,32,1
33090,18,33,1
32651,19,31,1
32868,19,32,1
33091,19,33,1
33311,19,34,1
33092,20,33,1
33312,20,34,1
33093,21,33,1
33313,21,34,1
33094,22,33,1
33095,23,33,1
32874,25,32,1
26716,79,8,1
27002,79,9,1
26149,80,6,1
26717,80,8,1
27003,80,9,1
26150,81,6,1
26433,81,7,1
26718,81,8,1
27004,81,9,1
27301,81,10,1
26151,82,6,1
26434,82,7,1
26719,82,8,1
27005,82,9,1
27302,82,10,1
26152,83,6,1
26435,83,7,1
15981,-75,-29,1
31060,-17,24,1
40108,2,71,1
39864,4,70,1
37434,20,55,1
37435,21,55,1
37623,21,56,1
37812,21,57,1
31771,-14,27,1
31997,-13,28,1
33295,-13,34,1
32220,-12,29,1
32435,-12,30,1
32644,-12,31,1
32857,-12,32,1
33076,-12,33,1
33296,-12,34,1
32221,-11,29,1
32436,-11,30,1
32645,-11,31,1
32858,-11,32,1
33077,-11,33,1
33297,-11,34,1
32437,-10,30,1
32646,-10,31,1
32859,-10,32,1
33078,-10,33,1
33298,-10,34,1
33079,-9,33,1
33299,-9,34,1
33300,-8,34,1
33301,-7,34,1
33520,-7,35,1
33783,34,36,1
18582,41,-20,1
19424,44,-17,1
19425,45,-17,1
17479,47,-24,1
19995,47,-15,1
20284,47,-14,1
20576,47,-13,1
18586,48,-20,1
20285,48,-14,1
18867,49,-19,1
19146,49,-18,1
19426,49,-17,1
20286,49,-14,1
20578,49,-13,1
19427,50,-17,1
20287,50,-14,1
31903,-121,28,1
32127,-121,29,1
32348,-121,30,1
31678,-120,27,1
31904,-120,28,1
32128,-120,29,1
32349,-120,30,1
31679,-119,27,1
31905,-119,28,1
32129,-119,29,1
32350,-119,30,1
31211,-118,25,1
31450,-118,26,1
31680,-118,27,1
31906,-118,28,1
32130,-118,29,1
32351,-118,30,1
32570,-118,31,1
32786,-118,32,1
30727,-117,23,1
31212,-117,25,1
31451,-117,26,1
31681,-117,27,1
31907,-117,28,1
32131,-117,29,1
32352,-117,30,1
32571,-117,31,1
32787,-117,32,1
30480,-116,22,1
30728,-116,23,1
30970,-116,24,1
31213,-116,25,1
31452,-116,26,1
31682,-116,27,1
31908,-116,28,1
32132,-116,29,1
32353,-116,30,1
30481,-115,22,1
30729,-115,23,1
30971,-115,24,1
31214,-115,25,1
31453,-115,26,1
31683,-115,27,1
31909,-115,28,1
32133,-115,29,1
30225,-114,21,1
30482,-114,22,1
30730,-114,23,1
30972,-114,24,1
31215,-114,25,1
31454,-114,26,1
32355,-114,30,1
32573,-114,31,1
29970,-113,20,1
30226,-113,21,1
30483,-113,22,1
30731,-113,23,1
30973,-113,24,1
31216,-113,25,1
31455,-113,26,1
32135,-113,29,1
32356,-113,30,1
29971,-112,20,1
30227,-112,21,1
30484,-112,22,1
30732,-112,23,1
30974,-112,24,1
31685,-112,27,1
31912,-112,28,1
29972,-111,20,1
30228,-111,21,1
30485,-111,22,1
30733,-111,23,1
30975,-111,24,1
31457,-111,26,1
31686,-111,27,1
29973,-110,20,1
30229,-110,21,1
30486,-110,22,1
31219,-110,25,1
31458,-110,26,1
31687,-110,27,1
29711,-109,19,1
29974,-109,20,1
30230,-109,21,1
30487,-109,22,1
30735,-109,23,1
30977,-109,24,1
31220,-109,25,1
29712,-108,19,1
29975,-108,20,1
30231,-108,21,1
30488,-108,22,1
30736,-108,23,1
30978,-108,24,1
29447,-107,18,1
29713,-107,19,1
29976,-107,20,1
30232,-107,21,1
30489,-107,22,1
30737,-107,23,1
28347,-106,14,1
28627,-106,15,1
28907,-106,16,1
29182,-106,17,1
29448,-106,18,1
29714,-106,19,1
29977,-106,20,1
30233,-106,21,1
30490,-106,22,1
28628,-105,15,1
28908,-105,16,1
29183,-105,17,1
29449,-105,18,1
29715,-105,19,1
29450,-104,18,1
29451,-103,18,1
28351,-102,14,1
28631,-102,15,1
28911,-102,16,1
29186,-102,17,1
28352,-101,14,1
28632,-101,15,1
28912,-101,16,1
29187,-101,17,1
28353,-100,14,1
28633,-100,15,1
28913,-100,16,1
27776,-99,12,1
28067,-99,13,1
28354,-99,14,1
28634,-99,15,1
28914,-99,16,1
28068,-98,13,1
28355,-98,14,1
28635,-98,15,1
28915,-98,16,1
28069,-97,13,1
28356,-97,14,1
28636,-97,15,1
30235,-97,21,1
30492,-97,22,1
30739,-97,23,1
30980,-97,24,1
31222,-97,25,1
28070,-96,13,1
28357,-96,14,1
28637,-96,15,1
29980,-96,20,1
30236,-96,21,1
30493,-96,22,1
30740,-96,23,1
30981,-96,24,1
31223,-96,25,1
27780,-95,12,1
28071,-95,13,1
28358,-95,14,1
28638,-95,15,1
28917,-95,16,1
29718,-95,19,1
29981,-95,20,1
30237,-95,21,1
30494,-95,22,1
30741,-95,23,1
30982,-95,24,1
31224,-95,25,1
27781,-94,12,1
28072,-94,13,1
28359,-94,14,1
28639,-94,15,1
29719,-94,19,1
29982,-94,20,1
30238,-94,21,1
30495,-94,22,1
30742,-94,23,1
30983,-94,24,1
31225,-94,25,1
27190,-93,10,1
27487,-93,11,1
28360,-93,14,1
28640,-93,15,1
29720,-93,19,1
29983,-93,20,1
30239,-93,21,1
30496,-93,22,1
30743,-93,23,1
30984,-93,24,1
31226,-93,25,1
27191,-92,10,1
29721,-92,19,1
29984,-92,20,1
30240,-92,21,1
30497,-92,22,1
30744,-92,23,1
30985,-92,24,1
31227,-92,25,1
27192,-91,10,1
29985,-91,20,1
30241,-91,21,1
30498,-91,22,1
30745,-91,23,1
30986,-91,24,1
30499,-90,22,1
30746,-90,23,1
30987,-90,24,1
31229,-90,25,1
30500,-89,22,1
30747,-89,23,1
30988,-89,24,1
29458,-88,18,1
30501,-88,22,1
30748,-88,23,1
30989,-88,24,1
29459,-87,18,1
29724,-87,19,1
30502,-87,22,1
29460,-86,18,1
29725,-86,19,1
21982,-81,-8,1
21691,-80,-9,1
19645,-77,-16,1
20223,-77,-14,1
19079,-76,-18,1
19362,-76,-17,1
18799,-75,-19,1
19080,-75,-18,1
19363,-75,-17,1
19647,-75,-16,1
18800,-74,-19,1
19081,-74,-18,1
19364,-74,-17,1
18801,-73,-19,1
19082,-73,-18,1
19083,-72,-18,1
28475,93,14,1
28756,93,15,1
29297,93,17,1
30084,93,20,1
28757,94,15,1
29031,94,16,1
29298,94,17,1
29564,94,18,1
29827,94,19,1
28758,95,15,1
28478,96,14,1
28759,96,15,1
29033,96,16,1
27317,97,10,1
27616,97,11,1
27909,97,12,1
28198,97,13,1
28479,97,14,1
28760,97,15,1
29034,97,16,1
29300,97,17,1
27318,98,10,1
27617,98,11,1
27910,98,12,1
28199,98,13,1
28480,98,14,1
16624,33,-27,1
18576,35,-20,1
18858,36,-19,1
19152,55,-18,1
18875,57,-19,1
18040,58,-22,1
18316,58,-21,1
18596,58,-20,1
18876,58,-19,1
19155,58,-18,1
19435,58,-17,1
19718,58,-16,1
18597,59,-20,1
18877,59,-19,1
19156,59,-18,1
19436,59,-17,1
19719,59,-16,1
25880,98,5,1
25588,99,4,1
25881,99,5,1
25294,100,3,1
25589,100,4,1
25882,100,5,1
26169,100,6,1
25295,101,3,1
25001,102,2,1
26172,103,6,1
25297,104,3,1
25591,104,4,1
25885,104,5,1
26173,104,6,1
25886,105,5,1
24715,110,1,1
25009,110,2,1
25303,110,3,1
24716,111,1,1
25010,111,2,1
25304,111,3,1
25305,112,3,1
25599,112,4,1
25893,112,5,1
25306,113,3,1
25600,113,4,1
26183,114,6,1
25602,115,4,1
25896,115,5,1
26184,115,6,1
25897,116,5,1
26185,116,6,1
26186,117,6,1
20282,45,-14,1
20574,45,-13,1
20575,46,-13,1
20868,46,-12,1
18294,13,-21,1
18574,13,-20,1
18020,14,-22,1
15761,15,-30,1
16050,15,-29,1
16337,15,-28,1
16622,15,-27,1
16051,16,-29,1
17841,167,-23,1
25529,3,4,1
25827,3,5,1
26115,3,6,1
25234,4,3,1
25530,4,4,1
25828,4,5,1
26116,4,6,1
24939,5,2,1
25235,5,3,1
25531,5,4,1
25829,5,5,1
25236,6,3,1
25532,6,4,1
25237,7,3,1
25533,7,4,1
27193,-90,10,1
27194,-89,10,1
27491,-89,11,1
27492,-88,11,1
27787,-88,12,1
27493,-87,11,1
27788,-87,12,1
27494,-86,11,1
27496,-83,11,1
27790,-83,12,1
28080,-83,13,1
27497,-82,11,1
28364,-82,14,1
28648,-82,15,1
27498,-81,11,1
28649,-81,15,1
28376,-70,14,1
27804,-69,12,1
39860,0,70,1
38906,1,64,1
38907,2,64,1
39862,2,70,1
38663,3,62,1
38908,3,64,1
39029,3,65,1
39439,3,68,1
38529,4,61,1
38909,4,64,1
39030,4,65,1
39152,4,66,1
39288,4,67,1
39440,4,68,1
39627,4,69,1
38371,5,60,1
38910,5,64,1
39031,5,65,1
39153,5,66,1
39289,5,67,1
39441,5,68,1
39628,5,69,1
39865,5,70,1
38188,6,59,1
38911,6,64,1
39032,6,65,1
39154,6,66,1
39442,6,68,1
39629,6,69,1
39866,6,70,1
38912,7,64,1
39033,7,65,1
39155,7,66,1
39443,7,68,1
39630,7,69,1
38797,8,63,1
38913,8,64,1
39156,8,66,1
39631,8,69,1
39868,8,70,1
41914,8,77,1
39157,9,66,1
39632,9,69,1
39869,9,70,1
40988,9,74,1
42227,9,78,1
39158,10,66,1
39633,10,69,1
39870,10,70,1
40989,10,74,1
41916,10,77,1
42228,10,78,1
39159,11,66,1
39634,11,69,1
39871,11,70,1
40117,11,71,1
40390,11,72,1
40990,11,74,1
41917,11,77,1
42229,11,78,1
39160,12,66,1
39296,12,67,1
39872,12,70,1
40118,12,71,1
40391,12,72,1
40681,12,73,1
40991,12,74,1
41918,12,77,1
39297,13,67,1
39873,13,70,1
40119,13,71,1
40392,13,72,1
40682,13,73,1
40992,13,74,1
39450,14,68,1
39874,14,70,1
40120,14,71,1
40393,14,72,1
40683,14,73,1
40993,14,74,1
39451,15,68,1
39638,15,69,1
39875,15,70,1
40121,15,71,1
40994,15,74,1
41921,15,77,1
39639,16,69,1
40122,16,71,1
41922,16,77,1
39640,17,69,1
40397,18,72,1
40687,18,73,1
41302,18,75,1
40398,19,72,1
40688,19,73,1
42237,19,78,1
40399,20,72,1
40689,20,73,1
39881,21,70,1
40400,21,72,1
40690,21,73,1
39882,22,70,1
40401,22,72,1
40691,22,73,1
40692,23,73,1
40696,27,73,1
41006,27,74,1
41007,28,74,1
41313,29,75,1
39890,30,70,1
41314,30,75,1
10530,165,-46,1
10883,165,-45,1
9820,166,-48,1
10175,166,-47,1
10531,166,-46,1
10884,166,-45,1
10176,167,-47,1
10532,167,-46,1
10885,167,-45,1
11238,167,-44,1
10177,168,-47,1
10886,168,-45,1
11239,168,-44,1
11592,168,-43,1
10178,169,-47,1
11240,169,-44,1
11593,169,-43,1
10179,170,-47,1
10533,170,-46,1
11241,170,-44,1
11594,170,-43,1
11947,170,-42,1
10180,171,-47,1
10534,171,-46,1
10888,171,-45,1
11242,171,-44,1
11595,171,-43,1
11948,171,-42,1
12300,171,-41,1
14348,171,-35,1
10535,172,-46,1
10889,172,-45,1
11243,172,-44,1
11949,172,-42,1
12301,172,-41,1
12651,172,-40,1
13001,172,-39,1
13340,172,-38,1
13677,172,-37,1
14013,172,-36,1
14349,172,-35,1
14673,172,-34,1
10536,173,-46,1
10890,173,-45,1
11244,173,-44,1
11596,173,-43,1
11950,173,-42,1
12302,173,-41,1
12652,173,-40,1
13002,173,-39,1
13341,173,-38,1
13678,173,-37,1
14014,173,-36,1
14350,173,-35,1
10891,174,-45,1
11245,174,-44,1
11597,174,-43,1
11951,174,-42,1
12303,174,-41,1
12653,174,-40,1
13003,174,-39,1
13342,174,-38,1
13679,174,-37,1
14015,174,-36,1
14351,174,-35,1
14675,174,-34,1
11598,175,-43,1
11952,175,-42,1
12304,175,-41,1
12654,175,-40,1
13343,175,-38,1
13680,175,-37,1
14016,175,-36,1
14352,175,-35,1
14676,175,-34,1
12305,176,-41,1
12655,176,-40,1
13344,176,-38,1
13681,176,-37,1
14017,176,-36,1
12306,177,-41,1
12656,177,-40,1
13004,177,-39,1
13345,177,-38,1
13682,177,-37,1
12307,178,-41,1
12657,178,-40,1
13005,178,-39,1
13346,178,-38,1
13683,178,-37,1
13006,179,-39,1
13347,179,-38,1
28997,53,16,1
28722,54,15,1
28998,54,16,1
29267,55,17,1
29268,56,17,1
29269,57,17,1
29536,57,18,1
29801,58,19,1
30062,58,20,1
31076,58,24,1
29802,59,19,1
30063,59,20,1
30321,59,21,1
30322,60,21,1
30579,60,22,1
30830,60,23,1
30323,61,21,1
30580,61,22,1
31080,62,24,1
31321,62,25,1
31081,63,24,1
31322,63,25,1
31323,64,25,1
31083,65,24,1
31324,65,25,1
30585,66,22,1
30836,66,23,1
31084,66,24,1
31325,66,25,1
30837,67,23,1
31085,67,24,1
26346,-83,7,1
26629,-83,8,1
26347,-82,7,1
26630,-82,8,1
26915,-82,9,1
27201,-82,10,1
26348,-81,7,1
26916,-81,9,1
26349,-80,7,1
26632,-80,8,1
26350,-79,7,1
26633,-79,8,1
23125,-82,-4,1
22269,-81,-7,1
21983,-80,-8,1
22270,-80,-7,1
21692,-79,-9,1
21104,-78,-11,1
19933,-77,-15,1
20515,-77,-13,1
19646,-76,-16,1
19934,-76,-15,1
19365,-73,-17,1
19084,-71,-18,1
26469,117,7,1
26754,117,8,1
27040,117,9,1
27337,117,10,1
26187,118,6,1
26470,118,7,1
27041,118,9,1
27338,118,10,1
27633,118,11,1
27924,118,12,1
28211,118,13,1
28491,118,14,1
28771,118,15,1
25605,119,4,1
25900,119,5,1
26188,119,6,1
26471,119,7,1
26756,119,8,1
27339,119,10,1
27634,119,11,1
27925,119,12,1
28212,119,13,1
28492,119,14,1
28772,119,15,1
29047,119,16,1
29314,119,17,1
29579,119,18,1
29842,119,19,1
25310,120,3,1
25606,120,4,1
25901,120,5,1
26189,120,6,1
26757,120,8,1
27043,120,9,1
27340,120,10,1
27635,120,11,1
27926,120,12,1
28213,120,13,1
28493,120,14,1
28773,120,15,1
29048,120,16,1
29315,120,17,1
29580,120,18,1
29843,120,19,1
25311,121,3,1
25607,121,4,1
25902,121,5,1
26190,121,6,1
26473,121,7,1
27044,121,9,1
27341,121,10,1
27636,121,11,1
27927,121,12,1
28214,121,13,1
28494,121,14,1
28774,121,15,1
29049,121,16,1
29581,121,18,1
29844,121,19,1
30100,121,20,1
25608,122,4,1
25903,122,5,1
26191,122,6,1
26474,122,7,1
26759,122,8,1
27045,122,9,1
27342,122,10,1
27637,122,11,1
27928,122,12,1
28215,122,13,1
28495,122,14,1
29050,122,16,1
29316,122,17,1
29582,122,18,1
29845,122,19,1
30101,122,20,1
25609,123,4,1
25904,123,5,1
26192,123,6,1
26475,123,7,1
27638,123,11,1
27929,123,12,1
28216,123,13,1
28496,123,14,1
29583,123,18,1
29846,123,19,1
30102,123,20,1
25905,124,5,1
26193,124,6,1
26476,124,7,1
26761,124,8,1
27047,124,9,1
27344,124,10,1
27639,124,11,1
27930,124,12,1
28217,124,13,1
28497,124,14,1
25906,125,5,1
26194,125,6,1
26477,125,7,1
26762,125,8,1
27048,125,9,1
27345,125,10,1
27640,125,11,1
27931,125,12,1
28218,125,13,1
28498,125,14,1
26195,126,6,1
26478,126,7,1
26763,126,8,1
27049,126,9,1
27346,126,10,1
27641,126,11,1
27932,126,12,1
28219,126,13,1
28499,126,14,1
26196,127,6,1
26479,127,7,1
26764,127,8,1
27050,127,9,1
27347,127,10,1
27642,127,11,1
27933,127,12,1
26197,128,6,1
23862,141,-2,1
23569,142,-3,1
23570,143,-3,1
23278,144,-4,1
23571,144,-3,1
23279,145,-4,1
22993,146,-5,1
23280,146,-4,1
23573,146,-3,1
23867,146,-2,1
22422,147,-7,1
22994,147,-5,1
23281,147,-4,1
23574,147,-3,1
22423,148,-7,1
22995,148,-5,1
22424,149,-7,1
22996,149,-5,1
23283,149,-4,1
22425,150,-7,1
22712,150,-6,1
22997,150,-5,1
23284,150,-4,1
23577,150,-3,1
22713,151,-6,1
22998,151,-5,1
23285,151,-4,1
23578,151,-3,1
22999,152,-5,1
23286,152,-4,1
23579,152,-3,1
23287,153,-4,1
23288,154,-4,1
21258,140,-11,1
21552,141,-10,1
23568,141,-3,1
21845,142,-9,1
23276,142,-4,1
